BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;130951603257122;597;89;0x4000
0;2;130952209415966;2;1;0x4000
0;2;130974667515935;2;1;0x4000
0;2;130975819536123;1124;144;0x4000
0;2;130992843480372;532;78;0x4000
0;2;130994676395968;7;0;0x4000
0;2;131001501555903;2;0;0x4000
0;2;131001704405371;778;110;0x4000
0;2;131005568871872;6;0;0x4000
0;2;131006031172996;1144;134;0x4000
0;2;131007594330248;1190;133;0x4000
0;2;131014983075965;3;1;0x4000
0;2;131045528731967;3;0;0x4000
0;2;131052376791777;9;1;0x4000
0;2;131057798024374;1204;139;0x4000
0;2;131061942495780;1;0;0x4000
0;2;131067820851622;524;80;0x4000
0;2;131068642455964;5;1;0x4000
0;2;131074607090748;713;86;0x4000
0;2;131076690287872;6;1;0x4000
0;2;131082185075903;3;2;0x4000
0;2;131082562398621;1198;127;0x4000
0;2;131088032360747;412;93;0x4000
0;2;131095669041246;399;93;0x4000
0;2;131106535695902;5;0;0x4000
0;2;131115316297371;626;100;0x4000
0;2;131120511069062;1162;157;0x4000
0;2;131120675152498;1122;151;0x4000
0;2;131124600455967;2;0;0x4000
0;2;131128778271968;3;1;0x4000
0;2;131132766387904;7;1;0x4000
0;2;131137421151906;4;0;0x4000
0;2;131138832223965;4;0;0x4000
0;2;131139862838249;1176;131;0x4000
0;2;131144680635840;2;1;0x4000
0;2;131149867714371;1156;132;0x4000
0;2;131155553582746;1417;154;0x4000
0;2;131162225571779;2;0;0x4000
0;2;131163398657748;416;81;0x4000
0;2;131165607940935;1546;161;0x4000
0;2;131171732475778;5;0;0x4000
0;2;131171816775967;3;0;0x4000
0;2;131171967076873;1172;165;0x4000
0;2;131172188658496;342;85;0x4000
0;2;131192041455968;2;1;0x4000
0;2;131207983378497;541;88;0x4000
0;2;131209668414874;1138;130;0x4000
0;2;131216133251905;0;0;0x4000
0;2;131220639591967;0;0;0x4000
0;2;131230937990499;1205;132;0x4000
0;2;131238924851965;0;2;0x4000
0;2;131245457163497;1207;132;0x4000
0;2;131254808715966;1;0;0x4000
0;2;131256214187780;6;0;0x4000
0;2;131261208895874;621;80;0x4000
0;2;131286429395747;5;1;0x4000
0;2;131286553695839;1;0;0x4000
0;2;131290481554246;1243;129;0x4000
0;2;131292792552936;1803;202;0x4000
0;2;131323576736873;1313;167;0x4000
0;2;131325006939123;1192;142;0x4000
0;2;131328259113122;1201;139;0x4000
0;2;131330173379121;1200;145;0x4000
0;2;131334361245434;3016;281;0x4000
0;2;131342607486746;324;79;0x4000
0;2;131342846404810;2715;264;0x4000
0;2;131358527088997;1170;146;0x4000
0;2;131372919003780;1;0;0x4000
0;2;131391890111874;3;0;0x4000
0;2;131392892087374;1154;137;0x4000
0;2;131398709085998;579;89;0x4000
0;2;131398737571905;3;0;0x4000
0;2;131430659375840;5;1;0x4000
0;2;131469183726374;1118;127;0x4000
0;2;131472353930122;1098;127;0x4000
0;2;131475758175967;0;0;0x4000
0;2;131475916778249;1172;131;0x4000
0;2;131484701903997;264;94;0x4000
0;2;131503441967496;1087;122;0x4000
0;2;131507476755873;0;1;0x4000
0;2;131511353494996;363;97;0x4000
0;2;131522802669247;597;88;0x4000
0;2;131527184450123;1189;137;0x4000
0;2;131530644503968;3;0;0x4000
0;2;131537483663968;1;0;0x4000
0;2;131537729914247;1435;153;0x4000
0;2;131540764164748;1125;134;0x4000
0;2;131552466355716;3;0;0x4000
0;2;131556571471840;2;0;0x4000
0;2;131556672571968;2;0;0x4000
0;2;131558025143839;4;0;0x4000
0;2;131566262975965;6;3;0x4000
0;2;131572362222998;837;116;0x4000
0;2;131585167364249;1129;156;0x4000
0;2;131587709499248;320;92;0x4000
0;2;131594099508496;1175;139;0x4000
0;2;131594787897374;628;102;0x4000
0;2;131596488491873;1295;142;0x4000
0;2;131600091085246;1120;149;0x4000
0;2;131600201252246;268;74;0x4000
0;2;131620509264872;1098;145;0x4000
0;2;131626042567623;703;88;0x4000
0;2;131626488449998;398;81;0x4000
0;2;131629528335873;5;2;0x4000
0;2;131637834691903;4;1;0x4000
0;2;131639335663967;3;0;0x4000
0;2;131639723061247;1164;129;0x4000
0;2;131642058368748;490;98;0x4000
0;2;131647131084621;895;111;0x4000
0;2;131652737431871;961;116;0x4000
0;2;131655004571246;645;92;0x4000
0;2;131655901463121;807;107;0x4000
0;2;131669627171748;0;0;0x4000
0;2;131672453715842;0;0;0x4000
0;2;131677621388122;1117;149;0x4000
0;2;131682338726747;476;79;0x4000
0;2;131709944307965;2;1;0x4000
0;2;131718677470496;276;109;0x4000
0;2;131720130412499;1137;150;0x4000
0;2;131731123135841;3;0;0x4000
0;2;131732510307781;3;1;0x4000
0;2;131741728220749;751;115;0x4000
0;2;131764340311965;6;2;0x4000
0;2;131779616692621;1187;152;0x4000
0;2;131780468786497;405;97;0x4000
0;2;131782001402247;300;82;0x4000
0;2;131791259579247;928;120;0x4000
0;2;131793617330996;785;106;0x4000
0;2;131795339476002;844;110;0x4000
0;2;131796279149123;1191;157;0x4000
0;2;131802360359871;1130;118;0x4000
0;2;131808165449371;1145;142;0x4000
0;2;131816753380999;1090;131;0x4000
0;2;131826892103249;1207;121;0x4000
0;2;131828207295842;0;1;0x4000
0;2;131829474967964;5;1;0x4000
0;2;131837921423842;5;0;0x4000
0;2;131846128355903;1;1;0x4000
0;2;131849426635499;604;83;0x4000
0;2;131851644943843;0;0;0x4000
0;2;131852761365185;1900;216;0x4000
0;2;131872187347843;1;1;0x4000
0;2;131875030291777;2;0;0x4000
0;2;131884460995780;2;0;0x4000
0;2;131891346090997;507;85;0x4000
0;2;131919176944246;714;119;0x4000
0;2;131929639398998;1147;133;0x4000
0;2;131932400100121;1117;151;0x4000
0;2;131934042135905;7;2;0x4000
0;2;131936196599622;1175;116;0x4000
0;2;131936858230496;1104;116;0x4000
0;2;131943704453497;879;115;0x4000
0;2;131949652692372;1066;142;0x4000
0;2;131950168663498;537;85;0x4000
0;2;131950521224122;1169;136;0x4000
0;2;131964015364874;1126;143;0x4000
0;2;131968116862560;1621;172;0x4000
0;2;131978730711717;2;0;0x4000
0;2;131988187615873;2;0;0x4000
0;2;132000588136001;305;80;0x4000
0;2;132001429035246;1098;127;0x4000
0;2;132001825835778;2;0;0x4000
0;2;132027228535373;1190;130;0x4000
0;2;132046771528003;1196;143;0x4000
0;2;132051042651964;0;0;0x4000
0;2;132053843370999;769;94;0x4000
0;2;132068829211965;1;0;0x4000
0;2;132069185965123;1024;129;0x4000
0;2;132076993009998;1212;138;0x4000
0;2;132085987240372;1132;151;0x4000
0;2;132086445947965;0;0;0x4000
0;2;132089260791967;6;2;0x4000
0;2;132090987756497;461;85;0x4000
0;2;132098648995903;4;0;0x4000
0;2;132109562471968;0;0;0x4000
0;2;132119488938498;647;97;0x4000
0;2;132120634171967;2;0;0x4000
0;2;132122619083874;2038;181;0x4000
0;2;132161283331778;0;0;0x4000
0;2;132163893747621;567;82;0x4000
0;2;132168512215965;2;0;0x4000
0;2;132173481162748;686;103;0x4000
0;2;132220488675872;2;0;0x4000
0;2;132235951591905;2;0;0x4000
0;2;132238066889747;1120;125;0x4000
0;2;132245810748002;329;76;0x4000
0;2;132263370455872;2;1;0x4000
0;2;132263462155934;2;2;0x4000
0;2;132281152691903;2;1;0x4000
0;2;132287084668747;656;108;0x4000
0;2;132291912669999;365;81;0x4000
0;2;132293369067247;429;70;0x4000
0;2;132296394298874;1200;134;0x4000
0;2;132297326255873;1;0;0x4000
0;2;132302957504122;1179;145;0x4000
0;2;132311386001747;886;106;0x4000
0;2;132325950532002;392;87;0x4000
0;2;132332851951842;2;0;0x4000
0;2;132334128523778;5;1;0x4000
0;2;132338997451124;724;97;0x4000
0;2;132350384387965;1;0;0x4000
0;2;132353073231904;8;1;0x4000
0;2;132355905285123;642;105;0x4000
0;2;132361784762997;296;91;0x4000
0;2;132384547413622;1111;138;0x4000
0;2;132402566921499;384;88;0x4000
0;2;132404063916997;357;78;0x4000
0;2;132407746690748;946;115;0x4000
0;2;132408632681749;455;87;0x4000
0;2;132410018455966;1;0;0x4000
0;2;132412393769247;1125;143;0x4000
0;2;132416632714498;1150;140;0x4000
0;2;132416806179121;1012;109;0x4000
0;2;132420397089123;1136;130;0x4000
0;2;132422193328246;1181;159;0x4000
0;2;132422422496002;879;112;0x4000
0;2;132425739620997;493;94;0x4000
0;2;132429409187903;6;1;0x4000
0;2;132459490312371;1116;141;0x4000
0;2;132461023867905;1;0;0x4000
0;2;132478827579498;334;78;0x4000
0;2;132488628031871;2;0;0x4000
0;2;132505613434123;1033;133;0x4000
0;2;132509788578621;1111;137;0x4000
0;2;132516076895873;4;1;0x4000
0;2;132534588101373;1171;132;0x4000
0;2;132558149178997;370;87;0x4000
0;2;132558362443624;1102;120;0x4000
0;2;132570300475841;6;1;0x4000
0;2;132575618363748;1;1;0x4000
0;2;132577040535965;2;0;0x4000
0;2;132582032246873;1140;137;0x4000
0;2;132590491490498;324;110;0x4000
0;2;132598718456247;380;72;0x4000
0;2;132607752262748;639;104;0x4000
0;2;132610856135968;3;0;0x4000
0;2;132621122378997;410;84;0x4000
0;2;132621710725496;350;115;0x4000
0;2;132637363451905;2;0;0x4000
0;2;132651045495968;1;0;0x4000
0;2;132666686611967;6;1;0x4000
0;2;132669153723371;984;116;0x4000
0;2;132669689516000;485;88;0x4000
0;2;132670627327905;2;0;0x4000
0;2;132677231387903;0;0;0x4000
0;2;132700059852122;482;88;0x4000
0;2;132702595872123;1121;144;0x4000
0;2;132703435186060;1134;141;0x4000
0;2;132717932915372;1152;133;0x4000
0;2;132741133495872;4;0;0x4000
0;2;132747981655748;4;1;0x4000
0;2;132754845415965;2;0;0x4000
0;2;132755824255747;554;98;0x4000
0;2;132762767489621;677;105;0x4000
0;2;132763683850249;1186;144;0x4000
0;2;132769661332003;344;107;0x4000
0;2;132783639438496;316;103;0x4000
0;2;132784841923871;1;0;0x4000
0;2;132786937952000;513;99;0x4000
0;2;132790272511998;1;0;0x4000
0;2;132790855233497;1177;146;0x4000
0;2;132792917555748;3;1;0x4000
0;2;132798346143902;0;0;0x4000
0;2;132800807504683;1508;169;0x4000
0;2;132810552991964;3;2;0x4000
0;2;132814662807906;1;1;0x4000
0;2;132820136661374;1158;136;0x4000
0;2;132828910275748;3;0;0x4000
0;2;132831041313247;344;86;0x4000
0;2;132856970976371;1110;132;0x4000
0;2;132862816275871;6;1;0x4000
0;2;132869593535968;0;0;0x4000
0;2;132871711601624;1155;126;0x4000
0;2;132871967730497;1001;106;0x4000
0;2;132889168990496;828;102;0x4000
0;2;132892417599747;1196;132;0x4000
0;2;132904730707841;4;0;0x4000
0;2;132927382722247;1394;166;0x4000
0;2;132941120251778;0;1;0x4000
0;2;132941457978248;987;120;0x4000
0;2;132948890573746;1082;139;0x4000
0;2;132949103483904;3;2;0x4000
0;2;132955961984997;761;112;0x4000
0;2;132957754168000;358;80;0x4000
0;2;132965982433374;1132;125;0x4000
0;2;132988432771842;2;1;0x4000
0;2;132989839643968;1;0;0x4000
0;2;132992533487905;4;0;0x4000
0;2;132996892164121;1156;140;0x4000
0;2;133004571368001;410;88;0x4000
0;2;133014388881373;595;91;0x4000
0;2;133018335855965;4;0;0x4000
0;2;133024112967873;1;0;0x4000
0;2;133025857108001;330;87;0x4000
0;2;133028703525998;598;97;0x4000
0;2;133045623872622;1154;121;0x4000
0;2;133047168491874;0;0;0x4000
0;2;133048129934498;1168;137;0x4000
0;2;133048801121246;1435;170;0x4000
0;2;133064826175749;1151;125;0x4000
0;2;133066375111248;375;108;0x4000
0;2;133078478971967;3;0;0x4000
0;2;133087298905999;258;77;0x4000
0;2;133100642727498;415;76;0x4000
0;2;133115994553374;1980;205;0x4000
0;2;133117153787371;786;97;0x4000
0;2;133121284138874;1178;123;0x4000
0;2;133124199195841;3;1;0x4000
0;2;133125204115247;735;97;0x4000
0;2;133131443044746;765;108;0x4000
0;2;133135530195903;8;1;0x4000
0;2;133149759229871;1122;138;0x4000
0;2;133161560909997;369;84;0x4000
0;2;133162162311905;4;0;0x4000
0;2;133166685758249;1133;142;0x4000
0;2;133168832671873;6;0;0x4000
0;2;133175760647874;1165;138;0x4000
0;2;133178510364996;1155;144;0x4000
0;2;133193558391840;3;1;0x4000
0;2;133205836226122;558;84;0x4000
0;2;133227453691843;0;0;0x4000
0;2;133247259752559;1634;195;0x4000
0;2;133255866885999;567;99;0x4000
0;2;133276600417996;823;107;0x4000
0;2;133282961131874;1090;106;0x4000
0;2;133284301771498;1141;143;0x4000
0;2;133286107489123;1195;137;0x4000
0;2;133290130434747;652;93;0x4000
0;2;133295763858497;377;85;0x4000
0;2;133319494490249;408;85;0x4000
0;2;133321608807965;3;0;0x4000
0;2;133333450231965;7;0;0x4000
0;2;133345044563123;1128;123;0x4000
0;2;133347164748002;1976;223;0x4000
0;2;133350968552496;324;114;0x4000
0;2;133351679215718;6;1;0x4000
0;2;133359898641499;509;103;0x4000
0;2;133361095361997;503;87;0x4000
0;2;133364514544811;1136;145;0x4000
0;2;133371680778124;1143;137;0x4000
0;2;133377735897434;3607;310;0x4000
0;2;133386296810749;273;103;0x4000
0;2;133390109819373;1254;146;0x4000
0;2;133393659647871;3;0;0x4000
0;2;133406907688496;1587;176;0x4000
0;2;133412540234997;444;71;0x4000
0;2;133418315067841;5;1;0x4000
0;2;133435794403905;4;2;0x4000
0;2;133441196121374;667;95;0x4000
0;2;133465877796001;457;105;0x4000
0;2;133470405502749;1191;141;0x4000
0;2;133476461275121;1203;133;0x4000
0;2;133481967760746;410;82;0x4000
0;2;133497317871247;446;98;0x4000
0;2;133497543870123;1094;139;0x4000
0;2;133506699695843;4;0;0x4000
0;2;133509077515247;536;82;0x4000
0;2;133528443957498;485;86;0x4000
0;2;133537168427841;0;1;0x4000
0;2;133545596805122;1234;134;0x4000
0;2;133555280240873;1122;135;0x4000
0;2;133557768988496;402;103;0x4000
0;2;133571359551904;3;1;0x4000
0;2;133578954505248;1999;210;0x4000
0;2;133600188887965;1;0;0x4000
0;2;133611033350499;873;114;0x4000
0;2;133617087408872;1037;136;0x4000
0;2;133621424378746;545;87;0x4000
0;2;133624614194374;1165;136;0x4000
0;2;133625135931780;1;0;0x4000
0;2;133627249218374;1126;136;0x4000
0;2;133636391921997;416;77;0x4000
0;2;133656751411904;1;1;0x4000
0;2;133669808477122;1150;140;0x4000
0;2;133699064600748;497;94;0x4000
0;2;133701385221373;1335;150;0x4000
0;2;133708058271965;1;1;0x4000
0;2;133719598228003;919;123;0x4000
0;2;133722315915841;4;0;0x4000
0;2;133725298450747;1125;130;0x4000
0;2;133740709443498;462;83;0x4000
0;2;133743688567841;0;0;0x4000
0;2;133743768967968;6;1;0x4000
0;2;133750945001374;1148;142;0x4000
0;2;133759732961999;640;98;0x4000
0;2;133778488294622;774;104;0x4000
0;2;133786570246246;1128;125;0x4000
0;2;133795822551965;8;2;0x4000
0;2;133797118723718;2;1;0x4000
0;2;133805201131499;308;110;0x4000
0;2;133817929853121;1745;182;0x4000
0;2;133820523871843;2;1;0x4000
0;2;133829401080623;1168;132;0x4000
0;2;133862174211247;1175;132;0x4000
0;2;133872437955906;0;0;0x4000
0;2;133893452983967;6;0;0x4000
0;2;133893708868997;328;81;0x4000
0;2;133896192127841;4;0;0x4000
0;2;133899466343749;581;84;0x4000
0;2;133908348830122;793;99;0x4000
0;2;133914294487841;3;0;0x4000
0;2;133919510675843;3;0;0x4000
0;2;133921080132999;483;84;0x4000
0;2;133921717861498;1205;137;0x4000
0;2;133925924911843;4;1;0x4000
0;2;133926142217124;829;114;0x4000
0;2;133932227694437;2840;253;0x4000
0;2;133933198195746;2;0;0x4000
0;2;133938486183874;3;0;0x4000
0;2;133939775755871;3;0;0x4000
0;2;133941785768748;1201;150;0x4000
0;2;133944601957246;1189;144;0x4000
0;2;133961650670871;715;89;0x4000
0;2;133962416755936;3;2;0x4000
0;2;133971547271874;1100;114;0x4000
0;2;133975369851871;0;0;0x4000
0;2;133980195910747;608;92;0x4000
0;2;134011053176186;1221;159;0x4000
0;2;134029330193372;1134;135;0x4000
0;2;134033582371843;2;0;0x4000
0;2;134043581488746;1079;134;0x4000
0;2;134045289436061;1910;202;0x4000
0;2;134045416595249;755;112;0x4000
0;2;134047003435121;1150;129;0x4000
0;2;134052640947622;1102;135;0x4000
0;2;134070361284747;729;113;0x4000
0;2;134077331057372;1197;136;0x4000
0;2;134098275451904;3;0;0x4000
0;2;134102452367777;2;1;0x4000
0;2;134105143011778;2;0;0x4000
0;2;134111715171967;1;0;0x4000
0;2;134111792371873;2;0;0x4000
0;2;134125694662374;1147;148;0x4000
0;2;134136444291873;1;2;0x4000
0;2;134138711315498;344;66;0x4000
0;2;134139865987498;379;80;0x4000
0;2;134146157864999;2271;227;0x4000
0;2;134149551522372;859;109;0x4000
0;2;134160626790246;825;111;0x4000
0;2;134169354568437;1117;148;0x4000
0;2;134178354032873;802;125;0x4000
0;2;134184725188623;1801;188;0x4000
0;2;134189894635123;752;113;0x4000
0;2;134193957587903;9;1;0x4000
0;2;134205738711967;8;2;0x4000
0;2;134213884581434;1121;135;0x4000
0;2;134221471951905;5;1;0x4000
0;2;134222066317122;1237;148;0x4000
0;2;134223988695903;4;1;0x4000
0;2;134234015078374;1126;140;0x4000
0;2;134252683904999;1110;137;0x4000
0;2;134253059555905;2;0;0x4000
0;2;134256283621871;796;110;0x4000
0;2;134257119171779;2;1;0x4000
0;2;134259789415842;2;1;0x4000
0;2;134271323768123;1128;154;0x4000
0;2;134275588254497;436;95;0x4000
0;2;134282194215842;0;0;0x4000
0;2;134289455900747;285;99;0x4000
0;2;134302672347624;1289;139;0x4000
0;2;134306952635968;2;1;0x4000
0;2;134307246555247;1743;179;0x4000
0;2;134319920931842;5;0;0x4000
0;2;134322431375780;0;0;0x4000
0;2;134323231569248;448;80;0x4000
0;2;134326763291967;3;0;0x4000
0;2;134333673075840;10;1;0x4000
0;2;134350138795122;737;89;0x4000
0;2;134358470695840;11;2;0x4000
0;2;134370420334749;1141;127;0x4000
0;2;134375561407872;7;1;0x4000
0;2;134383384515998;2;0;0x4000
0;2;134387296131780;1;0;0x4000
0;2;134391267347873;2;1;0x4000
0;2;134395241742874;453;73;0x4000
0;2;134405694815968;0;0;0x4000
0;2;134406649388997;1170;137;0x4000
0;2;134416130311497;636;97;0x4000
0;2;134417773063873;4;1;0x4000
0;2;134434821075843;3;0;0x4000
0;2;134448322695905;1;0;0x4000
0;2;134452701781373;870;130;0x4000
0;2;134457504672437;1174;148;0x4000
0;2;134459850642499;498;98;0x4000
0;2;134460959067654;1;0;0x4000
0;2;134472175185622;1913;188;0x4000
0;2;134481178047903;7;2;0x4000
0;2;134483802491654;5;2;0x4000
0;2;134489351406374;1180;129;0x4000
0;2;134495941489999;322;98;0x4000
0;2;134502868600624;1117;156;0x4000
0;2;134509045562997;307;94;0x4000
0;2;134511392220749;483;86;0x4000
0;2;134512992082248;470;90;0x4000
0;2;134517610191872;2;1;0x4000
0;2;134521320048000;1083;144;0x4000
0;2;134527092695904;0;1;0x4000
0;2;134527184795968;2;0;0x4000
0;2;134532116506247;585;89;0x4000
0;2;134542758607747;642;91;0x4000
0;2;134560336686998;1174;139;0x4000
0;2;134575010885623;713;108;0x4000
0;2;134608476162122;1103;142;0x4000
0;2;134609709487967;1;0;0x4000
0;2;134615062675966;0;0;0x4000
0;2;134627697483374;1161;137;0x4000
0;2;134629351043904;4;1;0x4000
0;2;134632083487999;4;1;0x4000
0;2;134633701735124;1130;132;0x4000
0;2;134639275371840;1;2;0x4000
0;2;134639636498373;981;117;0x4000
0;2;134641418995874;769;102;0x4000
0;2;134641902815873;0;0;0x4000
0;2;134648649891122;996;115;0x4000
0;2;134650992180001;424;91;0x4000
0;2;134654322374372;1135;131;0x4000
0;2;134655532135968;5;1;0x4000
0;2;134656905008061;2261;231;0x4000
0;2;134666504511842;2;0;0x4000
0;2;134670707851841;3;0;0x4000
0;2;134673412095780;5;0;0x4000
0;2;134676232968998;1158;145;0x4000
0;2;134693772075873;3;1;0x4000
0;2;134694400643498;363;65;0x4000
0;2;134707437868873;1127;132;0x4000
0;2;134725130606497;393;105;0x4000
0;2;134728642711749;664;93;0x4000
0;2;134736364355966;0;0;0x4000
0;2;134740445071905;9;1;0x4000
0;2;134756426107748;821;112;0x4000
0;2;134778639011778;3;1;0x4000
0;2;134787360556621;1112;131;0x4000
0;2;134802903196997;785;103;0x4000
0;2;134810890504873;1208;141;0x4000
0;2;134824139635968;0;0;0x4000
0;2;134830985695903;0;0;0x4000
0;2;134843993791843;1;2;0x4000
0;2;134853130995902;5;1;0x4000
0;2;134860826603967;2;0;0x4000
0;2;134868622311871;1;0;0x4000
0;2;134869837383964;0;0;0x4000
0;2;134875043047968;1;0;0x4000
0;2;134878828851622;1176;127;0x4000
0;2;134931240147874;4;0;0x4000
0;2;134931348647966;3;1;0x4000
0;2;134940155506746;527;86;0x4000
0;2;134944947148122;1129;148;0x4000
0;2;134946335826498;249;90;0x4000
0;2;134953704170998;333;73;0x4000
0;2;134959982709871;1345;144;0x4000
0;2;134970422435965;2;0;0x4000
0;2;134976908780746;679;105;0x4100
0;2;134981071105747;851;123;0x4000
0;2;134984892141998;658;94;0x4000
0;2;134988671274496;774;108;0x4000
0;2;134989778320002;1115;159;0x4000
0;2;134994106695247;338;76;0x4000
0;2;134996568094872;464;82;0x4000
0;2;135014072495248;1163;135;0x4000
0;2;135017158153123;1136;145;0x4000
0;2;135017320331873;0;0;0x4000
0;2;135021104525998;422;81;0x4000
0;2;135024210421872;739;92;0x4000
0;2;135034324143779;4;0;0x4000
0;2;135037278587905;5;1;0x4000
0;2;135046349212249;1271;161;0x4000
0;2;135049827918562;3444;272;0x4000
0;2;135049896055122;1054;120;0x4000
0;2;135051648155905;0;0;0x4000
0;2;135055987595903;5;0;0x4000
0;2;135063860975873;1056;117;0x4000
0;2;135088133282749;584;93;0x4000
0;2;135089381171843;4;1;0x4000
0;2;135092218345871;1229;137;0x4000
0;2;135096114215249;2135;199;0x4000
0;2;135103150591903;7;1;0x4000
0;2;135110048519622;1173;137;0x4000
0;2;135110118275840;4;1;0x4000
0;2;135118660651371;1137;124;0x4000
0;2;135118742731873;1;0;0x4000
0;2;135119420043749;1175;120;0x4000
0;2;135130166531840;2;1;0x4000
0;2;135138536663123;1782;180;0x4000
0;2;135143617851871;5;1;0x4000
0;2;135148276864000;1218;151;0x4000
0;2;135152247107840;2;0;0x4000
0;2;135170963557873;1135;129;0x4000
0;2;135172903611904;7;0;0x4000
0;2;135183950872749;479;87;0x4000
0;2;135199439056997;1019;135;0x4000
0;2;135210112203777;3;0;0x4000
0;2;135210228203966;2;0;0x4000
0;2;135215664691778;1;0;0x4000
0;2;135234453724000;313;86;0x4000
0;2;135235456607249;1141;125;0x4000
0;2;135242491617122;644;87;0x4000
0;2;135252717245747;1124;140;0x4000
0;2;135260089067871;2;1;0x4000
0;2;135269970295747;3;2;0x4000
0;2;135284164377999;1021;131;0x4000
0;2;135292967520309;1245;165;0x4000
0;2;135307915246497;344;86;0x4000
0;2;135312036763746;419;70;0x4000
0;2;135325474189872;1166;139;0x4000
0;2;135332519914997;1077;131;0x4000
0;2;135342039307622;1193;130;0x4000
0;2;135350340837746;355;82;0x4000
0;2;135350737715965;8;0;0x4000
0;2;135352067287964;2;1;0x4000
0;2;135354810631966;3;1;0x4000
0;2;135360158409872;968;125;0x4000
0;2;135363575244372;1117;142;0x4000
0;2;135372710491715;9;2;0x4000
0;2;135377039231966;8;1;0x4000
0;2;135383825391716;6;1;0x4000
0;2;135388229399498;1116;134;0x4000
0;2;135405935667873;0;0;0x4000
0;2;135420670643123;1492;147;0x4000
