BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;2243468422249;2170;211;0x4000
0;2;2243513928185;766;122;0x4000
0;2;2243653588310;2429;246;0x4000
0;2;2243824359122;1140;119;0x4000
0;2;2243847272058;1856;225;0x4000
0;2;2243923122373;2510;227;0x4000
0;2;2244462449998;749;108;0x4000
0;2;2244517248747;760;113;0x4000
0;2;2244648695249;783;114;0x4000
0;2;2244868288372;1436;120;0x4000
0;2;2244871644373;900;127;0x4000
0;2;2244931836122;1769;196;0x4000
0;2;2245078870124;765;99;0x4000
0;2;2245183247343;0;0;0x4000
0;2;2245405417623;696;92;0x4000
0;2;2245793760437;2034;212;0x4000
0;2;2245801702498;346;99;0x4000
0;2;2245824583059;1571;158;0x4000
0;2;2245854199497;1889;184;0x4000
0;2;2245940566998;324;104;0x4000
0;2;2246348281872;1173;132;0x4000
0;2;2246410775747;696;98;0x4000
0;2;2246445973999;473;92;0x4000
0;2;2246484308001;787;112;0x4000
0;2;2246505514499;2515;225;0x4000
0;2;2246601141372;744;96;0x4000
0;2;2246649816497;304;79;0x4000
0;2;2246696411121;1215;144;0x4000
0;2;2246725173621;803;96;0x4000
0;2;2246730351499;288;118;0x4000
0;2;2246735284123;831;122;0x4000
0;2;2246803454996;364;106;0x4000
0;2;2246857377247;754;105;0x4000
0;2;2247189537434;1634;177;0x4000
0;2;2247206504001;473;101;0x4000
0;2;2247631209997;318;93;0x4000
0;2;2247732635873;694;89;0x4000
0;2;2247770559497;372;108;0x4000
0;2;2247808967342;5;3;0x4000
0;2;2247861228622;746;111;0x4000
0;2;2247997639498;303;79;0x4000
0;2;2248055641373;760;110;0x4000
0;2;2248064845746;294;90;0x4000
0;2;2248212224124;1851;191;0x4000
0;2;2248737392003;787;109;0x4000
0;2;2249115731247;331;72;0x4000
0;2;2249239357872;752;103;0x4000
0;2;2249364820871;510;101;0x4000
0;2;2249568066498;721;99;0x4000
0;2;2249714377874;2094;195;0x4000
0;2;2249719553749;2429;234;0x4000
0;2;2249728308998;500;86;0x4000
0;2;2250025912001;2455;277;0x4000
0;2;2250170414124;414;83;0x4000
0;2;2250207655497;700;91;0x4000
0;2;2250301183622;684;89;0x4000
0;2;2250359986059;1917;174;0x4000
0;2;2250374240996;436;110;0x4000
0;2;2250380622434;2021;199;0x4000
0;2;2250541088003;686;104;0x4000
0;2;2250594174499;720;98;0x4000
0;2;2250881470810;749;96;0x4000
0;2;2250990899122;681;98;0x4000
0;2;2251454788622;717;115;0x4000
0;2;2251616451496;704;93;0x4000
0;2;2251642574747;255;73;0x4000
0;2;2251804276434;1736;190;0x4000
0;2;2252200907373;1;0;0x4000
0;2;2252294253121;980;122;0x4000
0;2;2252511752935;2375;247;0x4000
0;2;2252551170936;1963;196;0x4000
0;2;2252606561747;696;97;0x4000
0;2;2252698597309;2100;196;0x4000
0;2;2252985843624;650;92;0x4000
0;2;2253105777248;1020;129;0x4000
0;2;2253185007372;755;95;0x4000
0;2;2253376474122;703;103;0x4000
0;2;2253396836812;2279;245;0x4000
0;2;2253441683624;916;114;0x4000
0;2;2253557496496;513;98;0x4000
0;2;2253596626997;713;94;0x4000
0;2;2253710096874;978;130;0x4000
0;2;2253781474371;711;95;0x4000
0;2;2253900696184;2603;255;0x4000
0;2;2254155910498;349;80;0x4000
0;2;2254528408811;1702;190;0x4000
0;2;2254603182249;405;76;0x4000
0;2;2254860500001;1751;190;0x4000
0;2;2254870706998;762;99;0x4000
0;2;2254946879371;720;104;0x4000
0;2;2255153835499;328;69;0x4000
0;2;2255313948183;2338;250;0x4000
0;2;2255444812123;2368;239;0x4000
0;2;2255531003749;745;94;0x4000
0;2;2255669912003;313;112;0x4000
0;2;2255747986746;1107;142;0x4000
0;2;2255959943499;408;82;0x4000
0;2;2256219551249;710;97;0x4000
0;2;2256395219497;1040;113;0x4000
0;2;2256397746622;692;102;0x4000
0;2;2256497281748;736;106;0x4000
0;2;2256709348247;737;102;0x4000
0;2;2256793700372;1799;189;0x4000
0;2;2256817841996;452;81;0x4000
0;2;2257067542247;678;90;0x4000
0;2;2257178043746;358;80;0x4000
0;2;2257328192310;1694;178;0x4000
0;2;2257618248497;790;119;0x4000
0;2;2257697314746;1710;179;0x4000
0;2;2257767571123;727;99;0x4000
0;2;2257774224811;2400;226;0x4000
0;2;2257798115749;740;99;0x4000
0;2;2258035210873;1481;152;0x4000
0;2;2258226197873;1389;150;0x4000
0;2;2258249599185;1024;117;0x4000
0;2;2258311873373;752;109;0x4000
0;2;2258769134372;2518;233;0x4000
0;2;2258854499873;764;93;0x4000
0;2;2259034367342;3;1;0x4000
0;2;2259137093873;730;104;0x4000
0;2;2259441076934;1827;193;0x4000
0;2;2259556556123;804;127;0x4000
0;2;2259584634247;744;108;0x4000
0;2;2259668534312;1749;177;0x4000
0;2;2259746013121;752;107;0x4000
0;2;2259780325749;811;109;0x4000
0;2;2259834280873;1102;139;0x4000
0;2;2259863540684;2135;220;0x4000
0;2;2260252352003;1771;190;0x4000
0;2;2260262283498;818;109;0x4000
0;2;2260315908872;1431;160;0x4000
0;2;2260391639029;1;0;0x4000
0;2;2260510112123;2506;263;0x4000
0;2;2260697670748;778;100;0x4000
0;2;2260770537374;948;120;0x4000
0;2;2260833474746;735;105;0x4000
0;2;2260901600002;507;93;0x4000
0;2;2260998478499;818;112;0x4000
0;2;2261107969185;2414;235;0x4000
0;2;2261508686999;544;92;0x4000
0;2;2261651153496;419;81;0x4000
0;2;2261747239498;1967;191;0x4000
0;2;2261848076003;382;112;0x4000
0;2;2262034577874;560;85;0x4000
0;2;2262058492249;566;102;0x4000
0;2;2262091137683;2029;198;0x4000
0;2;2262141105749;451;76;0x4000
0;2;2262254952559;2287;245;0x4000
0;2;2262274656686;1788;190;0x4000
0;2;2262283992002;271;96;0x4000
0;2;2262383453372;2506;241;0x4000
0;2;2262533829749;1788;202;0x4000
0;2;2262568326874;733;105;0x4000
0;2;2262612198123;1860;189;0x4000
0;2;2262626924997;523;94;0x4000
0;2;2262755115248;747;98;0x4000
0;2;2262866925622;383;85;0x4000
0;2;2262908489624;1024;128;0x4000
0;2;2262930928998;745;117;0x4000
0;2;2263146537060;1808;193;0x4000
0;2;2263221254749;403;81;0x4000
0;2;2263464642373;1582;172;0x4000
0;2;2263484484184;1939;213;0x4000
0;2;2263582412247;733;113;0x4000
0;2;2263647987871;2496;222;0x4000
0;2;2263779550747;761;109;0x4000
0;2;2263804257248;1767;178;0x4000
0;2;2263825929748;395;79;0x4000
0;2;2263913991249;759;104;0x4000
0;2;2263948030874;1896;186;0x4000
0;2;2264062255747;749;92;0x4000
0;2;2264416553122;928;131;0x4000
0;2;2264505754624;1845;168;0x4000
0;2;2264722580001;1964;223;0x4000
0;2;2264954173121;755;115;0x4000
0;2;2265363215499;709;91;0x4000
0;2;2265500184123;2006;206;0x4000
0;2;2265593102998;337;89;0x4000
0;2;2265693806999;729;100;0x4000
0;2;2265828303873;2;0;0x4000
0;2;2265852222996;675;101;0x4000
0;2;2266015288185;1618;192;0x4000
0;2;2266119930374;1784;180;0x4000
0;2;2266157949247;397;79;0x4000
0;2;2266188732122;1728;178;0x4000
0;2;2266212845749;726;108;0x4000
0;2;2266280801749;1697;181;0x4000
0;2;2266324964247;468;92;0x4000
0;2;2266469468311;1009;141;0x4000
0;2;2266593692247;746;113;0x4000
0;2;2266731303248;460;78;0x4000
0;2;2266870772249;364;97;0x4000
0;2;2266991568997;334;81;0x4000
0;2;2267242493246;596;99;0x4000
0;2;2267276599246;3;0;0x4000
0;2;2267331454122;698;98;0x4000
0;2;2267333780999;530;96;0x4000
0;2;2267385906999;440;85;0x4000
0;2;2267675439246;2086;206;0x4000
0;2;2267779680747;383;94;0x4000
0;2;2267792157872;662;109;0x4000
0;2;2267924664003;485;93;0x4000
0;2;2267931014621;1514;152;0x4000
0;2;2268325024996;1337;154;0x4000
0;2;2268408037123;723;117;0x4000
0;2;2268533316003;334;82;0x4000
0;2;2268544268560;1864;201;0x4000
0;2;2268547556621;636;94;0x4000
0;2;2268992014309;2365;227;0x4000
0;2;2269048710373;481;81;0x4000
0;2;2269246708374;1343;166;0x4000
0;2;2269562900749;948;136;0x4000
0;2;2269821740374;1101;139;0x4000
0;2;2269888319653;0;1;0x4000
0;2;2269983319903;2;1;0x4000
0;2;2270179007496;1132;124;0x4000
0;2;2271012880996;701;98;0x4000
0;2;2271158414621;727;98;0x4000
0;2;2271231580872;1142;141;0x4000
0;2;2271269004748;355;78;0x4000
0;2;2271552100997;708;107;0x4000
0;2;2271588844247;657;105;0x4000
0;2;2271660203996;2671;224;0x4000
0;2;2271733758746;283;108;0x4000
0;2;2271819960749;356;78;0x4000
0;2;2272129331246;744;98;0x4000
0;2;2272240632686;1739;206;0x4000
0;2;2272582143746;706;79;0x4000
0;2;2272663187278;0;2;0x4000
0;2;2272836797873;801;111;0x4000
0;2;2272942823371;693;91;0x4000
0;2;2273055227498;731;100;0x4000
0;2;2273086320372;730;116;0x4000
0;2;2273164495498;831;101;0x4000
0;2;2273243620937;2130;200;0x4000
0;2;2273276620496;371;87;0x4000
0;2;2273339103622;1528;147;0x4000
0;2;2273355188747;756;117;0x4000
0;2;2273403301998;666;97;0x4000
0;2;2273429434873;427;78;0x4000
0;2;2273580588874;739;104;0x4000
0;2;2273706635747;738;96;0x4000
0;2;2273735938621;2126;202;0x4000
0;2;2273835283497;539;87;0x4000
0;2;2274112559124;1;1;0x4000
0;2;2274245821248;2024;196;0x4000
0;2;2274298123372;764;101;0x4000
0;2;2274371212872;687;99;0x4000
0;2;2274513642434;2457;240;0x4000
0;2;2274547372122;1996;206;0x4000
0;2;2274581905122;2400;226;0x4000
0;2;2274631072248;758;108;0x4000
0;2;2275206955874;721;97;0x4000
0;2;2275261225996;1142;126;0x4000
0;2;2275610231060;1959;186;0x4000
0;2;2275611804999;730;111;0x4000
0;2;2275882221810;2081;186;0x4000
0;2;2276483828001;733;109;0x4000
0;2;2276490491749;445;75;0x4000
0;2;2276549775874;832;117;0x4000
0;2;2276561528249;972;117;0x4000
0;2;2276820509248;488;90;0x4000
0;2;2277189662746;703;98;0x4000
0;2;2277248419497;1725;165;0x4000
0;2;2277423403872;1061;119;0x4000
0;2;2277562431498;656;94;0x4000
0;2;2277705352001;712;111;0x4000
0;2;2277934702996;726;109;0x4000
0;2;2277954093434;1770;197;0x4000
0;2;2278082060003;2064;213;0x4000
0;2;2278179638246;899;118;0x4000
0;2;2278195120249;707;103;0x4000
0;2;2278334632000;707;110;0x4000
0;2;2278589541749;727;113;0x4000
0;2;2278610353058;1266;149;0x4000
0;2;2278647238935;2343;209;0x4000
0;2;2278833556748;495;90;0x4000
0;2;2278935583373;715;98;0x4000
0;2;2279223430684;1838;173;0x4000
0;2;2279522032623;778;110;0x4000
0;2;2279843253372;1454;161;0x4000
0;2;2279900743373;1288;152;0x4000
0;2;2279941736371;597;104;0x4000
0;2;2280131490621;768;109;0x4000
0;2;2280285812997;754;92;0x4000
0;2;2280490674185;1792;178;0x4000
0;2;2280830337809;2673;244;0x4000
0;2;2280851240001;1743;190;0x4000
0;2;2280918763246;467;77;0x4000
0;2;2280962133996;635;89;0x4000
0;2;2281254315623;786;100;0x4000
0;2;2281583743186;2069;203;0x4000
0;2;2281624096873;747;98;0x4000
0;2;2281647320748;456;90;0x4000
0;2;2281911511622;1128;123;0x4000
0;2;2281964370622;737;99;0x4000
0;2;2282085053122;733;101;0x4000
0;2;2282155480000;702;103;0x4000
0;2;2282164222999;585;99;0x4000
0;2;2282199621748;742;103;0x4000
0;2;2282287834999;512;87;0x4000
0;2;2282392693685;1783;196;0x4000
0;2;2282502444000;696;118;0x4000
0;2;2282737349871;1020;131;0x4000
0;2;2282941412498;808;114;0x4000
0;2;2283065944003;335;102;0x4000
0;2;2283612593249;722;104;0x4000
0;2;2283843047246;744;97;0x4000
0;2;2283869930999;320;67;0x4000
0;2;2283896740747;1874;202;0x4000
0;2;2284178271623;680;95;0x4000
0;2;2284199372496;1845;200;0x4000
0;2;2284276662997;704;96;0x4000
0;2;2284429166124;724;119;0x4000
0;2;2284584604123;708;112;0x4000
0;2;2284588717808;1323;158;0x4000
0;2;2284618689121;667;103;0x4000
0;2;2284633052249;704;109;0x4000
0;2;2284927346874;610;96;0x4000
0;2;2284953205748;1556;157;0x4000
0;2;2284977453749;363;68;0x4000
0;2;2285087041872;666;106;0x4000
0;2;2285336356497;981;128;0x4000
0;2;2285390609498;1750;193;0x4000
0;2;2285543378871;1967;187;0x4000
0;2;2285676472747;468;91;0x4000
0;2;2285780583374;1058;131;0x4000
0;2;2285804759997;756;101;0x4000
0;2;2285850172123;1855;200;0x4000
0;2;2286161746999;2404;211;0x4000
0;2;2286320709249;680;104;0x4000
0;2;2286336718061;1849;179;0x4000
0;2;2286348549873;776;116;0x4000
0;2;2286382538374;1075;127;0x4000
0;2;2286543433749;403;86;0x4000
0;2;2286572525374;1704;176;0x4000
0;2;2286621498122;770;108;0x4000
0;2;2286861502871;984;111;0x4000
0;2;2287005856683;1959;220;0x4000
0;2;2287352436000;447;87;0x4000
0;2;2287608536121;882;122;0x4000
0;2;2287848533498;1002;140;0x4000
0;2;2287932380999;395;99;0x4000
0;2;2288013503124;1674;175;0x4000
0;2;2288057004998;2041;224;0x4000
0;2;2288097760371;761;113;0x4000
0;2;2288143111496;796;105;0x4000
0;2;2288180628872;719;109;0x4000
0;2;2288184803374;2591;222;0x4000
0;2;2288225276002;1404;178;0x4000
0;2;2288717721999;689;102;0x4000
0;2;2288866718997;1393;138;0x4000
0;2;2288902305498;715;98;0x4000
0;2;2289191648624;1171;143;0x4000
0;2;2289270863374;2652;227;0x4000
0;2;2289540836122;492;90;0x4000
0;2;2289582913497;958;129;0x4000
0;2;2289667566374;1108;139;0x4000
0;2;2290063740497;746;116;0x4000
0;2;2290069356499;743;122;0x4000
0;2;2290248125496;696;99;0x4000
0;2;2290441749935;2260;233;0x4000
0;2;2290486601749;732;109;0x4000
0;2;2290591185871;853;126;0x4000
0;2;2290620076122;1104;136;0x4000
0;2;2290837701934;1434;168;0x4000
0;2;2291246080496;1290;150;0x4000
0;2;2291728800436;1999;202;0x4000
0;2;2291766900934;1980;197;0x4000
0;2;2291827546496;381;89;0x4000
0;2;2292067694749;1982;192;0x4000
0;2;2292289804246;625;96;0x4000
0;2;2292372350749;770;98;0x4000
0;2;2292711844001;1616;191;0x4000
0;2;2292720150249;785;114;0x4000
0;2;2292900068122;709;120;0x4000
0;2;2292991987373;797;114;0x4000
0;2;2293050881874;555;92;0x4000
0;2;2293373513249;715;90;0x4000
0;2;2293461098746;2066;199;0x4000
0;2;2293462411777;21;1;0x4000
0;2;2293466010124;736;107;0x4000
0;2;2293554736248;487;96;0x4000
0;2;2293829614374;2608;233;0x4000
0;2;2293909615874;1060;102;0x4000
0;2;2293919034372;1775;189;0x4000
0;2;2294076338122;760;115;0x4000
0;2;2294251000622;2788;285;0x4000
0;2;2294721534998;740;102;0x4000
0;2;2294926142496;433;86;0x4000
0;2;2295000473997;734;99;0x4000
0;2;2295141413686;2494;241;0x4000
0;2;2295207134746;326;70;0x4000
0;2;2295226564310;2163;212;0x4000
0;2;2295519324124;813;117;0x4000
0;2;2295772697685;2270;227;0x4000
0;2;2296265194373;2041;194;0x4000
0;2;2296289310996;735;110;0x4000
0;2;2296513124498;356;97;0x4000
0;2;2296859940122;1486;168;0x4000
0;2;2296994247746;346;80;0x4000
0;2;2297034476872;1322;149;0x4000
0;2;2297070932246;2138;223;0x4000
0;2;2297108360123;934;132;0x4000
0;2;2297248782247;341;95;0x4000
0;2;2297573300121;754;105;0x4000
0;2;2297710065684;2182;198;0x4000
0;2;2298049199499;1308;140;0x4000
0;2;2298320148746;1514;180;0x4000
0;2;2298364222497;703;100;0x4000
0;2;2298369272001;396;79;0x4000
0;2;2298466408685;2190;217;0x4000
0;2;2298534274310;1186;139;0x4000
0;2;2298834047686;2412;218;0x4000
0;2;2298963142621;722;98;0x4000
0;2;2299103449621;704;100;0x4000
0;2;2299106929497;392;111;0x4000
0;2;2299164975872;1719;168;0x4000
0;2;2299295957686;2507;248;0x4000
0;2;2299303944001;747;119;0x4000
0;2;2299314762996;747;107;0x4000
0;2;2299437408003;751;125;0x4000
0;2;2299576909498;764;122;0x4000
0;2;2299587907248;751;94;0x4000
0;2;2299965455623;1271;130;0x4000
0;2;2300045764003;1732;195;0x4000
0;2;2300060757873;2337;219;0x4000
0;2;2300105977622;1615;178;0x4000
0;2;2300123881498;1373;159;0x4000
0;2;2300238552498;363;103;0x4000
0;2;2300247391872;1626;157;0x4000
0;2;2300544923122;708;96;0x4000
0;2;2300663292497;635;98;0x4000
0;2;2300774424936;1617;182;0x4000
0;2;2300777010936;2416;210;0x4000
0;2;2300825328624;724;109;0x4000
0;2;2301085232624;740;112;0x4000
0;2;2301193553746;1128;135;0x4000
0;2;2301215960874;2297;229;0x4000
0;2;2301501077374;721;109;0x4000
0;2;2301754837124;696;98;0x4000
0;2;2301761742498;727;103;0x4000
0;2;2301785510999;1347;156;0x4000
0;2;2302167176059;2131;218;0x4000
0;2;2302183074999;754;100;0x4000
0;2;2302280713372;773;105;0x4000
0;2;2302460734874;724;92;0x4000
0;2;2302595224061;2447;248;0x4000
0;2;2302665960003;795;111;0x4000
0;2;2302743344310;1698;188;0x4000
0;2;2303058471403;6;1;0x4000
0;2;2303101889874;732;107;0x4000
0;2;2303164169998;1725;189;0x4000
0;2;2303198359373;1279;124;0x4000
0;2;2303228441624;713;105;0x4000
0;2;2303420920001;705;121;0x4000
0;2;2303700953622;1185;133;0x4000
0;2;2303965087121;720;93;0x4000
0;2;2303992046497;713;100;0x4000
0;2;2304016960001;767;106;0x4000
0;2;2304052987873;1979;195;0x4000
0;2;2304468337498;1087;138;0x4000
0;2;2304503194624;723;100;0x4000
0;2;2304705879747;2402;209;0x4000
0;2;2304713560186;1650;215;0x4000
0;2;2304869927622;666;93;0x4000
0;2;2305173692998;737;105;0x4000
0;2;2305286598122;759;93;0x4000
0;2;2305431888001;723;106;0x4000
0;2;2305497652624;2689;278;0x4000
0;2;2305630578122;2055;212;0x4000
0;2;2305714546248;711;101;0x4000
0;2;2305791285746;753;110;0x4000
0;2;2305851131749;394;69;0x4000
0;2;2306012624003;457;83;0x4000
0;2;2306021906498;396;87;0x4000
0;2;2306042264000;1298;146;0x4000
0;2;2306119884001;737;109;0x4000
0;2;2306121349248;764;99;0x4000
0;2;2306125165124;783;108;0x4000
0;2;2306240317248;417;99;0x4000
0;2;2306250444372;1872;192;0x4000
0;2;2306350750622;724;98;0x4000
0;2;2306421447249;706;99;0x4000
0;2;2306547807496;836;98;0x4000
0;2;2306678994624;643;85;0x4000
0;2;2306694214247;707;99;0x4000
0;2;2306802383247;1044;112;0x4000
0;2;2306879419247;288;103;0x4000
0;2;2307086163748;749;100;0x4000
0;2;2307132845873;704;102;0x4000
0;2;2307539611123;741;101;0x4000
0;2;2307572700373;1778;185;0x4000
0;2;2307605994621;2413;241;0x4000
0;2;2308021645749;778;110;0x4000
0;2;2308054241373;1093;139;0x4000
0;2;2308176278747;352;64;0x4000
0;2;2308253955874;351;64;0x4000
0;2;2308263728246;870;128;0x4000
0;2;2308294642498;421;85;0x4000
0;2;2308408666999;372;75;0x4000
0;2;2308577201746;706;98;0x4000
0;2;2308579907060;2090;206;0x4000
0;2;2308692188999;763;111;0x4000
0;2;2308914902121;1126;142;0x4000
0;2;2308958592121;1165;153;0x4000
0;2;2309270152060;2191;232;0x4000
0;2;2309374806998;424;93;0x4000
0;2;2309425472311;1885;216;0x4000
0;2;2309521354496;525;92;0x4000
0;2;2310088729873;719;101;0x4000
0;2;2310158005434;2595;257;0x4000
0;2;2310162373623;915;113;0x4000
0;2;2310314251249;514;88;0x4000
0;2;2310338448247;730;119;0x4000
0;2;2310564668372;736;111;0x4000
0;2;2310678393372;732;94;0x4000
0;2;2310981637498;2110;232;0x4000
0;2;2311127948309;1829;190;0x4000
0;2;2311203844496;756;112;0x4000
0;2;2311271357746;709;106;0x4000
0;2;2311285004996;946;124;0x4000
0;2;2311638949874;720;105;0x4000
0;2;2311673461372;1770;185;0x4000
0;2;2311835550997;2471;228;0x4000
0;2;2312360980498;785;107;0x4000
0;2;2312443075248;695;99;0x4000
0;2;2312498708248;997;136;0x4000
0;2;2312841456124;1710;196;0x4000
0;2;2313232982248;735;100;0x4000
0;2;2313289857624;791;108;0x4000
0;2;2313335548001;1345;165;0x4000
0;2;2313508305621;739;109;0x4000
0;2;2313705517497;852;119;0x4000
0;2;2313781648121;771;111;0x4000
0;2;2313835414499;754;112;0x4000
0;2;2313986915372;746;106;0x4000
0;2;2314301064124;3104;271;0x4000
0;2;2314348148247;1286;147;0x4000
0;2;2314390092498;689;100;0x4000
0;2;2314445104312;1133;153;0x4000
0;2;2314495032124;1316;163;0x4000
0;2;2314536050874;1699;163;0x4000
0;2;2314557694062;2404;216;0x4000
0;2;2314580186496;757;93;0x4000
0;2;2314600867247;639;93;0x4000
0;2;2314792385246;1887;197;0x4000
0;2;2314857928122;726;128;0x4000
0;2;2314920068497;782;108;0x4000
0;2;2314982954747;1659;157;0x4000
0;2;2315039025373;750;114;0x4000
0;2;2315084650934;2211;191;0x4000
0;2;2315237167061;2510;232;0x4000
0;2;2315341396809;1711;183;0x4000
0;2;2315430217746;633;99;0x4000
0;2;2315526496748;743;106;0x4000
0;2;2315551330746;1583;159;0x4000
0;2;2315554700624;967;126;0x4000
0;2;2315643340497;709;101;0x4000
0;2;2315650443124;715;95;0x4000
0;2;2315767997999;755;102;0x4000
0;2;2316101604749;420;83;0x4000
0;2;2316138929436;2013;205;0x4000
0;2;2316168401748;709;109;0x4000
0;2;2316218288123;826;127;0x4000
0;2;2316263267122;342;88;0x4000
0;2;2316321022997;729;84;0x4000
0;2;2317000785623;744;106;0x4000
0;2;2317356129748;682;110;0x4000
0;2;2317534127124;696;100;0x4000
0;2;2317603906433;685;102;0x4000
0;2;2318013240003;1247;167;0x4000
0;2;2318122321122;567;88;0x4000
0;2;2318160352371;1234;152;0x4000
0;2;2318376022372;718;98;0x4000
0;2;2318806753872;1693;168;0x4000
0;2;2319074469247;715;99;0x4000
0;2;2319163764496;731;112;0x4000
0;2;2319328601998;415;80;0x4000
0;2;2319604631871;726;95;0x4000
0;2;2319867572001;586;96;0x4000
0;2;2320013353372;706;98;0x4000
0;2;2320080069997;693;107;0x4000
0;2;2320087681496;358;86;0x4000
0;2;2320291143498;1942;180;0x4000
0;2;2320353479873;758;102;0x4000
0;2;2320416687748;738;87;0x4000
0;2;2320478081498;2245;233;0x4000
0;2;2320513105811;2113;209;0x4000
0;2;2320519665308;1256;150;0x4000
0;2;2320950142874;2375;206;0x4000
0;2;2321004783248;719;104;0x4000
0;2;2321013400002;2350;240;0x4000
0;2;2321050176496;999;147;0x4000
0;2;2321569649622;704;98;0x4000
0;2;2321589408002;1740;198;0x4000
0;2;2321739922874;1773;188;0x4000
0;2;2321952995747;921;110;0x4000
0;2;2322014257123;737;116;0x4000
0;2;2322083121246;736;106;0x4000
0;2;2322262337998;2463;247;0x4000
0;2;2322343501123;1570;174;0x4000
0;2;2322429209812;2436;238;0x4000
0;2;2322487943309;2036;192;0x4000
0;2;2322649056372;740;117;0x4000
0;2;2322678910998;325;99;0x4000
0;2;2322689566372;1169;145;0x4000
0;2;2322737104624;728;115;0x4000
0;2;2322771396749;919;131;0x4000
0;2;2322816555248;2345;207;0x4000
0;2;2322930499747;705;101;0x4000
0;2;2322942382748;453;79;0x4000
0;2;2322967023247;732;105;0x4000
0;2;2322976676747;1035;134;0x4000
0;2;2323449754371;1914;187;0x4000
0;2;2323531369123;1216;152;0x4000
0;2;2323578020249;710;106;0x4000
0;2;2323706823498;711;97;0x4000
0;2;2323937896749;984;127;0x4000
0;2;2324064924002;2392;262;0x4000
0;2;2324086686746;721;105;0x4000
0;2;2324246019624;1435;141;0x4000
0;2;2324264488996;418;101;0x4000
0;2;2324302490998;400;96;0x4000
0;2;2324344110498;334;113;0x4000
0;2;2324495048002;691;107;0x4000
0;2;2324668022748;741;103;0x4000
0;2;2324960517435;2808;263;0x4000
0;2;2325147290497;760;94;0x4000
0;2;2325392056499;442;93;0x4000
0;2;2325522618373;1321;151;0x4000
0;2;2325534654749;1712;178;0x4000
0;2;2325810322123;1208;127;0x4000
0;2;2325836381249;717;114;0x4000
0;2;2325941468249;766;123;0x4000
0;2;2325947137623;741;117;0x4000
0;2;2326215882748;720;111;0x4000
0;2;2326408158560;1209;147;0x4000
0;2;2326444538999;707;95;0x4000
0;2;2326620346060;1947;212;0x4000
0;2;2326650267374;703;101;0x4000
0;2;2326724063779;3;1;0x4000
0;2;2326738986372;1329;144;0x4000
0;2;2326755868496;1139;151;0x4000
