BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;25413551577246;334;226;0x4000
0;5;25413743120215;1250;825;0x4000
0;5;25414636436001;1317;850;0x4000
0;5;25416249858562;612;400;0x4000
0;5;25416510274747;404;276;0x4000
0;5;25416740266965;866;555;0x4000
0;5;25418197399365;1;1;0x4000
0;5;25421542239426;1;0;0x4000
0;5;25422199632308;419;289;0x4000
0;5;25422227831309;587;389;0x4000
0;5;25422434586187;649;431;0x4000
0;5;25422883899457;1;0;0x4000
0;5;25422962639380;1;3;0x4000
0;5;25425596439412;1;0;0x4000
0;5;25426711070686;1226;792;0x4000
0;5;25426904159496;0;1;0x4000
0;5;25428111343312;547;361;0x4000
0;5;25428699594998;1199;777;0x4000
0;5;25430388147121;493;324;0x4000
0;5;25430868279457;0;0;0x4000
0;5;25431146726780;645;418;0x4000
0;5;25432223769874;1183;761;0x4000
0;5;25434734719402;2;1;0x4000
0;5;25434767959608;3;0;0x4000
0;5;25436386599318;0;1;0x4000
0;5;25436399733621;1193;771;0x4000
0;5;25437768079414;3;2;0x4000
0;5;25439060139380;2;1;0x4000
0;5;25439317839382;2;0;0x4000
0;5;25439800072436;433;289;0x4000
0;5;25440388446372;997;646;0x4000
0;5;25440744299380;2;0;0x4000
0;5;25440907679475;0;0;0x4000
0;5;25441831477184;635;411;0x4000
0;5;25442857335623;749;477;0x4000
0;5;25444450768061;1224;807;0x4000
0;5;25444497157121;299;200;0x4000
0;5;25445159519332;1;0;0x4000
0;5;25447276743310;1092;717;0x4000
0;5;25447919515748;531;358;0x4000
0;5;25448152916001;593;394;0x4000
0;5;25449192485278;1405;917;0x4000
0;5;25449558642279;1340;870;0x4000
0;5;25449732239395;1;0;0x4000
0;5;25451105959434;2;1;0x4000
0;5;25451233979506;1;0;0x4000
0;5;25451255606937;1198;772;0x4000
0;5;25455616879381;0;1;0x4000
0;5;25456728292003;1347;860;0x4000
0;5;25456952879372;0;0;0x4000
0;5;25457042159413;1;1;0x4000
0;5;25458335562187;570;364;0x4000
0;5;25461057399374;1;0;0x4000
0;5;25461236142623;624;410;0x4000
0;5;25462365319380;1;0;0x4000
0;5;25462620604060;1191;772;0x4000
0;5;25463399752873;1174;767;0x4000
0;5;25464054250280;1215;794;0x4000
0;5;25464132567124;817;541;0x4000
0;5;25464332329186;788;516;0x4000
0;5;25464836740371;448;295;0x4000
0;5;25465273019351;0;0;0x4000
0;5;25465816560184;1392;906;0x4000
0;5;25466621759373;2;0;0x4000
0;5;25466892056967;1214;784;0x4000
0;5;25467975935733;2;1;0x4000
0;5;25470073455122;303;204;0x4000
0;5;25472027232466;1239;816;0x4000
0;5;25472301637121;287;194;0x4000
0;5;25476833839442;0;0;0x4000
0;5;25479849829968;1193;773;0x4000
0;5;25480187984248;450;305;0x4000
0;5;25480379925560;1104;717;0x4000
0;5;25481379032840;1161;738;0x4000
0;5;25481386319318;3;3;0x4000
0;5;25481840249934;1380;896;0x4000
0;5;25483149005373;460;306;0x4000
0;5;25483679080966;1422;908;0x4000
0;5;25484786726187;635;416;0x4000
0;5;25485231160623;427;280;0x4000
0;5;25489090008496;595;400;0x4000
0;5;25489658362433;1240;810;0x4000
0;5;25489888951154;929;604;0x4000
0;5;25490184839350;1;0;0x4000
0;5;25491326688003;439;290;0x4000
0;5;25492552692655;1183;762;0x4000
0;5;25493345319272;3;2;0x4000
0;5;25496252219398;2;1;0x4000
0;5;25498010959457;1;1;0x4000
0;5;25500825679413;1;2;0x4000
0;5;25501230894999;890;586;0x4000
0;5;25502321399239;5;1;0x4000
0;5;25502656339842;1262;818;0x4000
0;5;25503748919687;855;545;0x4000
0;5;25505130626593;1219;794;0x4000
0;5;25510308610061;556;367;0x4000
0;5;25510805948497;265;180;0x4000
0;5;25511311059059;540;356;0x4000
0;5;25512099199413;0;1;0x4000
0;5;25512341144217;595;402;0x4000
0;5;25513647245714;1418;929;0x4000
0;5;25514919359364;1;1;0x4000
0;5;25515143600747;400;267;0x4000
0;5;25516506439475;1;1;0x4000
0;5;25517112814746;1247;810;0x4000
0;5;25519591000186;1332;874;0x4000
0;5;25521047113624;293;197;0x4000
0;5;25521224439334;0;0;0x4000
0;5;25522633739410;3;1;0x4000
0;5;25525388299210;4;1;0x4000
0;5;25528341819309;1;0;0x4000
0;5;25528762751246;211;150;0x4000
0;5;25532320897685;528;342;0x4000
0;5;25534316119397;0;1;0x4000
0;5;25535534088246;470;309;0x4000
0;5;25535617935856;56;45;0x4000
0;5;25538024416746;1368;878;0x4000
0;5;25538570459364;0;0;0x4000
0;5;25540142335562;700;445;0x4000
0;5;25540241239363;3;1;0x4000
0;5;25541010838311;584;387;0x4000
0;5;25543021224156;1385;902;0x4000
0;5;25543859484933;810;525;0x4000
0;5;25544880539382;0;0;0x4000
0;5;25546178152341;1218;789;0x4000
0;5;25546383392749;705;461;0x4000
0;5;25546657239413;0;0;0x4000
0;5;25548009659427;1;0;0x4000
0;5;25550050070653;1369;889;0x4000
0;5;25550402214093;915;598;0x4000
0;5;25553105819320;2;0;0x4000
0;5;25555338858780;1194;774;0x4000
0;5;25556014119410;6;1;0x4000
0;5;25560203800809;824;543;0x4000
0;5;25560978869746;532;354;0x4000
0;5;25561988523497;284;199;0x4000
0;5;25562155519349;0;1;0x4000
0;5;25563562559381;1;0;0x4000
0;5;25563909804186;472;315;0x4000
0;5;25564253077749;1110;721;0x4000
0;5;25565936040310;1385;885;0x4000
0;5;25566494479382;1;0;0x4000
0;5;25567012538061;855;560;0x4000
0;5;25567078114934;1338;847;0x4000
0;5;25568310079382;2;1;0x4000
0;5;25569240602121;1197;777;0x4000
0;5;25569523999386;2;1;0x4000
0;5;25569551675904;0;0;0x4000
0;5;25570675231468;1342;861;0x4000
0;5;25570872809278;1345;876;0x4000
0;5;25571963238153;1383;883;0x4000
0;5;25572161093311;261;182;0x4000
0;5;25572736359458;1;2;0x4000
0;5;25573112872810;838;547;0x4000
0;5;25574134359372;0;1;0x4000
0;5;25575458866466;654;432;0x4000
0;5;25577023563965;1347;866;0x4000
0;5;25577440798342;2523;1602;0x4000
0;5;25578970779458;1;1;0x4000
0;5;25579269136155;1244;806;0x4000
0;5;25579624923186;876;572;0x4000
0;5;25579774179499;996;627;0x4000
0;5;25579898736811;1006;644;0x4000
0;5;25580414599270;0;0;0x4000
0;5;25580965450059;1039;681;0x4000
0;5;25581945839428;2;0;0x4000
0;5;25584924139335;2;3;0x4000
0;5;25585763985906;1146;762;0x4000
0;5;25586272699371;2;0;0x4000
0;5;25587523600467;1192;779;0x4000
0;5;25587721179475;2;0;0x4000
0;5;25588183345684;891;586;0x4000
0;5;25589211559507;4;3;0x4000
0;5;25590548759396;0;1;0x4000
0;5;25592606437121;259;187;0x4000
0;5;25594527809748;1112;740;0x4000
0;5;25595561739425;2;0;0x4000
0;5;25595596300622;315;215;0x4000
0;5;25596424248248;638;410;0x4000
0;5;25597471642621;462;305;0x4000
0;5;25598620879372;0;0;0x4000
0;5;25600562538155;1112;710;0x4000
0;5;25601230679364;0;1;0x4000
0;5;25602410443184;457;299;0x4000
0;5;25602503975857;2;0;0x4000
0;5;25602935692247;870;570;0x4100
0;5;25604150413311;1349;887;0x4000
0;5;25604521113936;1410;909;0x4000
0;5;25605637599347;1;1;0x4000
0;5;25606224624215;1229;804;0x4000
0;5;25606425084499;306;212;0x4000
0;5;25608976039999;123;96;0x4000
0;5;25609001472246;756;490;0x4000
0;5;25610120699522;2;0;0x4000
0;5;25612365903436;646;424;0x4000
0;5;25612711538717;1140;726;0x4000
0;5;25613365759410;1;2;0x4000
0;5;25617848799460;1;0;0x4000
0;5;25618464528747;381;262;0x4000
0;5;25621382519372;4;1;0x4000
0;5;25623358697747;281;191;0x4000
0;5;25625831499350;1;0;0x4000
0;5;25626152325810;491;327;0x4000
0;5;25627532897559;1218;791;0x4000
0;5;25627819698124;1327;852;0x4000
0;5;25628928479426;1;1;0x4000
0;5;25629768227121;843;551;0x4000
0;5;25630116452372;558;369;0x4000
0;5;25630296159426;4;2;0x4000
0;5;25633469519427;0;0;0x4000
0;5;25635563204903;553;374;0x4000
0;5;25636137259762;1;1;0x4000
0;5;25638993126904;1192;756;0x4000
0;5;25639179799395;1;0;0x4000
0;5;25640866059374;4;1;0x4000
0;5;25641043679457;4;2;0x4000
0;5;25641975122687;1052;670;0x4000
0;5;25642662479443;2;0;0x4000
0;5;25645439679410;2;0;0x4000
0;5;25645537727371;202;142;0x4000
0;5;25645592068434;372;252;0x4000
0;5;25647769503061;998;647;0x4000
0;5;25647865357873;799;513;0x4000
0;5;25649865499348;1;0;0x4000
0;5;25653266388121;1203;790;0x4000
0;5;25654190859310;4;1;0x4000
0;5;25654195159373;806;519;0x4000
0;5;25654397259333;1;0;0x4000
0;5;25657049366340;970;628;0x4000
0;5;25658974919475;2;1;0x4000
0;5;25659839869028;887;580;0x4000
0;5;25662753956874;330;222;0x4000
0;5;25663202866027;472;318;0x4000
0;5;25663339499271;3;1;0x4000
0;5;25665349041683;1178;757;0x4000
0;5;25667490362749;1174;765;0x4000
0;5;25667585999411;2;0;0x4000
0;5;25667597252059;1204;794;0x4000
0;5;25669954997310;283;188;0x4000
0;5;25673830876215;1471;976;0x4000
0;5;25675165999505;0;0;0x4000
0;5;25676094254999;1040;678;0x4000
0;5;25676588905934;2288;1460;0x4000
0;5;25677030139378;5;1;0x4000
0;5;25678446719396;0;0;0x4000
0;5;25678844568155;1401;899;0x4000
0;5;25681171085749;432;287;0x4000
0;5;25682467487186;1144;730;0x4000
0;5;25684076439426;1;0;0x4000
0;5;25685413039457;1;0;0x4000
0;5;25685826196002;1223;791;0x4000
0;5;25687193806249;1223;797;0x4000
0;5;25687214699308;2;0;0x4000
0;5;25688016361967;865;566;0x4000
0;5;25689591947435;437;293;0x4000
0;5;25695863828183;669;442;0x4000
0;5;25696180816061;1252;815;0x4000
0;5;25700408398433;189;143;0x4000
0;5;25700676056935;308;217;0x4000
0;5;25701050750746;302;199;0x4000
0;5;25701552735748;488;316;0x4000
0;5;25701671239537;1;1;0x4000
0;5;25701810587310;450;294;0x4000
0;5;25702941279178;0;0;0x4000
0;5;25702950515701;0;0;0x4000
0;5;25703126309872;572;376;0x4000
0;5;25703207999153;597;388;0x4000
0;5;25703581468311;1343;864;0x4000
0;5;25705434954624;805;524;0x4000
0;5;25706265739382;4;1;0x4000
0;5;25709247739412;1;0;0x4000
0;5;25710151388998;635;414;0x4000
0;5;25710682599364;1;0;0x4000
0;5;25710875847623;409;270;0x4000
0;5;25711382215873;896;580;0x4000
0;5;25712142859395;0;1;0x4000
0;5;25712323659379;1;1;0x4000
0;5;25713923319351;1;0;0x4000
0;5;25715069770621;1183;766;0x4000
0;5;25716956599413;0;1;0x4000
0;5;25718018145060;901;591;0x4000
0;5;25718594164185;640;411;0x4000
0;5;25719775617560;1071;702;0x4000
0;5;25720173093779;936;616;0x4000
0;5;25720316679365;5;1;0x4000
0;5;25722593530214;816;524;0x4000
0;5;25723700029436;1023;671;0x4000
0;5;25725693220340;1322;871;0x4000
0;5;25726771176030;1236;806;0x4000
0;5;25727830380277;1461;959;0x4000
0;5;25727928113998;780;501;0x4000
0;5;25728304856873;1850;1189;0x4000
0;5;25728892584903;1346;866;0x4000
0;5;25729105103153;715;474;0x4000
0;5;25729165359373;0;2;0x4000
0;5;25730435381185;1343;870;0x4000
0;5;25730732079365;2;1;0x4000
0;5;25733347985934;480;319;0x4000
0;5;25733605025404;1203;769;0x4000
0;5;25734950512029;1133;752;0x4000
0;5;25735265499443;1;0;0x4000
0;5;25735477552091;1196;765;0x4000
0;5;25736451955950;2;0;0x4000
0;5;25737195452124;905;598;0x4000
0;5;25737970253311;1190;769;0x4000
0;5;25738221519443;3;0;0x4000
0;5;25742678465468;554;359;0x4000
0;5;25742734238122;283;191;0x4000
0;5;25744475617873;832;550;0x4000
0;5;25745399950091;1216;788;0x4000
0;5;25747143239441;0;0;0x4000
0;5;25749814519351;0;1;0x4000
0;5;25751147579349;3;0;0x4000
0;5;25752557479373;2;0;0x4000
0;5;25753092839372;227;153;0x4000
0;5;25754095439371;2;1;0x4000
0;5;25754224633184;555;373;0x4000
0;5;25755495739443;3;3;0x4000
0;5;25755582545124;849;559;0x4000
0;5;25755594707058;1319;853;0x4000
0;5;25755923560311;1225;799;0x4000
0;5;25755992157405;1196;779;0x4000
0;5;25756518891437;965;630;0x4000
0;5;25757634156561;1260;827;0x4000
0;5;25757892345156;1194;775;0x4000
0;5;25758143659380;2;1;0x4000
0;5;25760809759460;3;1;0x4000
0;5;25760898519428;4;1;0x4000
0;5;25762137419347;0;1;0x4000
0;5;25763551919394;1;0;0x4000
0;5;25763944303999;1198;785;0x4000
0;5;25764799039457;3;0;0x4000
0;5;25765564392559;583;389;0x4000
0;5;25766212719429;1;0;0x4000
0;5;25768618319031;1395;889;0x4000
0;5;25769703386748;775;509;0x4000
0;5;25770369339191;2;1;0x4000
0;5;25773530539410;3;0;0x4000
0;5;25773640606999;1210;779;0x4000
0;5;25773907766031;2629;1681;0x4000
0;5;25775042303030;1309;840;0x4000
0;5;25780658483309;1164;747;0x4000
0;5;25781515787185;783;513;0x4000
0;5;25781735759458;0;0;0x4000
0;5;25783242474686;1407;910;0x4000
0;5;25783578259874;932;591;0x4000
0;5;25784006908717;1318;854;0x4000
0;5;25786168599441;5;2;0x4000
0;5;25786449632527;1197;782;0x4000
0;5;25787495659363;2;0;0x4000
0;5;25787578799270;1;0;0x4000
0;5;25788494417621;634;411;0x4000
0;5;25788579905686;492;334;0x4000
0;5;25788895839372;1;1;0x4000
0;5;25789546026999;235;164;0x4000
0;5;25789763879277;1352;873;0x4000
0;5;25790224939366;2;0;0x4000
0;5;25790702651061;860;553;0x4000
0;5;25790828164496;738;484;0x4000
0;5;25791280175748;203;149;0x4000
0;5;25792674010436;1272;825;0x4000
0;5;25795809454872;472;310;0x4000
0;5;25796892322343;1182;768;0x4000
0;5;25800881839350;1;0;0x4000
0;5;25805323251966;605;398;0x4000
0;5;25806952807404;1342;864;0x4000
0;5;25808418957936;1360;866;0x4000
0;5;25810201199309;1;1;0x4000
0;5;25813002238371;919;597;0x4000
0;5;25814138839374;0;0;0x4000
0;5;25815331394933;341;225;0x4000
0;5;25815552119458;0;0;0x4000
0;5;25816580671218;1343;869;0x4000
0;5;25818251199491;0;1;0x4000
0;5;25819727919397;2;2;0x4000
0;5;25819957719351;0;0;0x4000
0;5;25820641376003;609;405;0x4000
0;5;25820766902186;197;144;0x4000
0;5;25821623719426;1;1;0x4000
0;5;25821699037373;1052;674;0x4000
0;5;25821778295060;723;474;0x4000
0;5;25821835340777;946;619;0x4000
0;5;25822517018935;840;534;0x4000
0;5;25822618110871;944;607;0x4000
0;5;25823821316280;1323;860;0x4000
0;5;25824250716374;232;165;0x4000
0;5;25824588839397;0;0;0x4000
0;5;25824681559397;1;1;0x4000
0;5;25825089347061;498;341;0x4000
0;5;25825894507249;508;341;0x4000
0;5;25826162279371;2;0;0x4000
0;5;25826831249686;1168;758;0x4000
0;5;25829185159394;3;1;0x4000
0;5;25829208324997;883;570;0x4000
0;5;25829285279379;1;0;0x4000
0;5;25829316607559;593;387;0x4000
0;5;25830615419412;2;0;0x4000
0;5;25830750092029;1170;764;0x4000
0;5;25830774901779;1410;916;0x4000
0;5;25831846929562;1224;796;0x4000
0;5;25833731279379;1;1;0x4000
0;5;25833879079372;0;0;0x4000
0;5;25834764632746;393;253;0x4000
0;5;25838222239195;1;1;0x4000
0;5;25839333310621;198;146;0x4000
0;5;25841456139366;0;2;0x4000
0;5;25842816039414;1;1;0x4000
0;5;25845487659381;1;0;0x4000
0;5;25846296098466;618;412;0x4000
0;5;25846728648810;308;213;0x4000
0;5;25846909079289;2;0;0x4000
0;5;25850485210871;201;153;0x4000
0;5;25850906679444;1;2;0x4000
0;5;25852146159364;0;0;0x4000
0;5;25853844036062;482;324;0x4000
0;5;25855399315935;731;477;0x4000
0;5;25855504418123;921;605;0x4000
0;5;25856587345061;892;598;0x4000
0;5;25859407832592;1184;770;0x4000
0;5;25859698844872;1116;740;0x4000
0;5;25862739170308;508;340;0x4000
0;5;25862820539445;2;1;0x4000
0;5;25862842450967;1181;762;0x4000
0;5;25863913691373;323;217;0x4000
0;5;25864075027715;1202;767;0x4000
0;5;25865211604280;1337;872;0x4000
0;5;25865936811248;545;352;0x4000
0;5;25870039504371;961;618;0x4000
0;5;25872898699382;0;0;0x4000
0;5;25872916820749;768;506;0x4000
0;5;25873005656997;1068;704;0x4000
0;5;25874813213061;1035;673;0x4000
0;5;25876572029560;284;196;0x4000
0;5;25878155959505;0;0;0x4000
0;5;25880094169874;229;151;0x4000
0;5;25880498689621;1215;782;0x4000
0;5;25880747564248;312;211;0x4000
0;5;25883468519394;0;2;0x4000
0;5;25883557179365;2;1;0x4000
0;5;25884805339332;0;0;0x4000
0;5;25885988397653;1094;697;0x4000
0;5;25886237217904;1018;647;0x4000
0;5;25888616654840;959;630;0x4000
0;5;25889011557248;1281;832;0x4000
0;5;25889260166246;289;197;0x4000
0;5;25890991336812;1365;885;0x4000
0;5;25891431359380;0;0;0x4000
0;5;25893060779380;2;0;0x4000
0;5;25894457824996;609;409;0x4000
0;5;25894664980153;1216;786;0x4000
0;5;25896387965840;1521;998;0x4000
0;5;25896773053277;643;429;0x4000
0;5;25898588106435;1194;764;0x4000
0;5;25898623243749;579;372;0x4000
0;5;25899800559350;4;2;0x4000
0;5;25900367425749;1381;901;0x4000
0;5;25901396190371;334;231;0x4000
0;5;25901667368122;1189;776;0x4000
0;5;25901741398374;1170;740;0x4000
0;5;25902443599427;0;1;0x4000
0;5;25902535099398;0;1;0x4000
0;5;25903772879310;0;1;0x4000
0;5;25906535839429;1;0;0x4000
0;5;25906627599303;0;0;0x4000
0;5;25907935399381;1;0;0x4000
0;5;25909247669903;573;379;0x4000
0;5;25909426111716;1394;896;0x4000
0;5;25910036891812;528;346;0x4000
0;5;25912230424684;821;533;0x4000
0;5;25912252694872;916;585;0x4000
0;5;25912352039286;3;3;0x4000
0;5;25913184802122;836;555;0x4000
0;5;25913929199459;2;0;0x4000
0;5;25915233979623;179;128;0x4000
0;5;25917666408003;836;549;0x4000
0;5;25919409979476;0;0;0x4000
0;5;25922103998122;1247;815;0x4000
0;5;25922639659349;1;1;0x4000
0;5;25922647768684;361;249;0x4000
0;5;25928006222593;963;624;0x4000
0;5;25928917755184;420;281;0x4000
0;5;25931225639351;2;0;0x4000
0;5;25936092758746;665;436;0x4000
0;5;25937337598746;1382;899;0x4000
0;5;25937563301872;295;207;0x4000
0;5;25939400744716;1392;901;0x4000
0;5;25940024919553;3;0;0x4000
0;5;25940184859332;3;3;0x4000
0;5;25940581538559;451;299;0x4000
0;5;25940700957402;1351;862;0x4000
0;5;25941141102997;342;231;0x4000
0;5;25941424275874;400;265;0x4000
0;5;25944189259317;0;0;0x4000
0;5;25946201822905;1193;766;0x4000
0;5;25946337441873;609;410;0x4000
0;5;25946877839363;3;0;0x4000
0;5;25948197405687;1215;797;0x4000
0;5;25949720805747;786;522;0x4000
0;5;25949785279379;2;0;0x4000
0;5;25950121426186;637;416;0x4000
0;5;25954246712468;1162;767;0x4000
0;5;25955507119350;2;1;0x4000
0;5;25955549333685;1206;786;0x4000
0;5;25960729544217;1175;756;0x4000
0;5;25960773024059;1167;749;0x4000
0;5;25962817839310;2;0;0x4000
0;5;25964052240999;412;278;0x4000
0;5;25964232379271;3;0;0x4000
0;5;25968222399382;2;1;0x4000
0;5;25968308889217;934;619;0x4000
0;5;25968821881341;860;565;0x4000
0;5;25969458139410;4;1;0x4000
0;5;25969975811246;402;267;0x4000
0;5;25971683761437;612;396;0x4000
0;5;25973521579444;1;0;0x4000
0;5;25974908079373;5;3;0x4000
0;5;25975653234404;1200;755;0x4000
0;5;25976250639442;0;1;0x4000
0;5;25976668183746;1391;897;0x4000
0;5;25976895200434;1203;781;0x4000
0;5;25977012257123;383;250;0x4000
0;5;25978807019380;0;0;0x4000
0;5;25980221199444;2;2;0x4000
0;5;25980420656247;415;285;0x4000
0;5;25984190159317;2;0;0x4000
0;5;25985594117530;1219;798;0x4000
0;5;25985817353935;515;350;0x4000
0;5;25988582839364;1;1;0x4000
0;5;25989910399366;2;0;0x4000
0;5;25991233979372;1;2;0x4000
0;5;25992617704002;339;236;0x4000
0;5;25992731516002;1165;755;0x4000
0;5;25993684067374;1317;842;0x4000
0;5;25994938276309;1127;731;0x4000
0;5;25996662988246;942;618;0x4000
0;5;25996760490965;1191;764;0x4000
0;5;25997618179435;400;259;0x4000
0;5;25997893919302;2;0;0x4000
0;5;25999134348905;1217;809;0x4000
0;5;26000931296558;747;485;0x4000
0;5;26002830095686;594;387;0x4000
0;5;26002854833593;1239;788;0x4000
0;5;26005751024686;958;636;0x4000
0;5;26008559047497;357;232;0x4000
0;5;26009997479460;2;1;0x4000
0;5;26010081719428;0;0;0x4000
0;5;26010947795499;813;537;0x4000
0;5;26011320839444;0;0;0x4000
0;5;26012647999426;2;1;0x4000
0;5;26012743499410;0;0;0x4000
0;5;26015000787405;1370;870;0x4000
0;5;26015720477059;698;457;0x4000
0;5;26015733659381;4;2;0x4000
0;5;26015866039499;1;0;0x4000
0;5;26016078528997;503;336;0x4000
0;5;26016551467091;1174;746;0x4000
0;5;26016978227060;392;258;0x4000
0;5;26017137143184;721;474;0x4000
0;5;26020465579624;884;580;0x4000
0;5;26023484790405;1331;845;0x4000
0;5;26025171479473;2;1;0x4000
0;5;26025792530371;401;269;0x4000
0;5;26026588625872;649;424;0x4000
0;5;26031369098622;306;209;0x4000
0;5;26031384009685;1197;775;0x4000
0;5;26032062115499;576;367;0x4000
0;5;26032412559428;0;0;0x4000
0;5;26037528657184;1225;777;0x4000
0;5;26039383154684;780;512;0x4000
0;5;26040574491812;0;0;0x4000
0;5;26041148986933;695;449;0x4000
0;5;26041657879560;1221;796;0x4000
0;5;26042100279317;1;1;0x4000
0;5;26042867146311;722;474;0x4000
0;5;26044833871559;701;471;0x4000
0;5;26044955407749;1376;876;0x4000
0;5;26045437370311;491;325;0x4000
0;5;26046013599381;5;1;0x4000
0;5;26047342539332;4;0;0x4000
0;5;26048707119312;3;1;0x4000
0;5;26055784119520;1;1;0x4000
0;5;26056430386902;453;293;0x4000
0;5;26056977300403;1342;876;0x4000
0;5;26060609492002;251;178;0x4000
0;5;26060887324934;766;502;0x4000
0;5;26061374679372;0;2;0x4000
0;5;26064048959396;1;2;0x4000
0;5;26064331641935;1276;840;0x4000
0;5;26065380859458;4;1;0x4000
0;5;26066497780621;1203;781;0x4000
0;5;26067314460808;647;430;0x4000
0;5;26068139035934;778;511;0x4000
0;5;26069216139184;771;505;0x4000
0;5;26070145272187;976;645;0x4000
0;5;26070156699373;1;0;0x4000
0;5;26071967572001;704;456;0x4000
0;5;26074243819427;3;0;0x4000
0;5;26075674439504;0;2;0x4000
0;5;26075767339382;1;0;0x4000
0;5;26077097919380;1;1;0x4000
0;5;26077343961530;1202;759;0x4000
0;5;26077855600371;630;413;0x4000
0;5;26079834679475;1;1;0x4000
0;5;26083252239459;3;3;0x4000
0;5;26084638411936;1202;791;0x4000
0;5;26084925879429;2;3;0x4000
0;5;26086347291123;952;609;0x4000
0;5;26086447339444;3;0;0x4000
0;5;26086823627433;1379;895;0x4000
0;5;26087825559395;3;0;0x4000
0;5;26088399664003;1185;762;0x4000
0;5;26089551442497;390;260;0x4000
0;5;26090926921248;615;425;0x4000
0;5;26091214139621;1206;779;0x4000
0;5;26092538779474;0;0;0x4000
0;5;26092682080498;575;382;0x4000
0;5;26092899533371;883;572;0x4000
0;5;26094060539413;3;1;0x4000
0;5;26095498139371;2;0;0x4000
0;5;26096035437809;572;374;0x4000
0;5;26098197736122;1281;841;0x4000
0;5;26098495399521;2;1;0x4000
0;5;26100551876402;731;479;0x4000
0;5;26101548127560;1338;850;0x4000
0;5;26101607479396;1;0;0x4000
0;5;26102859919413;2;1;0x4000
0;5;26103344461559;496;334;0x4000
0;5;26103582305308;568;380;0x4000
0;5;26104532679366;3;0;0x4000
0;5;26105354998811;1177;748;0x4000
0;5;26105686399272;3;1;0x4000
0;5;26107306565871;711;466;0x4000
0;5;26107762249999;1038;674;0x4000
0;5;26107835994871;1128;741;0x4000
0;5;26108736279379;0;0;0x4000
0;5;26108832599380;1;0;0x4000
0;5;26109045446560;1195;764;0x4000
0;5;26110399179382;3;0;0x4000
0;5;26113162879498;2;0;0x4000
0;5;26114484679332;1;1;0x4000
0;5;26115835319459;1;0;0x4000
0;5;26117194239496;1;1;0x4000
0;5;26117922979746;286;195;0x4000
0;5;26118665319365;2;0;0x4000
0;5;26119946619410;4;0;0x4000
0;5;26121539344621;1235;794;0x4000
0;5;26122352571124;466;295;0x4000
0;5;26122695728997;747;490;0x4000
0;5;26122811159372;3;1;0x4000
0;5;26123485925061;354;241;0x4000
0;5;26124090139350;2;0;0x4000
0;5;26124767771061;966;629;0x4000
