BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;51288124699364;2;0;0x4000
0;5;51289536079429;0;1;0x4000
0;5;51291352599349;2;0;0x4000
0;5;51293511919380;3;0;0x4000
0;5;51298148039379;4;1;0x4000
0;5;51300790159381;0;1;0x4000
0;5;51300906359288;5;3;0x4000
0;5;51302365759379;1;0;0x4000
0;5;51303776639363;3;1;0x4000
0;5;51305073895793;0;0;0x4000
0;5;51309575999457;1;2;0x4000
0;5;51309669319410;1;1;0x4000
0;5;51311134219318;0;0;0x4000
0;5;51323595339316;0;0;0x4000
0;5;51325040379256;1;0;0x4000
0;5;51327701346433;486;330;0x4000
0;5;51327899599286;0;0;0x4000
0;5;51332415899363;2;1;0x4000
0;5;51334041279381;0;1;0x4000
0;5;51340116059287;3;0;0x4000
0;5;51340224619366;2;0;0x4000
0;5;51344518039363;1;0;0x4000
0;5;51349016959335;0;0;0x4000
0;5;51350391259350;1;0;0x4000
0;5;51351881839412;1;0;0x4000
0;5;51353221959427;4;2;0x4000
0;5;51354766279301;0;0;0x4000
0;5;51356348619443;0;0;0x4000
0;5;51361095399349;0;1;0x4000
0;5;51362477639365;2;1;0x4000
0;5;51365441419285;0;1;0x4000
0;5;51368354159304;1;1;0x4000
0;5;51370956439394;0;1;0x4000
0;5;51371042239286;3;2;0x4000
0;5;51375560519318;0;0;0x4000
0;5;51378451559443;0;0;0x4000
0;5;51379915499365;1;0;0x4000
0;5;51382841499312;1;1;0x4000
0;5;51385535099348;0;1;0x4000
0;5;51388566619335;3;2;0x4000
0;5;51391885839309;2;1;0x4000
0;5;51393904039441;1;2;0x4000
0;5;51394430104310;911;591;0x4000
0;5;51395324639459;1;0;0x4000
0;5;51395429259257;2;1;0x4000
0;5;51396798299256;1;0;0x4000
0;5;51401171579428;1;1;0x4000
0;5;51406664959270;1;1;0x4000
0;5;51406684995919;1;0;0x4000
0;5;51409776959411;1;0;0x4000
0;5;51413701188123;443;301;0x4000
0;5;51414699839411;3;0;0x4000
0;5;51417848799317;1;0;0x4000
0;5;51419354609497;352;237;0x4000
0;5;51422115899395;3;2;0x4000
0;5;51423689579316;2;1;0x4000
0;5;51426643199335;3;0;0x4000
0;5;51428146479396;1;0;0x4000
0;5;51429720719335;3;0;0x4000
0;5;51432688939365;1;1;0x4000
0;5;51432786719429;3;2;0x4000
0;5;51434276059311;0;0;0x4000
0;5;51437563359435;178;132;0x4000
0;5;51439009679272;0;0;0x4000
0;5;51441940759380;2;1;0x4000
0;5;51449660839460;2;1;0x4000
0;5;51452351999380;2;2;0x4000
0;5;51456442279301;0;0;0x4000
0;5;51457890059348;0;1;0x4000
0;5;51466761279332;0;1;0x4000
0;5;51466865399441;2;3;0x4000
0;5;51468197119286;0;0;0x4000
0;5;51472349599475;0;0;0x4000
0;5;51473716195982;0;0;0x4000
0;5;51474433739499;378;255;0x4000
0;5;51475218219380;3;0;0x4000
0;5;51476823759395;3;0;0x4000
0;5;51482617359498;1;0;0x4000
0;5;51485907453124;209;155;0x4000
0;5;51488048199335;2;0;0x4000
0;5;51490721499317;1;0;0x4000
0;5;51493870299311;2;0;0x4000
0;5;51497015319318;1;0;0x4000
0;5;51498334901559;580;398;0x4000
0;5;51501217719413;4;3;0x4000
0;5;51505321719348;2;0;0x4000
0;5;51506475879186;2;1;0x4000
0;5;51509564859364;1;0;0x4000
0;5;51515593679332;2;2;0x4000
0;5;51518593879411;4;0;0x4000
0;5;51518687199301;1;1;0x4000
0;5;51521582459285;6;2;0x4000
0;5;51524595079397;3;1;0x4000
0;5;51527400069590;2433;1585;0x4000
0;5;51540908635951;0;1;0x4000
0;5;51543852559317;1;0;0x4000
0;5;51543920215183;896;582;0x4000
0;5;51547217159332;2;0;0x4000
0;5;51550204539410;1;0;0x4000
0;5;51551637979373;0;0;0x4000
0;5;51551728159365;2;0;0x4000
0;5;51559018119371;0;0;0x4000
0;5;51559163799427;2;0;0x4000
0;5;51566770219303;0;0;0x4000
0;5;51574825359366;2;1;0x4000
0;5;51576286559380;0;1;0x4000
0;5;51577780959396;1;1;0x4000
0;5;51577878059287;0;1;0x4000
0;5;51579346299412;1;1;0x4000
0;5;51584924279428;2;0;0x4000
0;5;51587575899397;0;0;0x4000
0;5;51593280239371;1;0;0x4000
0;5;51593459359349;3;3;0x4000
0;5;51594644276935;637;423;0x4000
0;5;51595396879333;0;0;0x4000
0;5;51598550959396;0;0;0x4000
0;5;51601809879319;2;0;0x4100
0;5;51604752119410;2;0;0x4000
0;5;51607969039919;1;0;0x4000
0;5;51610991759381;0;0;0x4000
0;5;51612628319319;1;1;0x4000
0;5;51614161919396;0;1;0x4000
0;5;51615538859410;3;1;0x4000
0;5;51615638219308;0;0;0x4000
0;5;51617092439429;2;1;0x4000
0;5;51619882479426;0;1;0x4000
0;5;51620015339366;0;0;0x4000
0;5;51621582679397;1;0;0x4000
0;5;51628355039334;2;0;0x4000
0;5;51632274399303;0;0;0x4000
0;5;51636240759319;2;0;0x4000
0;5;51637606479411;3;1;0x4000
0;5;51643160679255;2;1;0x4000
0;5;51644920092153;2630;1715;0x4000
0;5;51648610679332;2;1;0x4000
0;5;51648699679366;2;1;0x4000
0;5;51649946779348;0;1;0x4000
0;5;51652687399374;0;0;0x4000
0;5;51655435499473;0;0;0x4000
0;5;51656732402872;211;156;0x4000
0;5;51656745039320;0;2;0x4000
0;5;51656831119333;0;0;0x4000
0;5;51658069639396;3;0;0x4000
0;5;51658153719397;1;1;0x4000
0;5;51659476079248;0;0;0x4000
0;5;51660798539333;1;0;0x4000
0;5;51663699839429;0;1;0x4000
0;5;51665040799364;2;1;0x4000
0;5;51666284059316;2;0;0x4000
0;5;51666367499240;2;0;0x4000
0;5;51671592679413;1;1;0x4000
0;5;51677177599301;1;1;0x4000
0;5;51684092679474;1;0;0x4000
0;5;51691074559444;3;1;0x4000
0;5;51696046520902;1347;891;0x4000
0;5;51697421279395;1;0;0x4000
0;5;51697516039374;1;0;0x4000
0;5;51698764059318;1;0;0x4000
0;5;51700110359285;2;0;0x4000
0;5;51709019149185;331;229;0x4000
0;5;51715621255121;364;247;0x4000
0;5;51716199179380;2;0;0x4000
0;5;51717267492561;591;395;0x4000
0;5;51718887179379;3;1;0x4000
0;5;51724752119365;3;1;0x4000
0;5;51728608359365;5;1;0x4000
0;5;51731280299412;3;0;0x4000
0;5;51733524603310;1898;1216;0x4000
0;5;51737952999348;1;1;0x4000
0;5;51738041319333;3;1;0x4000
0;5;51740695039398;0;0;0x4000
0;5;51741888599395;0;0;0x4000
0;5;51744718799348;3;2;0x4000
0;5;51746480039300;0;2;0x4000
0;5;51749389019411;0;0;0x4000
0;5;51751072239373;0;1;0x4000
0;5;51753735039381;4;1;0x4000
0;5;51753823839396;2;2;0x4000
0;5;51755330759382;0;0;0x4000
0;5;51756686779254;0;1;0x4000
0;5;51758301399410;2;0;0x4000
0;5;51762353479350;1;0;0x4000
0;5;51766358559312;0;0;0x4000
0;5;51768914759316;1;0;0x4000
0;5;51769000239351;3;1;0x4000
0;5;51775701599333;2;1;0x4000
0;5;51777172059254;1;0;0x4000
0;5;51781560999426;2;3;0x4000
0;5;51782890079333;0;1;0x4000
0;5;51788808439285;0;1;0x4000
0;5;51791899659366;3;2;0x4000
0;5;51793411359380;2;0;0x4000
0;5;51796318159395;2;0;0x4000
0;5;51797209672624;1533;1012;0x4000
0;5;51800419679397;0;2;0x4000
0;5;51800506159364;1;0;0x4000
0;5;51800543365247;927;610;0x4000
0;5;51807942319395;0;0;0x4000
0;5;51810301273185;918;617;0x4000
0;5;51810778199365;1;1;0x4000
0;5;51813811919413;3;0;0x4000
0;5;51815222219318;1;0;0x4000
0;5;51815413819318;0;1;0x4000
0;5;51816742719413;3;2;0x4000
0;5;51820804199334;1;0;0x4000
0;5;51822254239312;5;1;0x4000
0;5;51823764959364;1;0;0x4000
0;5;51826728399380;1;1;0x4000
0;5;51829472279366;1;0;0x4000
0;5;51830791519396;1;0;0x4000
0;5;51833354399334;0;1;0x4000
0;5;51837468319379;2;1;0x4000
0;5;51837557359374;4;0;0x4000
0;5;51842942199332;0;0;0x4000
0;5;51848953559363;1;0;0x4000
0;5;51849042799397;0;1;0x4000
0;5;51850361599443;1;0;0x4000
0;5;51852915279312;2;1;0x4000
0;5;51858639519310;1;0;0x4000
0;5;51858727839335;3;1;0x4000
0;5;51859957419273;0;0;0x4000
0;5;51862618779364;1;0;0x4000
0;5;51868035499411;2;0;0x4000
0;5;51870674619349;0;0;0x4000
0;5;51871914279348;0;0;0x4000
0;5;51873314859332;1;0;0x4000
0;5;51874546079443;1;0;0x4000
0;5;51881343499319;1;1;0x4000
0;5;51881432319349;2;1;0x4000
0;5;51881741202312;358;232;0x4000
0;5;51882754719350;2;2;0x4000
0;5;51888284039351;0;1;0x4000
0;5;51891038279347;1;1;0x4000
0;5;51895929899240;2;0;0x4000
0;5;51897597819269;3;0;0x4000
0;5;51907897039460;0;0;0x4000
0;5;51909506839717;2;1;0x4000
0;5;51912746799395;2;1;0x4000
0;5;51914059599319;0;0;0x4000
0;5;51920613279382;2;1;0x4000
0;5;51921997019287;0;2;0x4000
0;5;51935377679398;0;0;0x4000
0;5;51936615979364;2;0;0x4000
0;5;51936704199301;0;0;0x4000
0;5;51940697399334;2;1;0x4000
0;5;51944833119332;2;0;0x4000
0;5;51946083599317;3;1;0x4000
0;5;51947408599413;1;0;0x4000
0;5;51947497119348;2;0;0x4000
0;5;51948820439364;2;2;0x4000
0;5;51952782839365;0;1;0x4000
0;5;51956680139319;2;1;0x4000
0;5;51956768479308;1;2;0x4000
0;5;51959557999394;3;0;0x4000
0;5;51960703667921;1;1;0x4000
0;5;51962209179397;0;0;0x4000
0;5;51965510139348;1;0;0x4000
0;5;51968352199270;0;1;0x4000
0;5;51969672139373;0;0;0x4000
0;5;51970989719311;1;0;0x4000
0;5;51972301199380;4;0;0x4000
0;5;51978036939257;4;4;0x4000
0;5;51979649839380;2;0;0x4000
0;5;51986263279458;1;0;0x4000
0;5;51994729919499;1;0;0x4000
0;5;51997809659427;4;3;0x4000
0;5;51999113439441;1;1;0x4000
0;5;52002002679367;1;1;0x4000
0;5;52004778299273;5;0;0x4000
0;5;52006034599460;1;0;0x4000
0;5;52006125259318;1;0;0x4000
0;5;52007372399363;0;1;0x4000
0;5;52011691239310;1;0;0x4000
0;5;52014378399310;0;2;0x4000
0;5;52018628559364;0;0;0x4000
0;5;52018723019333;3;2;0x4000
0;5;52020047359367;1;1;0x4000
0;5;52024041099257;0;0;0x4000
0;5;52025376399365;1;0;0x4000
0;5;52027950919254;2;0;0x4000
0;5;52030596779382;0;0;0x4000
0;5;52031952399373;2;0;0x4000
0;5;52033288319302;0;1;0x4000
0;5;52033572440871;259;186;0x4000
0;5;52038684059444;1;0;0x4000
0;5;52042487692498;588;385;0x4000
0;5;52042670319333;4;1;0x4000
0;5;52042783468498;548;369;0x4000
0;5;52043263414965;808;529;0x4000
0;5;52051652399317;1;1;0x4000
0;5;52053029675249;413;283;0x4000
0;5;52057502239397;2;0;0x4000
0;5;52059013499349;0;0;0x4000
0;5;52060498219366;2;0;0x4000
0;5;52060622619249;2;1;0x4000
0;5;52062000519333;1;1;0x4000
0;5;52063348359363;5;1;0x4000
0;5;52063432319458;3;2;0x4000
0;5;52064664459426;0;1;0x4000
0;5;52068600779381;1;0;0x4000
0;5;52068689799303;1;0;0x4000
0;5;52071256359309;1;0;0x4000
0;5;52073986999441;0;1;0x4000
0;5;52075311279270;4;1;0x4000
0;5;52083946359288;0;0;0x4000
0;5;52086851439412;2;1;0x4000
0;5;52086945719365;0;0;0x4000
0;5;52088184859303;0;0;0x4000
0;5;52089509339366;3;1;0x4000
0;5;52090552950747;766;500;0x4000
0;5;52097741079247;0;0;0x4000
0;5;52097852859349;5;0;0x4000
0;5;52100625739364;3;0;0x4000
0;5;52107628519473;0;1;0x4000
0;5;52109075919372;0;0;0x4000
0;5;52110250279287;2;0;0x4000
0;5;52110274059435;2;0;0x4000
0;5;52111750859349;0;1;0x4000
0;5;52114619579459;0;1;0x4000
0;5;52120279519287;3;1;0x4000
0;5;52120726553092;1570;1025;0x4000
0;5;52121643799333;1;1;0x4000
0;5;52129677019318;1;1;0x4000
0;5;52132413319373;2;2;0x4000
0;5;52141643719380;2;0;0x4000
0;5;52144266279575;4;0;0x4000
0;5;52145667079364;4;2;0x4000
0;5;52148329499379;0;0;0x4000
0;5;52151044999366;2;1;0x4000
0;5;52153632919311;3;1;0x4000
0;5;52156313419413;3;1;0x4000
0;5;52157417390936;686;439;0x4000
0;5;52160151979363;3;3;0x4000
0;5;52160233199364;1;0;0x4000
0;5;52161153024748;641;424;0x4000
0;5;52161453159372;5;2;0x4000
0;5;52162737359365;3;2;0x4000
0;5;52165332079371;1;0;0x4000
0;5;52169620839371;0;0;0x4000
0;5;52171412195342;2591;1670;0x4000
0;5;52173380599363;2;0;0x4000
0;5;52175004223748;415;293;0x4000
0;5;52176159879382;2;0;0x4000
0;5;52177435519794;2;0;0x4000
0;5;52180308439441;0;1;0x4000
0;5;52183164799287;1;0;0x4000
0;5;52185936959443;1;1;0x4000
0;5;52187501019364;1;0;0x4000
0;5;52190459579395;0;0;0x4000
0;5;52190525839364;5;2;0x4000
0;5;52193566219441;3;1;0x4000
0;5;52195191899348;2;2;0x4000
0;5;52196457239395;0;1;0x4000
0;5;52197868539318;3;1;0x4000
0;5;52197948219410;0;0;0x4000
0;5;52199228059310;1;0;0x4000
0;5;52199715099685;212;156;0x4000
0;5;52201720479374;1;0;0x4000
0;5;52201800559303;1;0;0x4000
0;5;52205730599349;0;1;0x4000
0;5;52208292999316;2;0;0x4000
0;5;52209642799317;2;2;0x4000
0;5;52211318048122;331;223;0x4000
0;5;52213855339348;0;0;0x4000
0;5;52214438578123;1447;934;0x4000
0;5;52220684559382;2;0;0x4000
0;5;52228457959335;0;0;0x4000
0;5;52228537399309;1;0;0x4000
0;5;52231079579395;1;0;0x4000
0;5;52232382999310;1;1;0x4000
0;5;52232841539621;196;141;0x4000
0;5;52236315239441;1;0;0x4000
0;5;52241570639335;0;2;0x4000
0;5;52244508319372;2;0;0x4000
0;5;52245719319545;3;0;0x4000
0;5;52252619179394;1;0;0x4000
0;5;52253931159427;1;1;0x4000
0;5;52253976420560;1050;690;0x4000
0;5;52254008299410;1;0;0x4000
0;5;52256609899351;1;1;0x4000
0;5;52257918379381;0;0;0x4000
0;5;52259219979286;1;1;0x4000
0;5;52260384299301;3;1;0x4000
0;5;52260800799317;0;0;0x4000
0;5;52263978459366;1;0;0x4000
0;5;52265225899457;2;0;0x4000
0;5;52265310919349;0;0;0x4000
0;5;52266646399348;4;0;0x4000
0;5;52270741739366;2;1;0x4000
0;5;52272154159364;1;0;0x4000
0;5;52274720059310;1;0;0x4000
0;5;52275184755309;685;441;0x4000
0;5;52277764649812;545;361;0x4000
0;5;52283314239349;2;0;0x4000
0;5;52287354999373;1;0;0x4000
0;5;52288673039365;1;1;0x4000
0;5;52292496567499;573;385;0x4000
0;5;52295959499410;0;0;0x4000
0;5;52296049999249;1;1;0x4000
0;5;52297306159457;2;1;0x4000
0;5;52297391159318;0;0;0x4000
0;5;52300633119319;4;1;0x4000
0;5;52302013659350;3;0;0x4000
0;5;52304918799367;2;0;0x4000
0;5;52307263188811;551;364;0x4000
0;5;52307877399427;1;1;0x4000
0;5;52309345159332;2;0;0x4000
0;5;52313782379380;2;0;0x4000
0;5;52316637239397;1;0;0x4000
0;5;52317895999397;2;0;0x4000
0;5;52320878159442;0;0;0x4000
0;5;52323895499303;1;1;0x4000
0;5;52323984859333;1;0;0x4000
0;5;52325312079348;1;0;0x4000
0;5;52328009719308;0;0;0x4000
0;5;52328937176310;3746;2415;0x4000
0;5;52329448299317;1;0;0x4000
0;5;52329568719425;0;1;0x4000
0;5;52332516999428;2;0;0x4000
0;5;52335250639371;3;0;0x4000
0;5;52340676059317;1;0;0x4000
0;5;52341938359288;1;0;0x4000
0;5;52345037863340;1058;697;0x4000
0;5;52347830679318;1;0;0x4000
0;5;52347998519460;0;0;0x4000
0;5;52349483879286;0;0;0x4000
0;5;52350869279425;0;0;0x4000
0;5;52350960239334;3;2;0x4000
0;5;52352291419381;0;1;0x4000
0;5;52353615599333;0;1;0x4000
0;5;52356444759319;2;0;0x4000
0;5;52357859559349;4;0;0x4000
0;5;52357937574905;1433;940;0x4000
0;5;52360669159426;0;1;0x4000
0;5;52362042359426;1;0;0x4000
0;5;52364311147934;230;162;0x4000
0;5;52365555629059;537;361;0x4000
0;5;52366026639443;2;1;0x4000
0;5;52367263679364;0;0;0x4000
0;5;52371254519286;0;0;0x4000
0;5;52375537119210;3;2;0x4000
0;5;52376880479285;0;0;0x4000
0;5;52379743879116;2;0;0x4000
0;5;52379769159794;3;1;0x4000
0;5;52383911119348;2;1;0x4000
0;5;52386568539427;0;1;0x4000
0;5;52389235279303;5;2;0x4000
0;5;52392137659427;0;0;0x4000
0;5;52393559879395;0;0;0x4000
0;5;52395086079334;0;0;0x4000
0;5;52396658379363;2;1;0x4000
0;5;52398374107372;909;598;0x4000
0;5;52399731479444;5;0;0x4000
0;5;52401316939411;1;0;0x4000
0;5;52401515399457;0;0;0x4000
0;5;52402964359412;1;0;0x4000
0;5;52404555279349;0;0;0x4000
0;5;52405971419334;3;1;0x4000
0;5;52410895899303;1;0;0x4000
0;5;52411068779379;2;1;0x4000
0;5;52413873259374;1;2;0x4000
0;5;52414048079350;3;0;0x4000
0;5;52417135099309;1;1;0x4000
0;5;52420207079350;0;0;0x4000
0;5;52424332599425;2;1;0x4000
0;5;52428779119335;2;0;0x4000
0;5;52430135879379;0;0;0x4000
0;5;52437925159365;2;1;0x4000
0;5;52440684279426;2;1;0x4000
0;5;52440778999412;1;0;0x4000
0;5;52443582719427;2;2;0x4000
0;5;52443680519365;0;2;0x4000
0;5;52445160039335;4;1;0x4000
0;5;52448461559333;1;0;0x4000
0;5;52449828439366;1;1;0x4000
0;5;52453182519428;1;1;0x4000
0;5;52454470759348;3;2;0x4000
0;5;52454569839371;1;0;0x4000
0;5;52457578779366;1;2;0x4000
0;5;52460711419413;2;0;0x4000
0;5;52468171199301;3;1;0x4000
0;5;52472255659429;2;0;0x4000
0;5;52478062039348;1;1;0x4000
0;5;52480931499372;0;0;0x4000
0;5;52481099879366;1;1;0x4000
0;5;52481318835622;512;344;0x4000
0;5;52484058559474;0;1;0x4000
0;5;52485713679379;2;1;0x4000
0;5;52488962679426;0;0;0x4000
0;5;52489060639309;1;0;0x4000
0;5;52489171280998;959;623;0x4000
0;5;52490456999347;3;1;0x4000
0;5;52491705979373;3;0;0x4000
0;5;52503266779412;0;1;0x4000
0;5;52505003579334;2;0;0x4000
0;5;52505648131778;1783;1155;0x4000
0;5;52506135842748;1302;853;0x4000
0;5;52506221175371;857;564;0x4000
0;5;52506654159332;1;1;0x4000
0;5;52506808199467;2164;1422;0x4000
0;5;52509755179372;3;1;0x4000
0;5;52511062519491;2;0;0x4000
0;5;52516964299395;0;0;0x4000
0;5;52518693099332;3;0;0x4000
0;5;52520128079317;0;1;0x4000
0;5;52524179559335;1;0;0x4000
0;5;52525755659303;2;0;0x4000
0;5;52527129199428;0;0;0x4000
0;5;52527280599333;0;0;0x4000
0;5;52528760779335;2;0;0x4000
0;5;52531742159350;1;0;0x4100
0;5;52531853799372;3;1;0x4000
0;5;52533194599254;1;0;0x4000
0;5;52533301279474;1;0;0x4000
0;5;52537861719410;3;1;0x4000
0;5;52539190799365;3;3;0x4000
0;5;52540627419317;4;2;0x4000
0;5;52540725439492;0;0;0x4000
0;5;52543330239366;5;1;0x4000
0;5;52544740679373;0;0;0x4000
0;5;52546555439394;0;0;0x4000
0;5;52547802275982;0;0;0x4000
0;5;52549346139475;3;1;0x4000
0;5;52550926859302;3;1;0x4000
0;5;52551024779382;1;1;0x4000
0;5;52553900299374;1;1;0x4000
0;5;52554738667249;241;171;0x4000
0;5;52555422999302;2;0;0x4000
0;5;52555598879397;2;0;0x4000
0;5;52556987899286;3;0;0x4000
0;5;52560049819427;2;1;0x4000
0;5;52560148279428;2;0;0x4000
0;5;52565273323187;405;268;0x4000
0;5;52565936519382;3;3;0x4000
0;5;52567432839459;0;0;0x4000
0;5;52572175399269;1;0;0x4000
0;5;52576654859379;3;1;0x4000
0;5;52579794239288;1;0;0x4000
0;5;52582633399373;4;1;0x4000
0;5;52586741639288;1;1;0x4000
0;5;52586846299412;0;0;0x4000
0;5;52589947559427;0;0;0x4000
0;5;52591414159350;3;2;0x4000
0;5;52593067159310;3;0;0x4000
0;5;52594501399366;3;0;0x4000
0;5;52594598939414;0;1;0x4000
0;5;52597267999333;1;0;0x4000
0;5;52600043119317;3;1;0x4000
0;5;52604445518499;557;368;0x4000
0;5;52607393839320;1;0;0x4000
0;5;52608884599410;2;2;0x4000
0;5;52612011819371;1;1;0x4000
0;5;52613383179318;3;1;0x4000
0;5;52615153839380;2;1;0x4000
0;5;52615333359473;4;2;0x4000
0;5;52623148719444;3;0;0x4000
0;5;52623291419366;1;1;0x4000
0;5;52624860879348;1;0;0x4000
0;5;52627703679311;4;0;0x4000
0;5;52631722299442;0;0;0x4000
0;5;52633523839412;2;1;0x4000
0;5;52635035739301;2;0;0x4000
0;5;52636442319364;2;1;0x4000
0;5;52639732439444;1;0;0x4000
0;5;52642628279474;0;0;0x4000
0;5;52645516599373;3;0;0x4000
0;5;52646833519371;3;1;0x4000
0;5;52650087479412;1;1;0x4000
0;5;52654687959379;2;0;0x4000
0;5;52656072959427;2;0;0x4000
0;5;52662069639367;1;1;0x4000
0;5;52669273225996;537;358;0x4000
0;5;52669745599397;2;2;0x4000
0;5;52673831919270;2;3;0x4000
0;5;52678639199366;1;0;0x4000
0;5;52678782159349;2;0;0x4000
0;5;52680181339311;1;0;0x4000
0;5;52680346639318;2;0;0x4000
0;5;52687471679489;0;0;0x4000
0;5;52687571999348;0;0;0x4000
0;5;52694105679442;2;1;0x4000
0;5;52696867019349;1;0;0x4000
0;5;52698305739319;4;0;0x4000
0;5;52701127039333;0;0;0x4000
0;5;52706598879364;1;0;0x4000
0;5;52712489439333;1;0;0x4000
0;5;52714154759365;0;0;0x4000
0;5;52715439599254;1;0;0x4000
0;5;52717096799366;1;0;0x4000
0;5;52718022352312;638;421;0x4000
0;5;52722299199394;1;2;0x4000
0;5;52723831499347;1;1;0x4000
0;5;52727202719413;0;0;0x4000
0;5;52729960359410;2;1;0x4000
0;5;52730057819302;4;0;0x4000
0;5;52734413039397;3;1;0x4000
0;5;52734622459242;1;0;0x4000
0;5;52739122759499;2;0;0x4000
0;5;52742116879426;2;2;0x4000
0;5;52744703185810;537;354;0x4000
0;5;52745113999374;1;0;0x4000
0;5;52745221899457;0;0;0x4000
0;5;52749445259285;2;1;0x4000
0;5;52752462839427;0;0;0x4000
0;5;52752650219379;2;0;0x4000
0;5;52755537159490;2;0;0x4000
0;5;52755728477905;1273;813;0x4000
0;5;52757051399380;1;1;0x4000
0;5;52761925119426;2;1;0x4000
0;5;52766579679381;2;1;0x4000
0;5;52769675019347;5;0;0x4000
0;5;52769810399428;1;0;0x4000
0;5;52771196839302;1;2;0x4000
0;5;52776131959366;3;1;0x4000
0;5;52776288559412;5;1;0x4000
0;5;52777700839363;3;1;0x4000
0;5;52778387089967;909;599;0x4000
0;5;52779280779302;0;0;0x4000
0;5;52780692679457;1;0;0x4000
0;5;52780801199349;1;0;0x4000
0;5;52785081879351;1;0;0x4000
0;5;52786627679348;1;2;0x4000
0;5;52789305439395;1;0;0x4000
0;5;52789400719396;4;2;0x4000
0;5;52790685019410;2;1;0x4000
0;5;52798893919332;2;1;0x4000
0;5;52809239399349;0;0;0x4000
0;5;52810751119457;3;1;0x4000
0;5;52812450039412;0;1;0x4000
0;5;52813415537090;1056;687;0x4000
0;5;52813765999457;0;1;0x4000
0;5;52815030479144;2;0;0x4000
0;5;52819522319335;3;2;0x4000
0;5;52825601259304;2;0;0x4000
0;5;52826985739365;1;0;0x4000
0;5;52828443399366;3;1;0x4000
0;5;52831383999302;2;1;0x4000
0;5;52832755479373;4;2;0x4000
0;5;52833772405498;333;228;0x4000
0;5;52834397899319;1;0;0x4000
0;5;52835899019365;4;2;0x4000
0;5;52837431239310;2;0;0x4000
0;5;52840580059413;2;0;0x4000
0;5;52840751519269;2;0;0x4000
0;5;52843499519458;0;1;0x4000
0;5;52844538210186;843;559;0x4000
0;5;52844781679411;2;1;0x4000
0;5;52847858379379;1;0;0x4000
0;5;52849100559038;2;0;0x4000
0;5;52850852959371;0;0;0x4000
0;5;52858776839427;0;0;0x4000
0;5;52865073819371;0;0;0x4000
0;5;52866504359335;1;0;0x4000
0;5;52868127359348;0;2;0x4000
0;5;52868267319382;3;0;0x4000
0;5;52877253879301;0;0;0x4000
0;5;52881706999209;1;1;0x4000
0;5;52884454959349;3;0;0x4000
0;5;52887125119320;0;1;0x4000
0;5;52898390219333;3;0;0x4000
0;5;52902752399411;4;0;0x4000
0;5;52905494519364;0;0;0x4000
0;5;52910171919379;0;0;0x4000
0;5;52912872219308;0;0;0x4000
0;5;52914642039459;6;3;0x4000
0;5;52914785159474;2;0;0x4000
0;5;52915959079084;1;1;0x4000
0;5;52922144799372;0;0;0x4000
0;5;52923599179372;0;0;0x4000
0;5;52923703419318;0;0;0x4000
0;5;52924957079443;2;1;0x4000
0;5;52927829879412;2;0;0x4000
0;5;52929376399319;0;0;0x4000
0;5;52929575839311;3;0;0x4000
0;5;52932424299473;0;0;0x4000
0;5;52932521559426;2;0;0x4000
0;5;52936597659271;2;1;0x4000
0;5;52941104999304;1;0;0x4000
0;5;52945401659335;0;1;0x4000
0;5;52951175439319;2;0;0x4000
0;5;52952723559320;2;0;0x4000
0;5;52954485159363;0;0;0x4000
0;5;52955824959425;2;0;0x4000
0;5;52958979179372;0;0;0x4000
0;5;52960416859412;1;0;0x4000
0;5;52966374079285;0;0;0x4000
0;5;52966472779300;3;0;0x4000
0;5;52967805419347;0;0;0x4000
0;5;52972661419488;0;0;0x4000
0;5;52976958459472;1;0;0x4000
0;5;52978422839381;1;1;0x4000
0;5;52981602359412;0;0;0x4000
0;5;52984385119270;2;0;0x4000
0;5;52991894679364;1;0;0x4000
0;5;52995265579381;1;1;0x4000
0;5;52996672399334;3;2;0x4000
0;5;52999705099499;0;0;0x4000
0;5;53000472365123;1016;660;0x4000
0;5;53001051419365;0;0;0x4000
0;5;53001151519444;1;0;0x4000
0;5;53003900039349;2;0;0x4000
0;5;53008490721121;668;451;0x4000
0;5;53008611159426;1;0;0x4000
0;5;53011504059363;2;1;0x4000
0;5;53011761497842;1128;741;0x4000
0;5;53013075019348;3;0;0x4000
0;5;53020831119374;2;0;0x4000
0;5;53022244999320;1;2;0x4000
0;5;53026372078373;306;215;0x4000
0;5;53026551239287;1;0;0x4000
0;5;53029447319333;2;0;0x4000
0;5;53032590359444;1;0;0x4000
0;5;53034109599366;2;0;0x4000
0;5;53035461479335;1;0;0x4000
0;5;53038181999491;0;1;0x4000
0;5;53041279119426;2;0;0x4000
0;5;53044565199444;2;2;0x4000
0;5;53048973119490;4;0;0x4000
0;5;53053882479348;1;0;0x4000
0;5;53055629339302;0;0;0x4000
0;5;53062695479426;0;0;0x4000
0;5;53064164699332;1;0;0x4000
0;5;53064265079301;0;0;0x4000
0;5;53065537499380;0;0;0x4000
0;5;53068436199381;1;0;0x4000
0;5;53072978279349;0;0;0x4000
0;5;53074326719372;0;0;0x4000
0;5;53075746379303;0;0;0x4000
0;5;53075857559381;1;1;0x4000
0;5;53078803279488;1;2;0x4000
0;5;53081962359425;2;2;0x4000
0;5;53082060719489;0;0;0x4000
0;5;53088062999316;1;0;0x4000
