BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;866075606999;311;112;0x4000
0;2;866085802498;772;101;0x4000
0;2;866096312000;426;99;0x4000
0;2;866114190746;696;103;0x4000
0;2;866160432000;1199;148;0x4000
0;2;866164389497;349;113;0x4000
0;2;866183811499;293;101;0x4000
0;2;866231528499;393;100;0x4000
0;2;866260121124;529;98;0x4000
0;2;866264323496;674;96;0x4000
0;2;866275192246;927;128;0x4000
0;2;866282351873;903;105;0x4000
0;2;866319175373;975;115;0x4000
0;2;866351695748;923;103;0x4000
0;2;866380531623;923;110;0x4000
0;2;866431041624;906;118;0x4000
0;2;866442529124;919;119;0x4000
0;2;866443776247;389;102;0x4000
0;2;866466720999;890;107;0x4000
0;2;866489052498;969;137;0x4000
0;2;866490489621;949;124;0x4000
0;2;866506924999;689;97;0x4000
0;2;866541555747;942;117;0x4000
0;2;866558205123;944;130;0x4000
0;2;866574820003;485;100;0x4000
0;2;866581166373;953;122;0x4000
0;2;866586061498;436;84;0x4000
0;2;866590859497;368;76;0x4000
0;2;866607668122;948;131;0x4000
0;2;866626524003;468;80;0x4000
0;2;866634117998;436;84;0x4000
0;2;866695590999;773;77;0x4000
0;2;866722600496;379;94;0x4000
0;2;866732283748;276;97;0x4000
0;2;866744170624;980;123;0x4000
0;2;866845618749;628;92;0x4000
0;2;866884488003;342;84;0x4000
0;2;866949412999;544;95;0x4000
0;2;866952792373;605;101;0x4000
0;2;866967178748;889;114;0x4000
0;2;866985269498;1026;128;0x4000
0;2;867033951497;327;87;0x4000
0;2;867045153873;923;111;0x4000
0;2;867083773749;935;130;0x4000
0;2;867100125373;898;126;0x4000
0;2;867129456873;962;135;0x4000
0;2;867142916997;258;101;0x4000
0;2;867196636997;719;104;0x4000
0;2;867280060122;952;128;0x4000
0;2;867282433184;938;133;0x4000
0;2;867286674123;923;124;0x4000
0;2;867341953998;266;85;0x4000
0;2;867352764001;953;135;0x4000
0;2;867355026249;588;97;0x4000
0;2;867423066246;1007;123;0x4000
0;2;867436848997;940;121;0x4000
0;2;867464891249;488;82;0x4000
0;2;867497714999;345;90;0x4000
0;2;867503346749;521;91;0x4000
0;2;867507873996;1239;120;0x4000
0;2;867571530248;970;108;0x4000
0;2;867577117248;552;96;0x4000
0;2;867610840999;442;101;0x4000
0;2;867645821622;975;115;0x4000
0;2;867663650249;357;85;0x4000
0;2;867682274998;583;88;0x4000
0;2;867686851499;345;94;0x4000
0;2;867720136249;356;82;0x4000
0;2;867783342749;337;83;0x4000
0;2;867813091499;461;86;0x4000
0;2;867854048749;975;141;0x4000
0;2;867857637997;413;84;0x4000
0;2;867868250999;374;121;0x4000
0;2;867926778998;374;80;0x4000
0;2;867942063749;924;111;0x4000
0;2;867952082746;536;92;0x4000
0;2;867982031498;871;118;0x4000
0;2;868012218496;572;89;0x4000
0;2;868071402246;992;128;0x4000
0;2;868090300498;562;105;0x4000
0;2;868102680123;934;134;0x4000
0;2;868104597124;874;123;0x4000
0;2;868109797499;943;126;0x4000
0;2;868166219872;974;115;0x4000
0;2;868202133746;413;77;0x4000
0;2;868227917498;618;99;0x4000
0;2;868232514748;935;118;0x4000
0;2;868258012999;433;84;0x4000
0;2;868287147998;270;100;0x4000
0;2;868337480122;953;131;0x4000
0;2;868366241247;884;122;0x4000
0;2;868374461371;982;135;0x4000
0;2;868400890622;946;121;0x4000
0;2;868471814498;346;107;0x4000
0;2;868494675122;911;112;0x4000
0;2;868566924872;935;128;0x4000
0;2;868596641124;955;122;0x4000
0;2;868621072497;929;127;0x4000
0;2;868641515499;1003;122;0x4000
0;2;868652858371;1012;132;0x4000
0;2;868671933371;940;125;0x4000
0;2;868682775498;429;79;0x4000
0;2;868688728499;602;109;0x4000
0;2;868698126747;1291;148;0x4000
0;2;868712600496;956;120;0x4000
0;2;868722946874;552;79;0x4000
0;2;868725019124;506;70;0x4000
0;2;868732742374;910;111;0x4000
0;2;868755158622;498;84;0x4000
0;2;868756355999;528;83;0x4000
0;2;868757942122;918;129;0x4000
0;2;868762982249;384;80;0x4000
0;2;868778217871;922;126;0x4000
0;2;868791613497;937;129;0x4000
0;2;868801384998;574;111;0x4000
0;2;868813411123;940;127;0x4000
0;2;868830670874;617;93;0x4000
0;2;868856801122;913;122;0x4000
0;2;868858328372;932;127;0x4000
0;2;868861050621;943;106;0x4000
0;2;868888262997;418;79;0x4000
0;2;868895828247;1005;139;0x4000
0;2;868940635372;879;112;0x4000
0;2;868946837248;939;124;0x4000
0;2;868949869996;446;76;0x4000
0;2;868975461874;881;120;0x4000
0;2;868977042749;435;82;0x4000
0;2;868992226748;888;112;0x4000
0;2;869078014499;889;116;0x4000
0;2;869088013621;798;116;0x4000
0;2;869102015872;920;108;0x4000
0;2;869110684123;981;136;0x4000
0;2;869149830997;441;77;0x4000
0;2;869153873998;303;101;0x4000
0;2;869159317999;890;112;0x4000
0;2;869167701374;999;117;0x4000
0;2;869195890371;780;110;0x4000
0;2;869207942373;947;125;0x4000
0;2;869273641373;969;119;0x4000
0;2;869276434498;410;86;0x4000
0;2;869277606496;500;92;0x4000
0;2;869294172001;937;133;0x4000
0;2;869344600001;373;75;0x4000
0;2;869356910624;891;119;0x4000
0;2;869384909371;670;109;0x4000
0;2;869402155747;871;111;0x4000
0;2;869423682246;429;89;0x4000
0;2;869477018872;970;113;0x4000
0;2;869481418121;926;120;0x4000
0;2;869511880997;918;121;0x4000
0;2;869527773499;592;92;0x4000
0;2;869539492996;537;97;0x4000
0;2;869566889747;933;122;0x4000
0;2;869579735747;469;84;0x4000
0;2;869623336498;942;131;0x4000
0;2;869627684002;591;94;0x4000
0;2;869629141996;848;115;0x4000
0;2;869662369122;939;127;0x4000
0;2;869735164624;947;138;0x4000
0;2;869736436874;918;129;0x4000
0;2;869764139372;951;120;0x4000
0;2;869766371997;290;106;0x4000
0;2;869774365622;921;109;0x4000
0;2;869824942249;304;76;0x4000
0;2;869838492747;585;95;0x4000
0;2;869885527749;935;113;0x4000
0;2;869891400621;678;104;0x4000
0;2;869894190498;507;95;0x4000
0;2;869907472998;296;71;0x4000
0;2;869920692121;949;145;0x4000
0;2;869951326997;492;91;0x4000
0;2;869994502249;907;116;0x4000
0;2;870084940498;901;121;0x4000
0;2;870117571371;945;120;0x4000
0;2;870124042249;575;99;0x4000
0;2;870127379874;950;106;0x4000
0;2;870159450499;306;111;0x4000
0;2;870196078121;1002;111;0x4000
0;2;870202081122;900;122;0x4000
0;2;870234479497;938;125;0x4000
0;2;870255271246;1006;117;0x4000
0;2;870279684003;581;102;0x4000
0;2;870286972746;660;101;0x4000
0;2;870301598499;300;70;0x4000
0;2;870306725122;901;111;0x4000
0;2;870438034874;982;120;0x4000
0;2;870463836002;324;92;0x4000
0;2;870495998996;401;100;0x4000
0;2;870518978246;885;105;0x4000
0;2;870533803499;352;65;0x4000
0;2;870561756001;479;92;0x4000
0;2;870626551374;871;117;0x4000
0;2;870661198749;518;77;0x4000
0;2;870673452124;997;136;0x4000
0;2;870752640496;930;119;0x4000
0;2;870787803123;979;122;0x4000
0;2;870801911374;926;117;0x4000
0;2;870812122623;967;119;0x4000
0;2;870862982749;999;109;0x4000
0;2;870866113496;607;87;0x4000
0;2;870896660000;900;122;0x4000
0;2;870900929247;773;126;0x4000
0;2;870961498122;958;126;0x4000
0;2;870988998996;1064;113;0x4000
0;2;870991663748;507;84;0x4000
0;2;871010714371;878;123;0x4000
0;2;871011772000;483;96;0x4000
0;2;871044190249;387;84;0x4000
0;2;871053644002;467;90;0x4000
0;2;871085450624;401;78;0x4000
0;2;871176446373;958;123;0x4000
0;2;871200622371;646;94;0x4000
0;2;871215095246;581;84;0x4000
0;2;871231413122;939;136;0x4000
0;2;871236318749;929;119;0x4000
0;2;871259023248;234;93;0x4000
0;2;871273389749;803;113;0x4000
0;2;871281344374;926;118;0x4000
0;2;871289188001;464;104;0x4000
0;2;871305467498;861;111;0x4000
0;2;871333793624;930;122;0x4000
0;2;871336108002;949;134;0x4000
0;2;871352497499;320;113;0x4000
0;2;871356960998;625;102;0x4000
0;2;871437211873;894;106;0x4000
0;2;871439226124;622;90;0x4000
0;2;871446353246;969;122;0x4000
0;2;871459046248;458;84;0x4000
0;2;871474237124;979;132;0x4000
0;2;871483287747;977;109;0x4000
0;2;871504406746;391;108;0x4000
0;2;871517487246;476;87;0x4000
0;2;871520462249;1012;116;0x4000
0;2;871530670121;988;121;0x4000
0;2;871542397747;970;137;0x4000
0;2;871559365124;1002;133;0x4000
0;2;871618773999;936;124;0x4000
0;2;871645139623;921;122;0x4000
0;2;871653554496;963;127;0x4000
0;2;871682901997;973;121;0x4000
0;2;871733647496;894;110;0x4000
0;2;871738068002;894;129;0x4000
0;2;871744184374;926;120;0x4000
0;2;871757759622;970;121;0x4000
0;2;871789643124;927;114;0x4000
0;2;871826074623;889;115;0x4000
0;2;871837461122;1118;131;0x4000
0;2;871946197624;771;99;0x4000
0;2;871948462747;986;114;0x4000
0;2;871974012001;523;79;0x4000
0;2;872015232001;967;137;0x4000
0;2;872026433997;415;100;0x4000
0;2;872043801746;1016;126;0x4000
0;2;872065497996;434;88;0x4000
0;2;872074633123;461;79;0x4000
0;2;872075692624;919;138;0x4000
0;2;872106744247;973;119;0x4000
0;2;872142582871;952;114;0x4000
0;2;872214148124;933;139;0x4000
0;2;872229687121;819;103;0x4000
0;2;872254207873;937;112;0x4000
0;2;872259566623;878;104;0x4000
0;2;872266947496;324;82;0x4000
0;2;872292488997;331;76;0x4000
0;2;872333048249;470;91;0x4000
0;2;872394809247;987;123;0x4000
0;2;872396290873;923;115;0x4000
0;2;872413124496;541;95;0x4000
0;2;872465799496;907;113;0x4000
0;2;872485435248;566;100;0x4000
0;2;872543359497;896;107;0x4000
0;2;872572508999;886;124;0x4000
0;2;872614464002;280;91;0x4000
0;2;872630370247;960;114;0x4000
0;2;872633980003;519;95;0x4000
0;2;872653227748;459;85;0x4000
0;2;872658579872;667;102;0x4000
0;2;872659746499;913;118;0x4000
0;2;872711926123;905;112;0x4000
0;2;872726513497;915;116;0x4000
0;2;872759873997;918;131;0x4000
0;2;872786982746;563;88;0x4000
0;2;872793646374;951;123;0x4000
0;2;872820287248;899;122;0x4000
0;2;872867982374;935;123;0x4000
0;2;872877080872;914;126;0x4000
0;2;872910525996;894;119;0x4000
0;2;872947125997;360;100;0x4000
0;2;872993929621;503;87;0x4000
0;2;873043162497;933;116;0x4000
0;2;873067318997;954;120;0x4000
0;2;873085104124;941;135;0x4000
0;2;873113053373;905;125;0x4000
0;2;873117909998;285;103;0x4000
0;2;873130228123;1462;127;0x4000
0;2;873148784749;694;111;0x4000
0;2;873164356247;934;129;0x4000
0;2;873176524001;924;121;0x4000
0;2;873205916624;442;106;0x4000
0;2;873237185872;967;124;0x4000
0;2;873239299248;880;112;0x4000
0;2;873263540749;489;91;0x4000
0;2;873282216999;463;94;0x4000
0;2;873292400246;929;134;0x4000
0;2;873299420748;437;88;0x4000
0;2;873320351247;869;111;0x4000
0;2;873324787622;920;102;0x4000
0;2;873354874999;304;72;0x4000
0;2;873377316124;948;125;0x4000
0;2;873379362874;624;96;0x4000
0;2;873433400996;340;105;0x4000
0;2;873453605497;358;118;0x4000
0;2;873473752000;642;103;0x4000
0;2;873475522748;569;86;0x4000
0;2;873483524122;922;125;0x4000
0;2;873525072372;934;109;0x4000
0;2;873537683499;935;114;0x4000
0;2;873552520124;667;110;0x4000
0;2;873587862999;594;94;0x4000
0;2;873594600123;874;126;0x4000
0;2;873601593871;914;117;0x4000
0;2;873631198999;464;98;0x4000
0;2;873639135372;918;113;0x4000
0;2;873658685246;968;121;0x4000
0;2;873698347498;891;110;0x4000
0;2;873703810248;897;124;0x4000
0;2;873719439748;938;105;0x4000
0;2;873746187371;927;118;0x4000
0;2;873765050124;940;119;0x4000
0;2;873782998122;894;110;0x4000
0;2;873809178248;1051;130;0x4000
0;2;873920769998;346;118;0x4000
0;2;873933202373;940;121;0x4000
0;2;873952878621;938;112;0x4000
0;2;874026040372;919;131;0x4000
0;2;874035067499;939;117;0x4000
0;2;874036360497;664;107;0x4000
0;2;874038917996;959;121;0x4000
0;2;874091425247;954;119;0x4000
0;2;874150644121;668;122;0x4000
0;2;874162439374;921;112;0x4000
0;2;874166089374;490;88;0x4000
0;2;874178285747;425;86;0x4000
0;2;874194647496;935;110;0x4000
0;2;874201522997;693;102;0x4000
0;2;874244338748;378;87;0x4000
0;2;874249325749;952;129;0x4000
0;2;874258884624;927;123;0x4000
0;2;874283744874;977;130;0x4000
0;2;874310814248;318;111;0x4000
0;2;874320680002;272;100;0x4000
0;2;874331463123;845;107;0x4000
0;2;874334776997;288;104;0x4000
0;2;874390689373;883;115;0x4000
0;2;874417492000;967;121;0x4000
0;2;874433763621;872;114;0x4000
0;2;874456608872;730;105;0x4000
0;2;874487976747;932;126;0x4000
0;2;874529901246;916;128;0x4000
0;2;874533746747;954;109;0x4000
0;2;874600379999;236;103;0x4000
0;2;874644682624;944;97;0x4000
0;2;874734329749;1005;129;0x4000
0;2;874740452624;921;126;0x4000
0;2;874755755497;879;99;0x4000
0;2;874780783123;923;108;0x4000
0;2;874824066249;833;115;0x4000
0;2;874840480002;568;102;0x4000
0;2;874842670373;961;114;0x4000
0;2;874852486872;948;110;0x4000
0;2;874903710999;303;75;0x4000
0;2;874926529374;939;125;0x4000
0;2;874953255873;937;108;0x4000
0;2;874969810498;312;104;0x4000
0;2;874977866373;934;113;0x4000
0;2;875013715621;927;107;0x4000
0;2;875018044001;866;127;0x4000
0;2;875061016372;903;127;0x4000
0;2;875082175123;936;119;0x4000
0;2;875103587748;911;119;0x4000
0;2;875133503497;918;108;0x4000
0;2;875211705499;360;77;0x4000
0;2;875234814997;395;91;0x4000
0;2;875264044002;890;122;0x4000
0;2;875314394998;913;118;0x4000
0;2;875334220121;956;121;0x4000
0;2;875345026246;946;124;0x4000
0;2;875425731624;964;117;0x4000
0;2;875427515874;910;114;0x4000
0;2;875431960499;436;86;0x4000
0;2;875440597372;971;129;0x4000
0;2;875442109621;931;133;0x4000
0;2;875444301371;872;113;0x4000
0;2;875446826249;499;89;0x4000
0;2;875463833249;423;98;0x4000
0;2;875487276499;886;125;0x4000
0;2;875538265249;899;119;0x4000
0;2;875543102997;441;78;0x4000
0;2;875564287374;927;109;0x4000
0;2;875634558999;361;104;0x4000
0;2;875642328002;873;126;0x4000
0;2;875650978248;895;116;0x4000
0;2;875734149497;966;119;0x4000
0;2;875765292623;944;125;0x4000
0;2;875771207496;307;81;0x4000
0;2;875775717373;891;133;0x4000
0;2;875804922124;888;120;0x4000
0;2;875809839873;969;113;0x4000
0;2;875886078498;237;100;0x4000
0;2;875888715121;893;107;0x4000
0;2;875899368624;854;117;0x4000
0;2;875908943247;296;75;0x4000
0;2;875911290871;920;117;0x4000
0;2;875925176003;826;107;0x4000
0;2;875928272124;892;128;0x4000
0;2;875982521999;915;119;0x4000
0;2;876024572249;528;95;0x4000
0;2;876033660997;916;124;0x4000
0;2;876058325997;979;115;0x4000
0;2;876070154248;445;73;0x4000
0;2;876089781497;546;92;0x4000
0;2;876122765249;629;83;0x4000
0;2;876137729997;355;81;0x4000
0;2;876171854121;901;111;0x4000
0;2;876181027871;520;77;0x4000
0;2;876187585374;875;115;0x4000
0;2;876203948749;724;103;0x4000
0;2;876221883498;329;86;0x4000
0;2;876249585499;989;118;0x4000
0;2;876333174998;581;84;0x4000
0;2;876400708996;313;100;0x4000
0;2;876467294748;897;111;0x4000
0;2;876476736497;868;119;0x4000
0;2;876561758249;886;109;0x4000
0;2;876567465122;880;125;0x4000
0;2;876645893624;909;111;0x4000
0;2;876658395373;885;110;0x4000
0;2;876702035749;331;57;0x4000
0;2;876756181996;933;113;0x4000
0;2;876758358497;864;94;0x4000
0;2;876778585998;429;77;0x4000
0;2;876782407249;923;104;0x4000
0;2;876788919496;543;90;0x4000
0;2;876811841999;909;113;0x4000
0;2;876823719621;881;114;0x4000
0;2;876849425999;344;105;0x4000
0;2;876864732498;402;81;0x4000
0;2;876879639873;883;101;0x4000
0;2;876910221996;363;93;0x4000
0;2;876944101248;419;87;0x4000
0;2;876987309499;841;114;0x4000
0;2;877018354122;990;117;0x4000
0;2;877036052373;966;120;0x4000
0;2;877063982496;831;113;0x4000
0;2;877110532000;361;86;0x4000
0;2;877135116002;950;136;0x4000
0;2;877143407374;877;120;0x4000
0;2;877147672810;978;124;0x4000
0;2;877259440996;250;98;0x4000
0;2;877305939749;873;108;0x4000
0;2;877389232124;905;127;0x4000
0;2;877396702621;891;106;0x4000
0;2;877406494622;883;110;0x4000
0;2;877415680999;954;120;0x4000
0;2;877471655874;937;112;0x4000
0;2;877473503623;895;114;0x4000
0;2;877523014249;349;79;0x4000
0;2;877542968247;793;121;0x4000
0;2;877554490248;429;73;0x4000
0;2;877563997747;936;124;0x4000
0;2;877566321746;944;135;0x4000
0;2;877567513499;358;96;0x4000
0;2;877594496371;932;136;0x4000
0;2;877604420498;411;84;0x4000
0;2;877683015874;902;107;0x4000
0;2;877689378749;436;75;0x4000
0;2;877745884374;919;120;0x4000
0;2;877753804246;935;119;0x4000
0;2;877774839498;910;102;0x4000
0;2;877861542874;898;125;0x4000
0;2;877896652999;328;105;0x4000
0;2;877929044249;895;125;0x4000
0;2;877947983496;339;109;0x4000
0;2;877951896624;926;125;0x4000
0;2;877964589746;852;105;0x4000
0;2;877981448001;909;124;0x4000
0;2;878018476121;905;126;0x4000
0;2;878025972000;457;92;0x4000
0;2;878041810747;889;114;0x4000
0;2;878074472496;459;80;0x4000
0;2;878138924621;676;113;0x4000
0;2;878220135373;921;111;0x4000
0;2;878255919621;910;122;0x4000
0;2;878268205496;313;98;0x4000
0;2;878272080372;903;134;0x4000
0;2;878304195499;423;87;0x4000
0;2;878383127749;904;103;0x4000
0;2;878388889499;876;108;0x4000
0;2;878396160749;632;108;0x4000
0;2;878398770998;798;100;0x4000
0;2;878410792372;853;113;0x4000
0;2;878476707748;972;122;0x4000
0;2;878525317996;870;114;0x4000
0;2;878530758746;381;77;0x4000
0;2;878565227374;823;111;0x4000
0;2;878567526997;391;81;0x4000
0;2;878589257623;891;123;0x4000
0;2;878608644371;517;84;0x4000
0;2;878630226747;887;104;0x4000
0;2;878634483872;690;87;0x4000
0;2;878722830249;918;113;0x4000
0;2;878750136371;946;120;0x4000
0;2;878798069247;903;116;0x4000
0;2;878867116247;386;89;0x4000
0;2;878894521998;372;79;0x4000
0;2;878971340002;468;84;0x4000
0;2;878999645248;892;123;0x4000
0;2;879030813747;372;92;0x4000
0;2;879117350496;900;129;0x4000
0;2;879122644000;903;117;0x4000
0;2;879163043247;933;116;0x4000
0;2;879189209497;929;131;0x4000
0;2;879215991748;685;101;0x4000
0;2;879271313496;304;92;0x4000
0;2;879300867498;353;118;0x4000
0;2;879306235499;905;104;0x4000
0;2;879310878999;291;110;0x4000
0;2;879316084123;946;122;0x4000
0;2;879327691748;840;119;0x4000
0;2;879347313622;955;127;0x4000
0;2;879400569997;923;121;0x4000
0;2;879458560374;923;124;0x4000
0;2;879482960499;945;127;0x4000
0;2;879510934622;904;122;0x4000
0;2;879536167122;952;123;0x4000
0;2;879583501748;347;111;0x4000
0;2;879600644124;884;131;0x4000
0;2;879626392003;551;91;0x4000
0;2;879686493622;919;130;0x4000
0;2;879692272874;945;116;0x4000
0;2;879732109874;894;109;0x4000
0;2;879735987498;551;75;0x4000
0;2;879755325871;905;126;0x4000
0;2;879824742622;919;107;0x4000
0;2;879842951624;935;115;0x4000
0;2;879850480003;966;118;0x4000
0;2;879867323497;301;94;0x4000
0;2;879870036999;668;105;0x4000
0;2;879884427747;276;102;0x4000
0;2;879897864249;715;107;0x4000
0;2;879939456124;885;124;0x4000
0;2;879981023621;912;107;0x4000
0;2;880001848622;904;130;0x4000
0;2;880042576998;321;79;0x4000
0;2;880068147499;558;91;0x4000
0;2;880082670746;640;99;0x4000
0;2;880110507372;899;110;0x4000
0;2;880120188123;924;141;0x4000
0;2;880155809247;418;82;0x4000
0;2;880159541746;929;123;0x4000
0;2;880179647623;817;117;0x4000
0;2;880256526247;486;82;0x4000
0;2;880269212372;939;125;0x4000
0;2;880287821499;972;131;0x4000
0;2;880310071499;314;95;0x4000
0;2;880316769249;869;113;0x4000
0;2;880358131124;947;110;0x4000
0;2;880374344746;962;110;0x4000
0;2;880379499746;469;77;0x4000
0;2;880381377747;611;99;0x4000
0;2;880398025623;481;84;0x4000
0;2;880409728497;456;81;0x4000
0;2;880439553496;940;112;0x4000
0;2;880456373372;932;128;0x4000
0;2;880474331499;980;115;0x4000
0;2;880478224622;947;127;0x4000
0;2;880479534247;313;113;0x4000
0;2;880493705247;648;90;0x4000
0;2;880523268624;938;123;0x4000
0;2;880603048997;582;93;0x4000
0;2;880614340124;635;99;0x4000
0;2;880638231872;879;104;0x4000
0;2;880654968249;883;132;0x4000
0;2;880691416996;630;101;0x4000
0;2;880714225746;629;107;0x4000
0;2;880723813247;891;125;0x4000
0;2;880746372001;909;120;0x4000
0;2;880758216002;346;93;0x4000
0;2;880789397123;988;122;0x4000
0;2;880808416499;503;93;0x4000
0;2;880822796499;856;119;0x4000
0;2;880833083621;880;110;0x4000
0;2;880920673121;993;130;0x4000
0;2;880943354498;836;98;0x4000
0;2;881006037371;984;134;0x4000
0;2;881045764003;608;96;0x4000
0;2;881079053622;938;124;0x4000
0;2;881142492124;890;133;0x4000
0;2;881191378499;906;111;0x4000
0;2;881210113871;872;133;0x4000
0;2;881263572001;941;121;0x4000
0;2;881355386496;495;80;0x4000
0;2;881363504747;556;91;0x4000
0;2;881371772247;639;96;0x4000
0;2;881396042999;942;119;0x4000
0;2;881461017123;892;129;0x4000
0;2;881465319873;786;103;0x4000
0;2;881467276249;958;123;0x4000
0;2;881479432373;903;126;0x4000
0;2;881483137121;974;127;0x4000
0;2;881565108003;963;123;0x4000
0;2;881607240003;338;109;0x4000
0;2;881660842998;493;82;0x4000
0;2;881663134874;891;111;0x4000
0;2;881682262499;915;111;0x4000
0;2;881693144622;959;135;0x4000
0;2;881704625999;318;78;0x4000
0;2;881735756002;492;91;0x4000
0;2;881737364749;680;103;0x4000
0;2;881749498372;966;112;0x4000
0;2;881779435749;752;100;0x4000
0;2;881835676621;879;124;0x4000
0;2;881839053248;636;106;0x4000
0;2;881875160621;933;124;0x4000
0;2;881877553247;348;107;0x4000
0;2;881888390374;946;129;0x4000
0;2;881934451124;1000;117;0x4000
0;2;881940961496;295;99;0x4000
0;2;881962513371;961;127;0x4000
0;2;881964750497;591;85;0x4000
0;2;881987120748;530;99;0x4000
0;2;882003659122;898;116;0x4000
0;2;882041249373;899;106;0x4000
0;2;882071135246;880;106;0x4000
0;2;882084231497;248;92;0x4000
0;2;882089719121;920;113;0x4000
0;2;882131265623;560;90;0x4000
0;2;882139249624;922;122;0x4000
0;2;882141993998;268;116;0x4000
0;2;882178682373;331;69;0x4000
0;2;882204626497;1023;114;0x4000
0;2;882215589249;637;103;0x4000
0;2;882346653121;949;124;0x4000
0;2;882351853996;673;96;0x4000
