BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;55126473371285;4;2;0x4000
0;5;55132021671443;2;0;0x4000
0;5;55132384453874;293;207;0x4000
0;5;55135099311499;0;0;0x4000
0;5;55135203111365;3;1;0x4000
0;5;55144428671374;2;1;0x4000
0;5;55147847831873;282;192;0x4000
0;5;55148910351444;0;0;0x4000
0;5;55150670271428;3;1;0x4000
0;5;55154870511428;2;0;0x4000
0;5;55158011111397;2;2;0x4000
0;5;55158269871381;3;0;0x4000
0;5;55159813911397;4;0;0x4000
0;5;55166203051426;1;1;0x4000
0;5;55169457631412;0;0;0x4000
0;5;55171046431474;1;0;0x4000
0;5;55177051771428;1;0;0x4000
0;5;55179901211365;5;2;0x4000
0;5;55184675511319;4;2;0x4000
0;5;55184779931395;2;1;0x4000
0;5;55188946731333;0;0;0x4000
0;5;55196101471443;1;0;0x4000
0;5;55202715391371;2;0;0x4000
0;5;55204860572002;1403;921;0x4000
0;5;55207234011287;0;1;0x4000
0;5;55208872031444;2;0;0x4000
0;5;55210249931442;0;0;0x4000
0;5;55212902951490;2;0;0x4000
0;5;55214697431444;1;1;0x4000
0;5;55217574251411;0;0;0x4000
0;5;55220355691444;0;0;0x4000
0;5;55220500991426;3;2;0x4000
0;5;55221891311397;2;1;0x4000
0;5;55227908991474;3;1;0x4000
0;5;55228066351426;2;0;0x4000
0;5;55229844031496;0;0;0x4000
0;5;55232680911476;0;0;0x4000
0;5;55234805530061;455;298;0x4000
0;5;55240067351444;0;1;0x4000
0;5;55242544206997;250;177;0x4000
0;5;55243256991382;0;0;0x4000
0;5;55246535711349;2;2;0x4000
0;5;55250872491381;2;0;0x4000
0;5;55260196091366;4;2;0x4000
0;5;55261566671504;3;0;0x4000
0;5;55262872791429;1;0;0x4000
0;5;55265849751413;1;0;0x4000
0;5;55267539691457;1;0;0x4000
0;5;55268983031382;2;0;0x4000
0;5;55269373111366;1;0;0x4000
0;5;55271200951442;4;0;0x4000
0;5;55272879931364;1;1;0x4000
0;5;55274407611381;0;2;0x4000
0;5;55280541351381;0;0;0x4000
0;5;55282165851413;0;0;0x4000
0;5;55283382738997;210;151;0x4000
0;5;55286522511372;0;0;0x4000
0;5;55286911411810;1534;991;0x4000
0;5;55288241191308;0;1;0x4000
0;5;55289697911379;0;0;0x4000
0;5;55289798871441;0;0;0x4000
0;5;55291042911474;0;0;0x4000
0;5;55295381051381;0;0;0x4000
0;5;55295857516592;1846;1193;0x4000
0;5;55298063247764;1;1;0x4000
0;5;55299596271443;1;0;0x4000
0;5;55304135071460;0;0;0x4000
0;5;55305591851394;2;1;0x4000
0;5;55306879851398;2;1;0x4000
0;5;55308670171334;0;0;0x4000
0;5;55312899071398;1;0;0x4000
0;5;55314830811334;3;0;0x4000
0;5;55317651531426;1;0;0x4000
0;5;55319044551473;2;0;0x4000
0;5;55322234031372;2;1;0x4000
0;5;55322425231363;2;0;0x4000
0;5;55326741151371;0;0;0x4000
0;5;55331091311397;0;0;0x4000
0;5;55333827271472;1;0;0x4000
0;5;55333950511504;1;0;0x4000
0;5;55341889924060;794;505;0x4000
0;5;55343102971366;3;1;0x4000
0;5;55346515531410;1;1;0x4000
0;5;55360161211365;2;0;0x4000
0;5;55363147532561;2183;1450;0x4000
0;5;55369868176809;823;542;0x4000
0;5;55370585371434;0;0;0x4000
0;5;55372206511372;3;1;0x4000
0;5;55373691671365;4;0;0x4000
0;5;55375147271425;1;1;0x4000
0;5;55376411371363;3;2;0x4000
0;5;55377802091379;0;0;0x4000
0;5;55379290711426;1;1;0x4000
0;5;55380837131411;1;0;0x4000
0;5;55385099189716;1442;946;0x4000
0;5;55390188831374;1;1;0x4000
0;5;55394762091460;2;0;0x4000
0;5;55394882251444;0;0;0x4000
0;5;55396710891427;2;2;0x4000
0;5;55398226991332;3;1;0x4000
0;5;55402830431426;2;0;0x4000
0;5;55404380951428;2;0;0x4000
0;5;55407811028002;517;331;0x4000
0;5;55410564871410;1;0;0x4000
0;5;55411987031460;0;0;0x4000
0;5;55412492118246;311;206;0x4000
0;5;55414958031428;0;0;0x4000
0;5;55416553351335;1;1;0x4000
0;5;55417967191395;2;1;0x4000
0;5;55419726111372;0;0;0x4000
0;5;55425438091412;2;0;0x4000
0;5;55429441151364;0;0;0x4000
0;5;55431055268622;555;362;0x4000
0;5;55435742898747;1471;955;0x4000
0;5;55437132391442;3;1;0x4000
0;5;55440340571366;2;1;0x4000
0;5;55446488491310;2;1;0x4000
0;5;55446621791364;0;1;0x4000
0;5;55449494651334;0;0;0x4000
0;5;55452535671396;1;0;0x4000
0;5;55455905698466;1081;699;0x4000
0;5;55456689031428;0;0;0x4000
0;5;55456795131380;1;0;0x4000
0;5;55458192571444;2;1;0x4000
0;5;55458324671411;2;1;0x4000
0;5;55459818671413;0;0;0x4000
0;5;55461849785903;1281;837;0x4000
0;5;55466758187902;2;0;0x4000
0;5;55469902351458;1;0;0x4000
0;5;55471880031412;2;0;0x4000
0;5;55476208671412;1;0;0x4000
0;5;55484238171317;0;0;0x4000
0;5;55485651291412;2;0;0x4000
0;5;55485748871349;1;1;0x4000
0;5;55486457057623;258;182;0x4000
0;5;55487189391365;4;0;0x4000
0;5;55487836905685;1488;945;0x4000
0;5;55490322411365;2;0;0x4000
0;5;55492325786154;2699;1717;0x4000
0;5;55497634331379;0;1;0x4000
0;5;55500510791319;0;0;0x4000
0;5;55502220651382;2;0;0x4000
0;5;55502292238874;869;575;0x4000
0;5;55502395771351;0;1;0x4000
0;5;55507254191382;1;0;0x4000
0;5;55509035371412;0;1;0x4000
0;5;55511756380374;692;468;0x4000
0;5;55515084811351;3;2;0x4000
0;5;55515233131396;1;1;0x4000
0;5;55518105551521;2;0;0x4000
0;5;55525589771394;2;0;0x4000
0;5;55526344574060;463;307;0x4000
0;5;55530111111379;3;1;0x4000
0;5;55530213291367;2;0;0x4000
0;5;55532896791068;1;0;0x4000
0;5;55534452991413;2;0;0x4000
0;5;55536223351427;2;1;0x4000
0;5;55539622011395;1;1;0x4000
0;5;55541034151427;0;1;0x4000
0;5;55541158111398;0;0;0x4000
0;5;55544485291445;2;1;0x4000
0;5;55545798871412;0;1;0x4000
0;5;55550346111380;0;0;0x4000
0;5;55552138311491;1;0;0x4000
0;5;55556491291397;0;0;0x4000
0;5;55558055351379;1;1;0x4000
0;5;55559889551394;2;0;0x4000
0;5;55561524411311;0;0;0x4000
0;5;55563019431349;0;1;0x4000
0;5;55567610267903;1;1;0x4000
0;5;55567619727810;0;0;0x4000
0;5;55567623767887;3;2;0x4000
0;5;55569189451426;2;0;0x4000
0;5;55570759511474;1;0;0x4000
0;5;55578672811489;0;1;0x4000
0;5;55581563631427;0;1;0x4000
0;5;55583188651490;0;0;0x4000
0;5;55584807131379;0;0;0x4000
0;5;55584923551553;1;1;0x4000
0;5;55589566891429;1;0;0x4000
0;5;55592318951374;3;1;0x4000
0;5;55593849311441;1;1;0x4000
0;5;55595151911521;3;1;0x4000
0;5;55599297631491;1;0;0x4000
0;5;55599416391441;0;0;0x4000
0;5;55602272431475;1;0;0x4000
0;5;55603930911473;3;1;0x4000
0;5;55611394571333;2;1;0x4000
0;5;55612938751333;2;1;0x4000
0;5;55614281351444;0;0;0x4000
0;5;55615737591444;2;1;0x4000
0;5;55617245311428;3;0;0x4000
0;5;55618724471319;0;1;0x4000
0;5;55620028112311;770;495;0x4000
0;5;55621622911412;2;1;0x4000
0;5;55626229131381;2;1;0x4000
0;5;55629210031287;0;0;0x4000
0;5;55633331227843;0;0;0x4000
0;5;55636723511363;2;1;0x4000
0;5;55643793911380;1;0;0x4000
0;5;55645507991492;4;1;0x4000
0;5;55649744711435;1;0;0x4000
0;5;55651217851444;1;1;0x4000
0;5;55657245291374;0;0;0x4000
0;5;55663462999184;1666;1088;0x4000
0;5;55663760591427;3;0;0x4000
0;5;55666570831460;2;0;0x4000
0;5;55669388331428;2;3;0x4000
0;5;55676931931380;0;0;0x4000
0;5;55678274791412;0;0;0x4000
0;5;55684620511371;1;0;0x4000
0;5;55686132171382;3;2;0x4000
0;5;55689252331411;1;0;0x4000
0;5;55696730251427;1;0;0x4000
0;5;55696769917809;272;191;0x4000
0;5;55698156831442;1;1;0x4000
0;5;55699693991395;0;0;0x4000
0;5;55699796971427;0;2;0x4000
0;5;55700957247982;1;1;0x4000
0;5;55704205991474;3;3;0x4000
0;5;55704397071366;0;0;0x4000
0;5;55712147711496;1;0;0x4000
0;5;55713691551366;2;1;0x4000
0;5;55715055711410;0;1;0x4000
0;5;55722945871492;2;0;0x4000
0;5;55724211311506;1;1;0x4000
0;5;55725766891382;2;1;0x4000
0;5;55727411024002;1511;974;0x4000
0;5;55730096991333;3;1;0x4000
0;5;55731566091318;4;2;0x4000
0;5;55733346831458;7;1;0x4000
0;5;55734650871256;2;1;0x4000
0;5;55734667787905;1;1;0x4000
0;5;55734674231747;1;1;0x4000
0;5;55736269531311;0;0;0x4000
0;5;55739192731350;5;1;0x4000
0;5;55743828731428;0;0;0x4000
0;5;55754033711411;6;2;0x4000
0;5;55756800791428;2;0;0x4000
0;5;55759456271427;1;0;0x4000
0;5;55762121551364;1;0;0x4000
0;5;55763361271498;1;0;0x4000
0;5;55768606311363;0;1;0x4000
0;5;55770305351475;1;0;0x4000
0;5;55770349584811;874;561;0x4000
0;5;55774600111460;2;2;0x4000
0;5;55775973691380;2;1;0x4000
0;5;55777301351427;0;0;0x4000
0;5;55781447351379;5;1;0x4000
0;5;55781537751445;5;0;0x4000
0;5;55787124071382;1;0;0x4000
0;5;55788360831396;1;0;0x4000
0;5;55788450671309;3;2;0x4000
0;5;55789785691397;1;0;0x4000
0;5;55791031071285;1;0;0x4000
0;5;55792452311410;1;1;0x4000
0;5;55793055850434;848;561;0x4000
0;5;55795128571425;3;2;0x4000
0;5;55796378191396;0;0;0x4000
0;5;55797817711441;2;1;0x4000
0;5;55800361831411;4;1;0x4000
0;5;55801619547827;4;2;0x4000
0;5;55804675671413;6;2;0x4000
0;5;55808611351396;1;0;0x4000
0;5;55808701231443;2;2;0x4000
0;5;55810094351381;1;1;0x4000
0;5;55813193511442;1;0;0x4000
0;5;55821450711473;0;0;0x4000
0;5;55825361671365;5;1;0x4000
0;5;55826697551365;2;0;0x4000
0;5;55826787511427;4;1;0x4000
0;5;55827716629809;687;453;0x4000
0;5;55828116571412;3;0;0x4000
0;5;55834670711287;0;0;0x4000
0;5;55836280251412;1;1;0x4000
0;5;55837898871492;2;1;0x4000
0;5;55839408171310;3;2;0x4000
0;5;55840286613249;867;577;0x4000
0;5;55842260511379;2;1;0x4000
0;5;55842453911379;2;1;0x4000
0;5;55843830411444;2;0;0x4000
0;5;55845664091427;1;0;0x4000
0;5;55845821711311;3;2;0x4000
0;5;55848570231490;0;0;0x4000
0;5;55850118331364;2;0;0x4000
0;5;55851575271396;1;0;0x4000
0;5;55854373551445;0;0;0x4000
0;5;55859096011382;3;0;0x4000
0;5;55863617531397;1;0;0x4000
0;5;55866588331428;2;1;0x4000
0;5;55869390571381;3;2;0x4000
0;5;55874145031412;0;0;0x4000
0;5;55874247671457;1;0;0x4000
0;5;55875720571443;2;2;0x4000
0;5;55877193771351;1;0;0x4000
0;5;55878665191412;1;1;0x4000
0;5;55883268271333;2;0;0x4000
0;5;55884533611536;0;1;0x4000
0;5;55887568951371;1;1;0x4000
0;5;55888888011365;3;1;0x4000
0;5;55891785951492;1;0;0x4000
0;5;55894341305996;305;215;0x4000
0;5;55898087271365;0;2;0x4000
0;5;55913630711381;0;0;0x4000
0;5;55915225071366;0;0;0x4000
0;5;55916820871349;1;0;0x4000
0;5;55918259031444;0;1;0x4000
0;5;55919946171374;1;2;0x4000
0;5;55927089271426;0;0;0x4000
0;5;55928528471317;1;0;0x4000
0;5;55932780631442;2;2;0x4000
0;5;55932864331411;2;1;0x4000
0;5;55934163831412;0;0;0x4000
0;5;55944307551379;0;1;0x4000
0;5;55945609451442;0;0;0x4000
0;5;55945712791521;0;1;0x4000
0;5;55947014891301;0;0;0x4000
0;5;55947114671366;1;1;0x4000
0;5;55947237005093;1438;924;0x4000
0;5;55948397511380;3;0;0x4000
0;5;55949945791413;0;0;0x4000
0;5;55951415691351;2;1;0x4000
0;5;55952719291410;3;1;0x4000
0;5;55953548298684;856;559;0x4000
0;5;55954163031445;0;0;0x4000
0;5;55955443311371;1;0;0x4000
0;5;55959882911488;1;0;0x4000
0;5;55961120515560;190;135;0x4000
0;5;55962781771410;0;0;0x4000
0;5;55965430331317;2;0;0x4000
0;5;55968318911442;4;1;0x4000
0;5;55969502831350;4;1;0x4000
0;5;55970989931332;2;0;0x4000
0;5;55974567436809;799;529;0x4000
0;5;55974907172001;602;391;0x4000
0;5;55979292711395;0;1;0x4000
0;5;55980757231413;3;0;0x4000
0;5;55986324791426;2;0;0x4000
0;5;55992218811429;2;1;0x4000
0;5;55993829711444;0;0;0x4000
0;5;55995163831460;3;1;0x4000
0;5;55996530191366;0;0;0x4000
0;5;55997860231489;1;0;0x4000
0;5;55998774287808;396;266;0x4000
0;5;55999341531411;3;2;0x4000
0;5;56000609951396;0;0;0x4000
0;5;56002191051379;0;0;0x4000
0;5;56003348271286;0;0;0x4000
0;5;56004865451443;4;0;0x4000
0;5;56006194271458;0;1;0x4000
0;5;56007565231491;4;1;0x4000
0;5;56011476711371;0;0;0x4000
0;5;56015390491380;2;1;0x4000
0;5;56020861131381;2;1;0x4000
0;5;56022664151443;4;2;0x4000
0;5;56023861551427;0;0;0x4000
0;5;56025318631429;0;0;0x4000
0;5;56028154031428;1;2;0x4000
0;5;56031880344622;416;281;0x4000
0;5;56032360351506;0;0;0x4000
0;5;56033794151522;0;1;0x4000
0;5;56036771431318;0;1;0x4000
0;5;56042950391476;1;0;0x4000
0;5;56043042431410;1;1;0x4000
0;5;56044504751444;0;0;0x4000
0;5;56046263231348;0;0;0x4000
0;5;56047712815186;464;308;0x4000
0;5;56048903431381;2;1;0x4000
0;5;56053231991371;0;0;0x4000
0;5;56055945751381;2;1;0x4000
0;5;56056057211379;1;1;0x4000
0;5;56057418871397;0;0;0x4000
0;5;56057599611335;1;0;0x4000
0;5;56060601511396;1;2;0x4000
0;5;56064905991428;0;1;0x4000
0;5;56064999991444;2;0;0x4000
0;5;56066329751365;3;0;0x4000
0;5;56067979051348;0;0;0x4000
0;5;56072396231334;2;0;0x4000
0;5;56075117271428;0;0;0x4000
0;5;56079197111364;0;0;0x4000
0;5;56083803191349;3;2;0x4000
0;5;56086507751379;2;0;0x4000
0;5;56086597911425;1;0;0x4000
0;5;56087869351445;2;0;0x4000
0;5;56088745083498;248;171;0x4000
0;5;56089467451411;2;1;0x4000
0;5;56090979371441;2;0;0x4000
0;5;56096954171351;4;1;0x4000
0;5;56099866751473;3;1;0x4000
0;5;56099969191427;1;1;0x4000
0;5;56101328951413;3;0;0x4000
0;5;56102949471381;2;1;0x4000
0;5;56103101471491;4;1;0x4000
0;5;56105229315279;1251;811;0x4000
0;5;56112280751442;1;0;0x4000
0;5;56115192311473;0;0;0x4000
0;5;56117056585184;810;522;0x4000
0;5;56118222671428;1;2;0x4000
0;5;56131238551365;0;0;0x4000
0;5;56134078911411;0;1;0x4000
0;5;56135588171349;2;1;0x4000
0;5;56139963531381;3;2;0x4000
0;5;56144681851428;3;0;0x4000
0;5;56147483471429;0;0;0x4000
0;5;56148852811433;1;1;0x4000
0;5;56150308511412;0;0;0x4000
0;5;56152880091318;1;2;0x4000
0;5;56154316651474;2;1;0x4000
0;5;56154441531287;1;1;0x4000
0;5;56155691483934;1;0;0x4000
0;5;56157041211318;4;2;0x4000
0;5;56158474871444;0;0;0x4000
0;5;56162362871442;3;2;0x4000
0;5;56165113211365;2;0;0x4000
0;5;56166359691333;1;0;0x4000
0;5;56167784911410;2;0;0x4000
0;5;56173190831395;2;0;0x4000
0;5;56174618191428;2;1;0x4000
0;5;56177550831367;0;0;0x4000
0;5;56179069551396;2;0;0x4000
0;5;56180261682621;442;293;0x4000
0;5;56181785071363;2;1;0x4000
0;5;56181873131349;1;0;0x4000
0;5;56183246171443;1;0;0x4000
0;5;56189175911442;0;0;0x4000
0;5;56191492899874;335;228;0x4000
0;5;56192100871442;1;0;0x4000
0;5;56193706831413;2;1;0x4000
0;5;56196479131318;1;0;0x4000
0;5;56198182391364;0;1;0x4000
0;5;56199637511396;0;1;0x4000
0;5;56202547611396;1;0;0x4000
0;5;56202642971371;1;0;0x4000
0;5;56203827431512;0;0;0x4000
0;5;56205414631381;1;0;0x4000
0;5;56208075831457;1;0;0x4000
0;5;56209493551349;3;0;0x4000
0;5;56210851211350;0;0;0x4000
0;5;56220816031426;0;1;0x4000
0;5;56220906231425;1;0;0x4000
0;5;56222401751458;1;0;0x4000
0;5;56224034031382;4;1;0x4000
0;5;56224252613436;555;363;0x4000
0;5;56226801451410;1;0;0x4000
0;5;56228036071476;0;0;0x4000
0;5;56228124471428;1;0;0x4000
0;5;56229532331474;1;0;0x4000
0;5;56233820071380;1;0;0x4000
0;5;56236511131348;0;0;0x4000
0;5;56236604471379;1;0;0x4000
0;5;56240553831443;1;0;0x4000
0;5;56242163351380;0;0;0x4000
0;5;56243977911457;1;1;0x4000
0;5;56246142031428;0;0;0x4000
0;5;56247730351363;3;1;0x4000
0;5;56248136186623;324;221;0x4000
0;5;56250529051333;0;0;0x4000
0;5;56253722541559;1380;894;0x4000
0;5;56254725291413;0;0;0x4000
0;5;56254816951398;0;0;0x4000
0;5;56257488571489;0;1;0x4000
0;5;56260128831304;4;1;0x4000
0;5;56261470591372;2;1;0x4000
0;5;56264261531411;0;1;0x4000
0;5;56266849611396;5;3;0x4000
0;5;56266953351505;0;0;0x4000
0;5;56269906971457;2;0;0x4000
0;5;56273031831475;1;0;0x4000
0;5;56274391871507;0;0;0x4000
0;5;56274763631427;0;0;0x4000
0;5;56276330951335;0;0;0x4000
0;5;56277858811429;2;1;0x4000
0;5;56280466571382;1;0;0x4000
0;5;56283262831398;6;1;0x4000
0;5;56283491231489;0;0;0x4000
0;5;56284934631444;3;1;0x4000
0;5;56288950951441;2;0;0x4000
0;5;56291871343936;6;2;0x4000
0;5;56294784571333;1;1;0x4000
0;5;56294873191367;1;1;0x4000
0;5;56296264251371;1;0;0x4000
0;5;56297660991426;2;0;0x4000
0;5;56299280071301;1;1;0x4000
0;5;56300731791460;3;0;0x4000
0;5;56303320311380;0;0;0x4000
0;5;56303410331379;0;0;0x4000
0;5;56306118031475;2;0;0x4000
0;5;56312816351520;1;2;0x4000
0;5;56312941351382;3;3;0x4000
0;5;56320060138998;636;421;0x4000
0;5;56321726151472;2;0;0x4000
0;5;56324787771426;0;1;0x4000
0;5;56326152956342;1590;1043;0x4000
0;5;56326238811412;1;1;0x4000
0;5;56330720511397;2;1;0x4000
0;5;56330835911490;0;0;0x4000
0;5;56335502951475;1;1;0x4000
0;5;56340195951335;2;0;0x4000
0;5;56347287831441;3;0;0x4000
0;5;56354582731350;2;0;0x4000
0;5;56355860251443;0;0;0x4000
0;5;56357323711379;2;0;0x4000
0;5;56361355231491;3;1;0x4000
0;5;56369736571413;4;3;0x4000
0;5;56370994591348;0;0;0x4000
0;5;56372248827855;2;0;0x4000
0;5;56373163770185;880;571;0x4000
0;5;56373713191426;0;1;0x4000
0;5;56373820631444;1;0;0x4000
0;5;56376755931366;2;0;0x4000
0;5;56378080471442;0;0;0x4000
0;5;56378191611373;1;1;0x4000
0;5;56379570651318;2;2;0x4000
0;5;56379676923496;258;179;0x4000
0;5;56385882551303;0;0;0x4000
0;5;56391676471444;0;0;0x4000
0;5;56393145911413;1;1;0x4000
0;5;56395816651309;2;0;0x4000
0;5;56397298751458;2;0;0x4000
0;5;56398642151536;2;0;0x4000
0;5;56399599998623;185;142;0x4000
0;5;56401445511474;0;0;0x4000
0;5;56405983791716;5;0;0x4000
0;5;56407543991381;1;0;0x4000
0;5;56410881311379;0;0;0x4000
0;5;56415351631491;0;0;0x4000
0;5;56422404631395;0;0;0x4000
0;5;56425699643937;2;0;0x4000
0;5;56427260631413;0;0;0x4000
0;5;56428551151380;1;0;0x4000
0;5;56434821771428;4;2;0x4000
0;5;56443827631347;2;0;0x4000
0;5;56445951271444;2;0;0x4000
0;5;56446323217248;1204;773;0x4000
0;5;56446548949996;473;312;0x4000
0;5;56453482271476;1;0;0x4000
0;5;56454877691458;0;1;0x4000
0;5;56456706071491;1;1;0x4000
0;5;56472323991887;1;1;0x4000
0;5;56478568671382;0;1;0x4000
0;5;56483047151373;1;0;0x4000
0;5;56489090631395;1;0;0x4000
0;5;56495058991459;1;0;0x4000
0;5;56496817051270;2;1;0x4000
0;5;56498152471395;0;0;0x4000
0;5;56499525191426;1;1;0x4000
0;5;56502321311318;3;1;0x4000
0;5;56507838751460;1;1;0x4000
0;5;56508634933437;352;234;0x4000
0;5;56512742271443;0;0;0x4000
0;5;56517463931395;2;0;0x4000
0;5;56521729071398;1;0;0x4000
0;5;56523067131332;0;0;0x4000
0;5;56524511031349;1;1;0x4000
0;5;56524611691413;0;0;0x4000
0;5;56529037231351;1;0;0x4000
0;5;56531877311381;0;1;0x4000
0;5;56532089898248;339;226;0x4000
0;5;56532736380685;2335;1492;0x4000
0;5;56535036331371;2;1;0x4000
0;5;56536676471475;2;0;0x4000
0;5;56538087991394;3;1;0x4000
0;5;56541188356871;426;288;0x4000
0;5;56542662671364;2;0;0x4000
0;5;56550261131458;2;1;0x4000
0;5;56551592711397;2;0;0x4000
0;5;56553744013749;200;147;0x4000
0;5;56555756171288;0;0;0x4000
0;5;56558804791332;1;0;0x4000
0;5;56558896551272;1;0;0x4000
0;5;56562122651489;2;1;0x4000
0;5;56564953771372;1;1;0x4000
0;5;56566430571398;4;1;0x4000
0;5;56568046571373;0;0;0x4000
0;5;56572135533124;300;210;0x4000
0;5;56572644191475;1;2;0x4000
0;5;56578435371398;2;0;0x4000
0;5;56579818331366;2;0;0x4000
0;5;56581373071410;0;0;0x4000
0;5;56586071391413;2;0;0x4000
0;5;56595541751380;1;0;0x4000
0;5;56595631631429;1;2;0x4000
0;5;56598570151396;2;0;0x4000
0;5;56602838191309;1;0;0x4000
0;5;56604246071371;0;2;0x4000
0;5;56604335051317;2;0;0x4000
0;5;56608426171411;3;1;0x4000
0;5;56609945191459;2;1;0x4000
0;5;56614168991413;0;0;0x4000
0;5;56617027231397;1;0;0x4000
0;5;56618416711427;3;1;0x4000
0;5;56621343611459;1;0;0x4000
0;5;56624041915093;1516;985;0x4000
0;5;56625335871458;6;2;0x4000
0;5;56630992671397;0;0;0x4000
0;5;56635091071395;1;0;0x4000
0;5;56636342511364;4;1;0x4000
0;5;56639204591522;0;0;0x4000
0;5;56639294811397;0;0;0x4000
0;5;56642154111460;1;2;0x4000
0;5;56643746671379;2;1;0x4000
0;5;56648662599247;401;265;0x4000
0;5;56650362671437;2;0;0x4000
0;5;56652007711372;2;0;0x4000
0;5;56653372511459;1;0;0x4000
0;5;56654885771366;0;0;0x4000
0;5;56659706031379;1;0;0x4000
0;5;56663863231334;1;1;0x4000
0;5;56670163631521;2;1;0x4000
0;5;56674521911240;3;1;0x4000
0;5;56676286971429;3;1;0x4000
0;5;56677728471373;2;2;0x4000
0;5;56677844171316;3;3;0x4000
0;5;56691342091426;1;0;0x4000
0;5;56692921071381;1;1;0x4000
0;5;56695714411318;2;1;0x4000
0;5;56698952951489;3;0;0x4000
0;5;56704916633059;864;567;0x4000
0;5;56706501631427;0;0;0x4000
0;5;56709327091684;469;305;0x4000
0;5;56712496251365;1;0;0x4000
0;5;56714326571301;0;1;0x4000
0;5;56718156266434;1202;777;0x4000
0;5;56718723071379;2;1;0x4000
0;5;56718836151397;0;0;0x4000
0;5;56720310071347;0;0;0x4000
0;5;56724527711426;2;1;0x4000
0;5;56725307333562;857;571;0x4000
0;5;56727592911373;0;0;0x4000
0;5;56730656411412;1;1;0x4000
0;5;56744575211367;1;0;0x4000
0;5;56746201931425;1;0;0x4000
0;5;56746341031412;3;1;0x4000
0;5;56749184170309;856;564;0x4000
0;5;56751840411397;1;0;0x4000
0;5;56753366351472;2;1;0x4000
0;5;56754954071427;0;0;0x4000
0;5;56756657371371;2;1;0x4000
0;5;56757970651395;1;0;0x4000
0;5;56758260471457;2;1;0x4000
0;5;56759827031413;3;0;0x4000
0;5;56759943931380;1;0;0x4000
0;5;56761217471429;1;0;0x4000
0;5;56761323951428;3;3;0x4000
0;5;56764163591460;1;0;0x4000
0;5;56767384811437;0;1;0x4000
0;5;56770511911318;1;0;0x4000
0;5;56771162027310;794;518;0x4000
0;5;56773614251366;2;0;0x4000
0;5;56779844471499;1;0;0x4000
0;5;56781428971351;0;0;0x4000
0;5;56791443131364;2;0;0x4000
0;5;56793273611380;0;0;0x4000
0;5;56794128141342;1021;661;0x4000
0;5;56799412071373;3;1;0x4000
0;5;56802198351380;1;0;0x4000
0;5;56809657271366;0;0;0x4000
0;5;56814308431348;1;1;0x4000
0;5;56815719931429;1;2;0x4000
0;5;56817103051488;1;0;0x4000
0;5;56818527631348;1;0;0x4000
0;5;56823254231428;0;0;0x4000
0;5;56824801831443;1;0;0x4000
0;5;56825034744030;1565;1021;0x4000
0;5;56826081532873;337;231;0x4000
0;5;56828810011410;2;0;0x4000
0;5;56828935851397;1;0;0x4000
0;5;56835050511397;0;0;0x4000
0;5;56836741151382;3;0;0x4000
0;5;56839680651489;2;0;0x4000
0;5;56839825391444;3;0;0x4000
0;5;56842367791271;2;0;0x4000
0;5;56844023051396;1;0;0x4000
0;5;56844298631427;1;0;0x4000
0;5;56848771291364;1;1;0x4000
0;5;56850058171379;3;0;0x4000
0;5;56850167451396;1;0;0x4000
0;5;56854645471395;1;0;0x4000
0;5;56856141111394;1;0;0x4000
0;5;56858971851309;2;1;0x4000
0;5;56860854811379;0;0;0x4000
0;5;56862642071397;1;0;0x4000
0;5;56865004220968;1102;725;0x4000
0;5;56869983751310;0;0;0x4000
0;5;56871395851410;0;1;0x4000
0;5;56874506811395;4;1;0x4000
0;5;56879092491373;0;0;0x4000
0;5;56879217791347;0;1;0x4000
0;5;56882367431411;2;2;0x4000
0;5;56883780011372;1;0;0x4000
0;5;56885095511350;1;1;0x4000
0;5;56887608367310;633;423;0x4000
0;5;56888198071395;1;0;0x4000
0;5;56889604351382;1;1;0x4000
0;5;56889707551444;2;0;0x4000
0;5;56891185851347;1;0;0x4000
0;5;56895681591473;0;1;0x4000
0;5;56900696331443;0;0;0x4000
0;5;56908309851434;5;2;0x4000
0;5;56911350631537;1;1;0x4000
0;5;56914347471348;0;0;0x4000
0;5;56914926933218;895;586;0x4000
0;5;56917319471396;1;0;0x4000
0;5;56919673266714;689;446;0x4000
0;5;56921570891426;1;0;0x4000
0;5;56922898011288;1;1;0x4000
0;5;56924435131460;3;0;0x4000
0;5;56924620251379;4;0;0x4000
0;5;56927576911442;0;0;0x4000
0;5;56927720411380;1;1;0x4000
0;5;56930620351492;0;1;0x4000
0;5;56933707071443;0;0;0x4000
0;5;56937945351397;2;1;0x4000
0;5;56940894511504;4;1;0x4000
0;5;56943781991381;0;0;0x4000
0;5;56946792511335;3;0;0x4000
0;5;56952556671333;0;0;0x4000
0;5;56952669351413;3;3;0x4000
0;5;56954073451366;3;0;0x4000
0;5;56956829351317;2;0;0x4000
0;5;56958209591428;2;0;0x4000
0;5;56963784711443;1;1;0x4000
0;5;56970755351522;0;0;0x4000
0;5;56973654551411;1;0;0x4000
0;5;56974957951442;2;1;0x4000
0;5;56976252031951;0;0;0x4000
0;5;56977658871445;4;0;0x4000
0;5;56979144091382;1;0;0x4000
0;5;56980555851318;0;1;0x4000
0;5;56981835751473;1;1;0x4000
0;5;56981950391473;0;0;0x4000
0;5;56984704671459;1;1;0x4000
