BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;1034047468498;438;295;0x4000
0;5;1034060094873;508;329;0x4000
0;5;1034081982372;220;158;0x4000
0;5;1034119005811;542;359;0x4000
0;5;1034149065374;565;382;0x4000
0;5;1034215185499;556;353;0x4000
0;5;1034219475527;1198;786;0x4000
0;5;1034227400154;1295;853;0x4000
0;5;1034237027433;517;346;0x4000
0;5;1034311909967;748;478;0x4000
0;5;1034347751091;891;583;0x4000
0;5;1034352866559;998;644;0x4000
0;5;1034386044997;272;186;0x4000
0;5;1034404478749;531;346;0x4000
0;5;1034516012809;353;243;0x4000
0;5;1034622313871;387;258;0x4000
0;5;1034700542465;1637;1045;0x4000
0;5;1034786084686;327;225;0x4000
0;5;1034873667374;523;339;0x4000
0;5;1034883490403;1392;888;0x4000
0;5;1034904264246;506;333;0x4000
0;5;1034949773434;390;260;0x4000
0;5;1034995172839;1187;772;0x4000
0;5;1035114127433;572;385;0x4000
0;5;1035115663187;552;352;0x4000
0;5;1035132854186;535;357;0x4000
0;5;1035256565686;375;251;0x4000
0;5;1035363367746;178;128;0x4000
0;5;1035466842622;463;303;0x4000
0;5;1035476111559;555;375;0x4000
0;5;1035488828373;1297;851;0x4000
0;5;1035500522124;554;365;0x4000
0;5;1035507139873;525;354;0x4000
0;5;1035551561371;472;313;0x4000
0;5;1035580976466;1295;829;0x4000
0;5;1035657900123;1065;689;0x4000
0;5;1035689506558;536;358;0x4000
0;5;1035706777183;542;358;0x4000
0;5;1035710117249;544;362;0x4000
0;5;1035718997873;356;242;0x4000
0;5;1035918909279;1267;806;0x4000
0;5;1035960058967;1306;840;0x4000
0;5;1035987518499;362;245;0x4000
0;5;1035993535464;1279;816;0x4000
0;5;1036003487873;336;230;0x4000
0;5;1036025232249;546;368;0x4000
0;5;1036034976435;542;353;0x4000
0;5;1036038362186;528;288;0x4000
0;5;1036058785499;531;350;0x4000
0;5;1036111919123;552;365;0x4000
0;5;1036130611933;547;366;0x4000
0;5;1036176411561;175;131;0x4000
0;5;1036200023186;601;399;0x4000
0;5;1036267751841;1;0;0x4000
0;5;1036270693310;379;259;0x4000
0;5;1036282935874;428;286;0x4000
0;5;1036293081811;550;365;0x4000
0;5;1036303725374;526;350;0x4000
0;5;1036365948748;414;277;0x4000
0;5;1036380708934;795;518;0x4000
0;5;1036384179185;401;264;0x4000
0;5;1036393984496;322;219;0x4000
0;5;1036459238562;532;351;0x4000
0;5;1036485850060;349;232;0x4000
0;5;1036515048373;430;285;0x4000
0;5;1036528508999;549;375;0x4000
0;5;1036546546123;425;292;0x4000
0;5;1036550376684;590;390;0x4000
0;5;1036625566311;609;410;0x4000
0;5;1036681588937;1263;808;0x4000
0;5;1036696623934;810;540;0x4000
0;5;1036738193997;487;325;0x4000
0;5;1036773915246;530;348;0x4000
0;5;1036778424937;527;347;0x4000
0;5;1036793315746;1692;1088;0x4000
0;5;1036812755872;531;345;0x4000
0;5;1036861707312;1266;805;0x4000
0;5;1036870938933;895;344;0x4000
0;5;1036963676687;417;274;0x4000
0;5;1037016180341;989;647;0x4000
0;5;1037035707810;525;343;0x4000
0;5;1037059384998;561;371;0x4000
0;5;1037084193187;411;280;0x4000
0;5;1037090555873;1045;678;0x4000
0;5;1037124045685;557;368;0x4000
0;5;1037133484716;1868;1205;0x4000
0;5;1037168979437;734;483;0x4000
0;5;1037186909811;548;361;0x4000
0;5;1037214005404;1299;844;0x4000
0;5;1037284612809;540;348;0x4000
0;5;1037328731809;1335;856;0x4000
0;5;1037386575811;591;390;0x4000
0;5;1037388375811;1286;826;0x4000
0;5;1037400942624;388;264;0x4000
0;5;1037414387310;429;281;0x4000
0;5;1037419966871;524;344;0x4000
0;5;1037433948499;560;360;0x4000
0;5;1037449978184;1307;834;0x4000
0;5;1037501650121;361;244;0x4000
0;5;1037508224873;568;378;0x4000
0;5;1037555174749;561;368;0x4000
0;5;1037564801499;528;350;0x4000
0;5;1037592004216;701;460;0x4000
0;5;1037642841186;223;161;0x4000
0;5;1037655349060;523;342;0x4000
0;5;1037700091124;545;363;0x4000
0;5;1037709381781;1265;814;0x4000
0;5;1037718041655;1453;933;0x4000
0;5;1037738117999;540;356;0x4000
0;5;1037747293246;1075;690;0x4000
0;5;1037769343873;548;361;0x4000
0;5;1037786550686;531;347;0x4000
0;5;1037897737562;581;386;0x4000
0;5;1037906631334;1;0;0x4000
0;5;1037914193497;528;357;0x4000
0;5;1037934215841;1296;842;0x4000
0;5;1038000279373;189;137;0x4000
0;5;1038006269871;891;589;0x4000
0;5;1038043663059;237;164;0x4000
0;5;1038057535093;1036;662;0x4000
0;5;1038060569809;550;357;0x4000
0;5;1038123983312;262;178;0x4000
0;5;1038155719561;1331;883;0x4000
0;5;1038180745061;549;360;0x4000
0;5;1038199240499;237;170;0x4000
0;5;1038239649747;546;363;0x4000
0;5;1038272923371;518;345;0x4000
0;5;1038540412001;258;179;0x4000
0;5;1038613311933;535;351;0x4000
0;5;1038615861559;529;343;0x4000
0;5;1038627843622;539;361;0x4000
0;5;1038639679405;1809;1157;0x4000
0;5;1038655354685;558;353;0x4000
0;5;1038696627810;1341;843;0x4000
0;5;1038721800934;326;226;0x4000
0;5;1038741323435;718;463;0x4000
0;5;1038766684246;553;383;0x4000
0;5;1038837238560;518;356;0x4000
0;5;1038862001622;645;433;0x4000
0;5;1038926015749;154;125;0x4000
0;5;1038960506812;1286;835;0x4000
0;5;1038968558435;570;385;0x4000
0;5;1039023215433;335;225;0x4000
0;5;1039054501684;544;359;0x4000
0;5;1039062403248;331;219;0x4000
0;5;1039075441027;883;576;0x4000
0;5;1039092456998;241;174;0x4000
0;5;1039115194434;568;374;0x4000
0;5;1039131744499;528;337;0x4000
0;5;1039138673561;1911;1235;0x4000
0;5;1039212504653;1748;1124;0x4000
0;5;1039219071248;210;158;0x4000
0;5;1039282030874;540;358;0x4000
0;5;1039324574247;561;377;0x4000
0;5;1039341104810;548;363;0x4000
0;5;1039369984746;537;358;0x4000
0;5;1039441531246;272;175;0x4000
0;5;1039450049684;1279;833;0x4000
0;5;1039606461622;548;362;0x4000
0;5;1039618192998;333;224;0x4000
0;5;1039641697747;1286;837;0x4000
0;5;1039676339874;564;368;0x4000
0;5;1039736986497;376;244;0x4000
0;5;1039798496655;1300;843;0x4000
0;5;1039854735058;1848;1202;0x4000
0;5;1039874797311;541;362;0x4000
0;5;1039879043249;540;363;0x4000
0;5;1039971693374;1329;858;0x4000
0;5;1040036935124;568;371;0x4000
0;5;1040044283498;281;189;0x4000
0;5;1040091247248;203;146;0x4000
0;5;1040106856935;358;238;0x4000
0;5;1040113294590;1062;700;0x4000
0;5;1040126391249;234;168;0x4000
0;5;1040143876003;518;351;0x4000
0;5;1040153415622;820;529;0x4000
0;5;1040239068967;1263;815;0x4000
0;5;1040324302746;224;158;0x4000
0;5;1040335590809;529;353;0x4000
0;5;1040354989812;609;399;0x4000
0;5;1040357936497;237;164;0x4000
0;5;1040379508715;1269;841;0x4000
0;5;1040440543684;504;330;0x4000
0;5;1040650767621;557;359;0x4000
0;5;1040666802560;549;365;0x4000
0;5;1040679731747;551;360;0x4000
0;5;1040715735937;1921;1227;0x4000
0;5;1040750565499;516;338;0x4000
0;5;1040779369561;1059;683;0x4000
0;5;1040821705437;526;347;0x4000
0;5;1040835407686;515;341;0x4000
0;5;1040854822809;564;382;0x4000
0;5;1040871927186;521;343;0x4000
0;5;1040878912153;543;365;0x4000
0;5;1040945741686;1321;854;0x4000
0;5;1041023785499;705;358;0x4000
0;5;1041055089122;556;371;0x4000
0;5;1041071577624;510;335;0x4000
0;5;1041096738903;1288;807;0x4000
0;5;1041102320873;531;358;0x4000
0;5;1041116502246;213;147;0x4000
0;5;1041165123621;1266;814;0x4000
0;5;1041184471468;1290;829;0x4000
0;5;1041233129371;1186;778;0x4000
0;5;1041239794840;999;647;0x4000
0;5;1041253997935;502;318;0x4000
0;5;1041305470748;311;211;0x4000
0;5;1041320812561;565;371;0x4000
0;5;1041337905998;545;357;0x4000
0;5;1041365377311;1012;657;0x4000
0;5;1041368397497;1367;887;0x4000
0;5;1041403336496;283;195;0x4000
0;5;1041414201841;558;375;0x4000
0;5;1041462448155;545;364;0x4000
0;5;1041495499278;1377;887;0x4000
0;5;1041497986218;1675;1072;0x4000
0;5;1041500158874;310;219;0x4000
0;5;1041505828215;1279;841;0x4000
0;5;1041559049308;547;365;0x4000
0;5;1041796295404;1118;716;0x4000
0;5;1041820958499;534;353;0x4000
0;5;1041850514059;571;374;0x4000
0;5;1041884246812;241;161;0x4000
0;5;1041971459686;527;348;0x4000
0;5;1042000790247;598;391;0x4000
0;5;1042003577436;526;359;0x4000
0;5;1042022424936;556;364;0x4000
0;5;1042097291402;1;1;0x4000
0;5;1042101607562;556;372;0x4000
0;5;1042152016183;539;354;0x4000
0;5;1042205498496;548;348;0x4000
0;5;1042271533342;654;435;0x4000
0;5;1042274647123;188;155;0x4000
0;5;1042344388560;1833;1172;0x4000
0;5;1042351840122;1039;663;0x4000
0;5;1042355564811;1034;672;0x4000
0;5;1042359827435;430;292;0x4000
0;5;1042454741686;530;351;0x4000
0;5;1042483262874;561;378;0x4000
0;5;1042578729062;560;379;0x4000
0;5;1042580324684;551;377;0x4000
0;5;1042604066687;509;343;0x4000
0;5;1042658759560;557;361;0x4000
0;5;1042665411436;1743;1104;0x4000
0;5;1042770541371;271;186;0x4000
0;5;1042789001060;422;281;0x4000
0;5;1042810186936;547;360;0x4000
0;5;1042832021062;526;353;0x4000
0;5;1042947160003;327;223;0x4000
0;5;1042980046435;1267;832;0x4000
0;5;1043009737874;546;360;0x4000
0;5;1043030163092;552;352;0x4000
0;5;1043031655437;545;358;0x4000
0;5;1043067032003;519;353;0x4000
0;5;1043142095434;554;363;0x4000
0;5;1043277986871;416;270;0x4000
0;5;1043279256312;557;368;0x4000
0;5;1043329125217;1505;717;0x4000
0;5;1043366976122;419;286;0x4000
0;5;1043384329371;239;164;0x4000
0;5;1043454789371;291;198;0x4000
0;5;1043459557497;524;350;0x4000
0;5;1043474128934;532;359;0x4000
0;5;1043545848623;498;332;0x4000
0;5;1043601824936;574;394;0x4000
0;5;1043646312093;1265;806;0x4000
0;5;1043664382622;317;212;0x4000
0;5;1043766006873;534;355;0x4000
0;5;1043778310433;550;367;0x4000
0;5;1043785454121;248;170;0x4000
0;5;1043857709872;544;363;0x4000
0;5;1044016782874;544;349;0x4000
0;5;1044021050810;513;329;0x4000
0;5;1044026631184;598;389;0x4000
0;5;1044038049437;563;361;0x4000
0;5;1044079476246;444;285;0x4000
0;5;1044118082623;546;355;0x4000
0;5;1044143239465;838;546;0x4000
0;5;1044210467562;563;342;0x4000
0;5;1044259996437;529;357;0x4000
0;5;1044352438311;1243;816;0x4000
0;5;1044435921623;518;341;0x4000
0;5;1044445417871;953;604;0x4000
0;5;1044503408002;528;349;0x4000
0;5;1044527347154;1312;849;0x4000
0;5;1044535908872;505;338;0x4000
0;5;1044599086061;531;360;0x4000
0;5;1044643339592;533;351;0x4000
0;5;1044667296059;374;255;0x4000
0;5;1044696073311;445;297;0x4000
0;5;1044721439685;548;362;0x4000
0;5;1044722991684;728;484;0x4000
0;5;1044751849496;194;141;0x4000
0;5;1044758347933;833;540;0x4000
0;5;1044762414999;526;352;0x4000
0;5;1044766861841;1276;822;0x4000
0;5;1044864648811;551;375;0x4000
0;5;1044874808560;552;372;0x4000
0;5;1044884333248;1330;861;0x4000
0;5;1044920210621;538;359;0x4000
0;5;1044958648997;522;344;0x4000
0;5;1044976904496;317;214;0x4000
0;5;1044980938715;1312;866;0x4000
0;5;1045028551873;258;176;0x4000
0;5;1045043809558;547;357;0x4000
0;5;1045078862560;753;494;0x4000
0;5;1045144008996;1462;932;0x4000
0;5;1045159774811;302;203;0x4000
0;5;1045195596001;526;342;0x4000
0;5;1045214827748;282;192;0x4000
0;5;1045217539248;316;213;0x4000
0;5;1045253231247;499;325;0x4000
0;5;1045268540215;1504;972;0x4000
0;5;1045283926281;1289;830;0x4000
0;5;1045295901997;208;144;0x4000
0;5;1045349317434;272;199;0x4000
0;5;1045404651287;5;2;0x4000
0;5;1045431773402;1263;824;0x4000
0;5;1045449771372;523;355;0x4000
0;5;1045459802029;549;367;0x4000
0;5;1045480298155;526;344;0x4000
0;5;1045525762935;537;356;0x4000
0;5;1045532686246;658;199;0x4000
0;5;1045554432248;546;366;0x4000
0;5;1045583932809;544;358;0x4000
0;5;1045634296003;379;255;0x4000
0;5;1045682654122;229;159;0x4000
0;5;1045686330562;248;171;0x4000
0;5;1045743120311;566;372;0x4000
0;5;1045843698749;706;463;0x4000
0;5;1045863095061;534;353;0x4000
0;5;1045896731623;309;209;0x4000
0;5;1045946387341;1316;840;0x4000
0;5;1046020510622;562;372;0x4000
0;5;1046081863873;311;221;0x4000
0;5;1046153489028;1796;1153;0x4000
0;5;1046175355499;553;365;0x4000
0;5;1046226831967;1404;893;0x4000
0;5;1046283832622;517;350;0x4000
0;5;1046291791371;523;352;0x4000
0;5;1046347787780;1253;804;0x4000
0;5;1046375106872;531;349;0x4000
0;5;1046380030309;522;343;0x4000
0;5;1046448601122;332;224;0x4000
0;5;1046450120434;562;368;0x4000
0;5;1046512098809;580;376;0x4000
0;5;1046600498185;531;348;0x4000
0;5;1046633855809;548;365;0x4000
0;5;1046638454436;1105;720;0x4000
0;5;1046705140002;534;348;0x4000
0;5;1046710448002;367;249;0x4000
0;5;1046746401623;549;350;0x4000
0;5;1046761323248;326;219;0x4000
0;5;1046788650465;1300;851;0x4000
0;5;1046832934184;520;345;0x4000
0;5;1046864551363;2;2;0x4100
0;5;1046896629499;522;351;0x4000
0;5;1046923217623;534;355;0x4000
0;5;1046933497997;525;345;0x4000
0;5;1046994511622;531;347;0x4000
0;5;1047104043184;519;342;0x4000
0;5;1047148666434;503;336;0x4000
0;5;1047230697871;519;333;0x4000
0;5;1047247274123;533;348;0x4000
0;5;1047372363683;547;356;0x4000
0;5;1047404462215;1330;855;0x4000
0;5;1047427539343;570;382;0x4000
0;5;1047480259434;550;358;0x4000
0;5;1047501457687;314;213;0x4000
0;5;1047543632373;347;232;0x4000
0;5;1047557044434;523;348;0x4000
0;5;1047596894623;554;366;0x4000
0;5;1047632279622;321;219;0x4000
0;5;1047712320685;257;172;0x4000
0;5;1047725897686;317;218;0x4000
0;5;1047739255092;521;344;0x4000
0;5;1047746743403;1272;819;0x4000
0;5;1047877666622;385;262;0x4000
0;5;1048013025561;1232;798;0x4000
0;5;1048054001403;868;562;0x4000
0;5;1048154218874;593;404;0x4000
0;5;1048177322310;240;164;0x4000
0;5;1048222189247;284;191;0x4000
0;5;1048309955684;383;255;0x4000
0;5;1048379401811;536;363;0x4000
0;5;1048396287373;543;364;0x4000
0;5;1048398584061;535;356;0x4000
0;5;1048416463249;575;384;0x4000
0;5;1048537900003;538;358;0x4000
0;5;1048544775684;523;338;0x4000
0;5;1048601356434;546;367;0x4000
0;5;1048607995809;544;362;0x4000
0;5;1048621772000;522;342;0x4000
0;5;1048651166371;565;378;0x4000
0;5;1048666410809;529;350;0x4000
0;5;1048689660122;517;348;0x4000
0;5;1048781271186;1291;845;0x4000
0;5;1048798142871;249;178;0x4000
0;5;1048817441623;541;365;0x4000
0;5;1048850617998;284;196;0x4000
0;5;1048883346308;574;382;0x4000
0;5;1048888676280;564;380;0x4000
0;5;1048933519622;511;334;0x4000
0;5;1048943613811;516;335;0x4000
0;5;1048945693059;945;587;0x4000
0;5;1048985995841;1263;805;0x4000
0;5;1048988761433;545;376;0x4000
0;5;1048999303748;690;453;0x4000
0;5;1049007041437;549;367;0x4000
0;5;1049012966996;531;351;0x4000
0;5;1049028298435;561;377;0x4000
0;5;1049116612374;443;301;0x4000
0;5;1049129031747;281;201;0x4000
0;5;1049220084811;508;330;0x4000
0;5;1049260953935;532;360;0x4000
0;5;1049285906122;525;348;0x4000
0;5;1049315704003;534;361;0x4000
0;5;1049317258309;511;332;0x4000
0;5;1049343242343;1346;862;0x4000
0;5;1049352976497;503;334;0x4000
0;5;1049360513686;533;356;0x4000
0;5;1049395068623;311;223;0x4000
0;5;1049402906499;298;203;0x4000
0;5;1049425748655;872;566;0x4000
0;5;1049571913624;531;351;0x4000
0;5;1049578670153;1306;861;0x4000
0;5;1049613526687;1276;847;0x4000
0;5;1049624598935;322;218;0x4000
0;5;1049655600749;332;220;0x4000
0;5;1049710936683;1044;678;0x4000
0;5;1049792426183;535;359;0x4000
0;5;1049801911458;2;0;0x4000
0;5;1049866308872;525;354;0x4000
0;5;1049871855091;539;353;0x4000
0;5;1049916387871;492;319;0x4000
0;5;1049952621404;1342;879;0x4000
0;5;1049992038309;702;469;0x4000
0;5;1050067093433;544;362;0x4000
0;5;1050076106248;1070;698;0x4000
0;5;1050140456249;509;330;0x4000
0;5;1050251436249;251;170;0x4000
0;5;1050380057309;545;357;0x4000
0;5;1050396155902;860;562;0x4000
0;5;1050409364996;525;356;0x4000
0;5;1050439643621;288;194;0x4000
0;5;1050564712558;505;329;0x4000
0;5;1050584703746;210;153;0x4000
0;5;1050594772122;521;346;0x4000
0;5;1050617259749;355;241;0x4000
0;5;1050649992374;1343;866;0x4000
0;5;1050674330121;492;329;0x4000
0;5;1050706324746;587;389;0x4000
0;5;1050823029062;555;367;0x4000
0;5;1050862408561;841;554;0x4000
0;5;1051045979466;1386;900;0x4000
0;5;1051076955122;529;351;0x4000
0;5;1051094788185;469;309;0x4000
0;5;1051113135687;231;170;0x4000
0;5;1051129572186;555;363;0x4000
0;5;1051179654308;543;358;0x4000
0;5;1051250036278;881;579;0x4000
0;5;1051285621184;544;355;0x4000
0;5;1051314725124;393;255;0x4000
0;5;1051331703246;1292;817;0x4000
0;5;1051334591621;193;145;0x4000
0;5;1051342026499;312;205;0x4000
0;5;1051365348002;546;354;0x4000
0;5;1051413204402;1326;863;0x4000
0;5;1051441559874;543;356;0x4000
0;5;1051513442278;938;615;0x4000
0;5;1051514789812;297;200;0x4000
0;5;1051544133437;343;230;0x4000
0;5;1051624856999;589;386;0x4000
0;5;1051648305746;504;351;0x4000
0;5;1051672985903;557;364;0x4000
0;5;1051735802028;551;366;0x4000
0;5;1051770204684;551;372;0x4000
0;5;1051775540218;571;373;0x4000
0;5;1051806387121;360;237;0x4000
0;5;1051835951374;343;230;0x4000
0;5;1051866842999;260;181;0x4000
0;5;1051875768965;462;306;0x4000
0;5;1051962150559;795;230;0x4000
0;5;1052027156874;1222;793;0x4000
0;5;1052055932435;515;342;0x4000
0;5;1052205427747;201;141;0x4000
0;5;1052216382872;289;200;0x4000
0;5;1052267556871;549;375;0x4000
0;5;1052381566590;1067;690;0x4000
0;5;1052388823059;543;369;0x4000
0;5;1052482309279;1622;1050;0x4000
0;5;1052542913687;515;332;0x4000
0;5;1052569728996;1327;873;0x4000
0;5;1052611493810;517;353;0x4000
0;5;1052615132002;540;361;0x4000
0;5;1052671399562;553;368;0x4000
0;5;1052682048623;1798;1143;0x4000
0;5;1052688636591;565;375;0x4000
0;5;1052762110498;550;364;0x4000
0;5;1052770889652;1365;885;0x4000
0;5;1052796637747;584;388;0x4000
0;5;1052837977871;939;621;0x4000
0;5;1052937109871;548;367;0x4000
0;5;1052941408184;1435;938;0x4000
0;5;1053048812308;522;342;0x4000
0;5;1053055741686;531;353;0x4000
0;5;1053209997999;1291;821;0x4000
0;5;1053244037686;353;242;0x4000
0;5;1053249402873;530;360;0x4000
0;5;1053319757436;770;494;0x4000
0;5;1053323936624;548;369;0x4000
0;5;1053352430874;333;227;0x4000
0;5;1053462076749;846;368;0x4000
0;5;1053493022809;757;496;0x4000
0;5;1053509270561;920;359;0x4000
0;5;1053612996779;505;342;0x4000
0;5;1053622412185;303;214;0x4000
0;5;1053630533062;1353;884;0x4000
0;5;1053719562873;440;294;0x4000
0;5;1053741884685;597;398;0x4000
0;5;1053752751621;223;154;0x4000
0;5;1053803054811;401;274;0x4000
0;5;1053832080560;614;412;0x4000
0;5;1053892487591;1173;752;0x4000
0;5;1053925855058;222;158;0x4000
0;5;1053934391183;677;438;0x4000
0;5;1053972108499;319;220;0x4000
0;5;1053974151311;1137;736;0x4000
0;5;1053989644218;1300;866;0x4000
0;5;1054031298812;534;342;0x4000
0;5;1054207355124;316;207;0x4000
0;5;1054217358436;209;152;0x4000
0;5;1054258794341;1839;1189;0x4000
0;5;1054329546249;402;270;0x4000
0;5;1054330966497;438;288;0x4000
0;5;1054373424001;728;346;0x4000
0;5;1054391593374;433;284;0x4000
0;5;1054392656559;555;360;0x4000
0;5;1054405334187;514;341;0x4000
0;5;1054425121028;1041;673;0x4000
0;5;1054446442936;1358;884;0x4000
0;5;1054447933935;539;363;0x4000
0;5;1054487849060;392;273;0x4000
0;5;1054513765308;501;332;0x4000
0;5;1054557639560;863;553;0x4000
0;5;1054567352121;551;373;0x4000
0;5;1054616927498;597;399;0x4000
0;5;1054624593624;703;423;0x4000
0;5;1054653447341;779;506;0x4000
0;5;1054683576934;1104;727;0x4000
0;5;1054701427687;521;339;0x4000
0;5;1054706744997;557;375;0x4000
0;5;1054723688683;522;349;0x4000
0;5;1054727882123;1294;855;0x4000
0;5;1054746675434;291;198;0x4000
0;5;1054803993497;1306;844;0x4000
0;5;1054807750249;509;342;0x4000
0;5;1054859668186;1023;660;0x4000
0;5;1054863353967;1301;833;0x4000
0;5;1054963597623;226;160;0x4000
0;5;1055139997808;536;357;0x4000
0;5;1055160936998;1445;949;0x4000
0;5;1055171256746;374;251;0x4000
0;5;1055196699311;546;363;0x4000
0;5;1055249278997;599;375;0x4000
0;5;1055252938123;554;382;0x4000
0;5;1055258155436;575;388;0x4000
0;5;1055262638749;503;327;0x4000
0;5;1055278677278;820;533;0x4000
0;5;1055287926559;536;345;0x4000
0;5;1055326782874;222;159;0x4000
0;5;1055335868249;307;209;0x4000
0;5;1055346117059;544;354;0x4000
0;5;1055374934061;516;340;0x4000
0;5;1055503312936;551;359;0x4000
0;5;1055547385437;639;415;0x4000
0;5;1055556014374;550;366;0x4000
0;5;1055636173997;372;255;0x4000
0;5;1055747698185;534;351;0x4000
0;5;1055787178437;221;157;0x4000
0;5;1055816168527;467;316;0x4000
0;5;1055871756185;551;360;0x4000
0;5;1055891132747;526;346;0x4000
0;5;1055944005372;545;355;0x4000
0;5;1056019794622;225;158;0x4000
0;5;1056027854437;505;337;0x4000
0;5;1056041424872;571;369;0x4000
0;5;1056057908937;512;330;0x4000
0;5;1056079833653;1360;890;0x4000
0;5;1056097839872;206;148;0x4000
0;5;1056099019748;557;361;0x4000
0;5;1056174722154;536;351;0x4000
0;5;1056200529059;549;368;0x4000
0;5;1056309988246;549;367;0x4000
0;5;1056311297873;561;371;0x4000
0;5;1056354370217;467;313;0x4000
0;5;1056371156185;539;360;0x4000
0;5;1056390271499;534;361;0x4000
0;5;1056415552653;977;633;0x4000
0;5;1056436247374;547;364;0x4000
0;5;1056483563248;573;388;0x4000
0;5;1056527479308;541;366;0x4000
0;5;1056539377246;588;385;0x4000
0;5;1056580747811;521;336;0x4000
0;5;1056582736810;525;344;0x4000
0;5;1056613114372;532;352;0x4000
0;5;1056619988247;535;352;0x4000
0;5;1056628789435;528;362;0x4000
0;5;1056727284997;333;215;0x4000
0;5;1056888025499;987;641;0x4000
0;5;1056953801871;512;339;0x4000
0;5;1056974634248;559;365;0x4000
0;5;1056976225749;1283;828;0x4000
0;5;1057001396937;522;352;0x4000
0;5;1057042011348;0;0;0x4000
0;5;1057069716061;1373;904;0x4000
0;5;1057073053498;531;354;0x4000
0;5;1057085796216;1349;864;0x4000
0;5;1057107583685;529;352;0x4000
0;5;1057112177778;931;605;0x4000
0;5;1057160890999;329;228;0x4000
0;5;1057185626122;263;182;0x4000
0;5;1057229535437;206;146;0x4000
0;5;1057238100123;534;356;0x4000
0;5;1057262751185;600;388;0x4000
0;5;1057307005559;557;374;0x4000
0;5;1057360797436;292;206;0x4000
0;5;1057395690436;1359;895;0x4000
0;5;1057455698871;532;342;0x4000
0;5;1057581338873;231;160;0x4000
0;5;1057645393562;585;379;0x4000
