BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;4;885324068748;652;427;0x4000
0;4;885403224183;456;314;0x4000
0;4;885455364996;780;480;0x4000
0;4;885459834624;280;199;0x4000
0;4;885540486812;1175;780;0x4000
0;4;885555688122;652;434;0x4000
0;4;885575407123;335;236;0x4000
0;4;885589384002;661;436;0x4000
0;4;885590460373;421;272;0x4000
0;4;885615227780;702;456;0x4000
0;4;885668807936;670;426;0x4000
0;4;885679751935;1589;1013;0x4000
0;4;885767779435;1608;1048;0x4000
0;4;885774509997;1414;911;0x4000
0;4;885831533434;583;401;0x4000
0;4;885840184311;693;473;0x4000
0;4;885841880310;707;460;0x4000
0;4;885849853311;1714;1108;0x4000
0;4;885865658061;630;417;0x4000
0;4;885878200528;1026;665;0x4000
0;4;885880238434;273;189;0x4000
0;4;885882185436;686;455;0x4000
0;4;885936950811;1629;1048;0x4000
0;4;885943692061;688;448;0x4000
0;4;885977124465;1675;1109;0x4000
0;4;886016690092;1692;1077;0x4000
0;4;886061400590;1141;745;0x4000
0;4;886083876124;337;225;0x4000
0;4;886123887371;690;453;0x4000
0;4;886126679249;694;450;0x4000
0;4;886145746686;692;456;0x4000
0;4;886152775935;687;455;0x4000
0;4;886208876121;596;406;0x4000
0;4;886254652621;364;246;0x4000
0;4;886259997780;684;456;0x4000
0;4;886265738654;682;453;0x4000
0;4;886331083183;381;266;0x4000
0;4;886396816062;371;252;0x4000
0;4;886469272003;284;201;0x4000
0;4;886489193842;1659;1076;0x4000
0;4;886542745340;1308;467;0x4000
0;4;886561931185;639;418;0x4000
0;4;886594896002;307;209;0x4000
0;4;886632217622;218;159;0x4000
0;4;886645926435;717;478;0x4000
0;4;886659371437;440;294;0x4000
0;4;886663550996;335;225;0x4000
0;4;886724351186;302;205;0x4000
0;4;886772330749;660;441;0x4000
0;4;886776220935;935;627;0x4000
0;4;886814943808;652;431;0x4000
0;4;886830974560;698;472;0x4000
0;4;886856796935;673;444;0x4000
0;4;886866887278;1611;1037;0x4000
0;4;886884024669;647;442;0x4000
0;4;886892567544;0;0;0x4000
0;4;886925777372;699;464;0x4000
0;4;886948547950;1;0;0x4000
0;4;886973026683;684;453;0x4000
0;4;887085222558;712;471;0x4000
0;4;887104938342;1010;667;0x4000
0;4;887117295404;1088;715;0x4000
0;4;887137548183;1673;1071;0x4000
0;4;887139617183;579;382;0x4000
0;4;887145606871;415;275;0x4000
0;4;887194973997;691;455;0x4000
0;4;887229816002;649;442;0x4000
0;4;887241889809;645;428;0x4000
0;4;887246648185;1482;965;0x4000
0;4;887254442999;1636;1075;0x4000
0;4;887308444062;340;232;0x4000
0;4;887311852310;699;461;0x4000
0;4;887327558811;386;265;0x4000
0;4;887334826185;685;445;0x4000
0;4;887386266811;714;472;0x4000
0;4;887405118058;653;449;0x4000
0;4;887430111497;695;459;0x4000
0;4;887435035874;847;161;0x4000
0;4;887439618249;661;423;0x4000
0;4;887457395874;730;457;0x4000
0;4;887458529498;738;489;0x4000
0;4;887471064622;456;312;0x4000
0;4;887492773437;1756;1147;0x4000
0;4;887520427374;304;206;0x4000
0;4;887544844808;654;429;0x4000
0;4;887599624622;720;475;0x4000
0;4;887602949623;926;617;0x4000
0;4;887671534684;472;316;0x4000
0;4;887684109061;687;449;0x4000
0;4;887701019123;1745;1117;0x4000
0;4;887781845530;978;644;0x4000
0;4;887799026684;688;456;0x4000
0;4;887805386466;934;616;0x4000
0;4;887878192748;712;477;0x4000
0;4;887925777808;559;374;0x4000
0;4;887931604343;508;345;0x4000
0;4;887964904747;715;468;0x4000
0;4;888012677871;698;464;0x4000
0;4;888052960558;670;439;0x4000
0;4;888127038498;419;275;0x4000
0;4;888132519683;715;486;0x4000
0;4;888162090183;649;430;0x4000
0;4;888184432561;683;452;0x4000
0;4;888207312246;321;220;0x4000
0;4;888238812558;1227;459;0x4000
0;4;888304161121;1617;1075;0x4000
0;4;888320924811;709;469;0x4000
0;4;888335771890;318;174;0x4000
0;4;888345566780;708;455;0x4000
0;4;888360838810;677;451;0x4000
0;4;888427039482;0;1;0x4000
0;4;888500779122;1114;718;0x4000
0;4;888517796434;1644;1073;0x4000
0;4;888533075186;1371;880;0x4000
0;4;888543343811;424;279;0x4000
0;4;888565830498;1738;1119;0x4000
0;4;888569513185;258;188;0x4000
0;4;888576425623;721;474;0x4000
0;4;888586232028;1757;1154;0x4000
0;4;888619612121;700;466;0x4000
0;4;888640939686;823;544;0x4000
0;4;888664918311;2055;1303;0x4000
0;4;888707663123;259;189;0x4000
0;4;888728100246;345;234;0x4000
0;4;888770977028;785;504;0x4000
0;4;888840462310;473;324;0x4000
0;4;888854770403;672;457;0x4000
0;4;888909276996;214;157;0x4000
0;4;888940205030;1352;902;0x4000
0;4;888968965654;1656;1087;0x4100
0;4;888983091248;670;452;0x4000
0;4;889007416001;674;433;0x4000
0;4;889028924405;670;451;0x4000
0;4;889052870809;714;461;0x4000
0;4;889057920999;708;479;0x4000
0;4;889066713808;665;440;0x4000
0;4;889084586122;942;434;0x4000
0;4;889099845934;788;511;0x4000
0;4;889122778185;1653;1046;0x4000
0;4;889160310871;638;409;0x4000
0;4;889263811874;695;457;0x4000
0;4;889348417996;670;449;0x4000
0;4;889357587934;2008;1045;0x4000
0;4;889371561559;1213;791;0x4000
0;4;889479619811;214;163;0x4000
0;4;889580598311;650;432;0x4000
0;4;889587428371;1297;841;0x4000
0;4;889615346465;635;413;0x4000
0;4;889642310123;687;468;0x4000
0;4;889659300937;706;474;0x4000
0;4;889666593652;635;427;0x4000
0;4;889687045906;1589;1040;0x4000
0;4;889693847249;251;180;0x4000
0;4;889737693247;717;488;0x4000
0;4;889762926746;682;442;0x4000
0;4;889795741531;665;438;0x4000
0;4;889806012249;414;268;0x4000
0;4;889812323372;675;439;0x4000
0;4;889820332935;335;230;0x4000
0;4;889953793746;675;453;0x4000
0;4;889986849436;662;439;0x4000
0;4;890006492123;1064;678;0x4000
0;4;890016713185;1698;1110;0x4000
0;4;890067177436;720;462;0x4000
0;4;890073497093;1350;894;0x4000
0;4;890080795498;3;1;0x4000
0;4;890105084621;685;459;0x4000
0;4;890116230249;709;468;0x4000
0;4;890139193749;836;547;0x4000
0;4;890255681747;708;461;0x4000
0;4;890286637153;1479;961;0x4000
0;4;890290990497;703;465;0x4000
0;4;890292101186;709;452;0x4000
0;4;890328275249;704;471;0x4000
0;4;890357048280;2436;1547;0x4000
0;4;890407317312;413;272;0x4000
0;4;890414370968;762;514;0x4000
0;4;890424636121;1656;1081;0x4000
0;4;890428214622;444;304;0x4000
0;4;890453770186;682;447;0x4000
0;4;890481584654;1718;1122;0x4000
0;4;890505077687;693;450;0x4000
0;4;890533016498;705;472;0x4000
0;4;890543606060;678;452;0x4000
0;4;890576349246;315;215;0x4000
0;4;890635883496;408;286;0x4000
0;4;890648815622;1062;704;0x4000
0;4;890657374996;319;226;0x4000
0;4;890675620653;1499;970;0x4000
0;4;890707344716;2332;1503;0x4000
0;4;890748048562;1282;477;0x4000
0;4;890803326374;231;159;0x4000
0;4;890811160002;682;449;0x4000
0;4;890845855621;1646;1063;0x4000
0;4;890876466373;442;301;0x4000
0;4;890888993371;1136;743;0x4000
0;4;890923511246;216;158;0x4000
0;4;890946409684;693;465;0x4000
0;4;890998289874;1002;668;0x4000
0;4;891008588309;516;344;0x4000
0;4;891036619186;545;360;0x4000
0;4;891052708496;735;487;0x4000
0;4;891105164246;732;483;0x4000
0;4;891120511748;701;462;0x4000
0;4;891151238967;2358;1496;0x4000
0;4;891172082373;709;475;0x4000
0;4;891198592122;442;298;0x4000
0;4;891250830185;670;451;0x4000
0;4;891259168996;309;217;0x4000
0;4;891266995121;689;449;0x4000
0;4;891277166061;714;472;0x4000
0;4;891308270249;434;296;0x4000
0;4;891358943449;234;0;0x4000
0;4;891374664687;787;514;0x4000
0;4;891376977591;695;463;0x4000
0;4;891379137339;708;470;0x4000
0;4;891381818686;676;450;0x4000
0;4;891387494779;1693;1104;0x4000
0;4;891495567871;671;444;0x4000
0;4;891674736996;272;198;0x4000
0;4;891710865843;527;357;0x4000
0;4;891724123309;704;471;0x4000
0;4;891776270122;679;451;0x4000
0;4;891800025561;605;403;0x4000
0;4;891871133934;322;224;0x4000
0;4;891920606999;458;310;0x4000
0;4;891935174279;1177;766;0x4000
0;4;891982500810;659;434;0x4000
0;4;891987314937;666;440;0x4000
0;4;892015216936;721;478;0x4000
0;4;892023080060;385;253;0x4000
0;4;892053527623;1101;717;0x4000
0;4;892085262090;1714;1096;0x4000
0;4;892091536436;536;361;0x4000
0;4;892095180001;300;217;0x4000
0;4;892121970624;434;302;0x4000
0;4;892137256311;466;320;0x4000
0;4;892184968872;324;229;0x4000
0;4;892222348874;699;447;0x4000
0;4;892243254621;695;460;0x4000
0;4;892274398185;745;481;0x4000
0;4;892327384841;718;477;0x4000
0;4;892363464215;679;447;0x4000
0;4;892385027248;623;419;0x4000
0;4;892409306686;709;471;0x4000
0;4;892430462621;332;219;0x4000
0;4;892447741562;670;444;0x4000
0;4;892450105435;661;442;0x4000
0;4;892507318684;718;467;0x4000
0;4;892572072966;682;459;0x4000
0;4;892603944092;681;450;0x4000
0;4;892665276777;1303;852;0x4000
0;4;892673706811;696;450;0x4000
0;4;892701923184;579;393;0x4000
0;4;892720716996;444;300;0x4000
0;4;892726670496;1050;681;0x4000
0;4;892750009934;675;442;0x4000
0;4;892797848122;716;482;0x4000
0;4;892854193933;680;442;0x4000
0;4;892866028687;693;451;0x4000
0;4;892867253434;350;243;0x4000
0;4;892873591935;1549;1008;0x4000
0;4;892880899874;753;489;0x4000
0;4;892889018311;742;490;0x4000
0;4;892894186436;1616;1055;0x4000
0;4;892922545684;721;466;0x4000
0;4;892943001498;1671;1099;0x4000
0;4;893003785309;722;488;0x4000
0;4;893042967685;656;435;0x4000
0;4;893100939060;1663;1056;0x4000
0;4;893122757622;164;118;0x4000
0;4;893175655434;419;277;0x4000
0;4;893441639684;693;470;0x4000
0;4;893493913248;719;478;0x4000
0;4;893507773436;1067;701;0x4000
0;4;893558327215;1668;1086;0x4000
0;4;893585392560;684;460;0x4000
0;4;893589062622;272;202;0x4000
0;4;893599887310;883;565;0x4000
0;4;893641008997;703;476;0x4000
0;4;893652922998;656;429;0x4000
0;4;893662738187;489;326;0x4000
0;4;893702791624;678;441;0x4000
0;4;893710265747;2450;1591;0x4000
0;4;893724494809;258;173;0x4000
0;4;893787779309;1655;1067;0x4000
0;4;893829706747;727;486;0x4000
0;4;893833338183;656;424;0x4000
0;4;893879680372;552;375;0x4000
0;4;893969660684;616;408;0x4000
0;4;894040916872;468;314;0x4000
0;4;894087048436;1739;1148;0x4000
0;4;894106628404;738;492;0x4000
0;4;894173156216;1670;1091;0x4000
0;4;894194179122;1300;832;0x4000
0;4;894220272779;1694;1097;0x4000
0;4;894270609312;471;321;0x4000
0;4;894285194247;218;160;0x4000
0;4;894287532809;425;283;0x4000
0;4;894309550834;2;1;0x4000
0;4;894344030185;695;458;0x4000
0;4;894376570404;1650;1069;0x4000
0;4;894515279749;1284;810;0x4000
0;4;894549998872;683;452;0x4000
0;4;894551804061;712;477;0x4000
0;4;894553330746;396;272;0x4000
0;4;894568486437;1771;1157;0x4000
0;4;894620254811;722;478;0x4000
0;4;894642627434;705;451;0x4000
0;4;894661202871;666;439;0x4000
0;4;894671937684;481;332;0x4000
0;4;894682565561;696;473;0x4000
0;4;894727257312;687;454;0x4000
0;4;894749008309;681;464;0x4000
0;4;894830642559;427;284;0x4000
0;4;894836425281;1709;1117;0x4000
0;4;894870990184;352;233;0x4000
0;4;894874559622;701;468;0x4000
0;4;894965420374;708;456;0x4000
0;4;895021886811;692;457;0x4000
0;4;895048678998;660;427;0x4000
0;4;895065650623;310;216;0x4000
0;4;895118262559;731;489;0x4000
0;4;895124282122;131;102;0x4000
0;4;895135029810;707;464;0x4000
0;4;895147979248;401;275;0x4000
0;4;895170575562;828;529;0x4000
0;4;895197687779;2240;1089;0x4000
0;4;895222553684;456;303;0x4000
0;4;895260429373;733;479;0x4000
0;4;895273694309;1743;1124;0x4000
0;4;895289386498;195;153;0x4000
0;4;895310576561;700;464;0x4000
0;4;895319698434;1788;1142;0x4000
0;4;895329268000;813;545;0x4000
0;4;895360407308;694;456;0x4000
0;4;895366312904;1681;1068;0x4000
0;4;895387089874;486;328;0x4000
0;4;895430117248;1043;670;0x4000
0;4;895460765560;258;177;0x4000
0;4;895474605683;1662;1057;0x4000
0;4;895496710622;726;468;0x4000
0;4;895539439679;3;0;0x4000
0;4;895565270937;703;459;0x4000
0;4;895587253309;985;662;0x4000
0;4;895596233621;318;215;0x4000
0;4;895605902123;707;459;0x4000
0;4;895611482248;712;469;0x4000
0;4;895617953686;735;492;0x4000
0;4;895621800559;666;447;0x4000
0;4;895633717341;717;485;0x4000
0;4;895738621621;303;211;0x4000
0;4;895752247186;640;423;0x4000
0;4;895754188968;1704;1124;0x4000
0;4;895760019437;463;318;0x4000
0;4;895761645436;1684;1097;0x4000
0;4;895840500435;701;472;0x4000
0;4;895863557183;400;278;0x4000
0;4;895893034716;2216;1436;0x4000
0;4;895903167998;121;100;0x4000
0;4;895922149124;471;324;0x4000
0;4;895951094187;2164;1281;0x4000
0;4;895958809436;1747;1141;0x4000
0;4;896047192373;504;343;0x4000
0;4;896068984559;723;491;0x4000
0;4;896070494998;721;472;0x4000
0;4;896086597247;1672;1094;0x4000
0;4;896095478589;765;501;0x4000
0;4;896104864717;1215;803;0x4000
0;4;896111035872;1695;1097;0x4000
0;4;896158162187;713;469;0x4000
0;4;896162289124;697;478;0x4000
0;4;896200765809;701;460;0x4000
0;4;896208416871;699;457;0x4000
0;4;896266008530;724;482;0x4000
0;4;896301021871;432;287;0x4000
0;4;896303365186;677;441;0x4000
0;4;896321632780;1685;1097;0x4000
0;4;896335528840;721;484;0x4000
0;4;896342624433;596;386;0x4000
0;4;896358644185;1641;1064;0x4000
0;4;896377252121;731;475;0x4000
0;4;896384856000;698;472;0x4000
0;4;896426017499;318;221;0x4000
0;4;896455718652;1745;1125;0x4000
0;4;896471331184;476;304;0x4000
0;4;896531414937;687;443;0x4000
0;4;896559152001;657;437;0x4000
0;4;896631512747;723;487;0x4000
0;4;896653037308;1055;687;0x4000
0;4;896691357561;684;455;0x4000
0;4;896713274874;335;225;0x4000
0;4;896729152091;1326;872;0x4000
0;4;896782692749;170;128;0x4000
0;4;896809416683;1262;810;0x4000
0;4;896811910498;703;470;0x4000
0;4;896839216560;373;256;0x4000
0;4;896847818747;611;409;0x4000
0;4;896853984002;1084;692;0x4000
0;4;896881884653;1076;718;0x4000
0;4;896923888749;713;475;0x4000
0;4;897021645499;3022;1103;0x4000
0;4;897073736499;276;184;0x4000
0;4;897083402060;703;456;0x4000
0;4;897085226812;706;470;0x4000
0;4;897131730436;723;480;0x4000
0;4;897178358624;714;478;0x4000
0;4;897190003748;682;458;0x4000
0;4;897227453123;692;466;0x4000
0;4;897297725246;695;459;0x4000
0;4;897311798559;698;461;0x4000
0;4;897326054871;706;455;0x4000
0;4;897331544123;697;466;0x4000
0;4;897392459466;1335;845;0x4000
0;4;897393862061;1784;1090;0x4000
0;4;897408287746;416;277;0x4000
0;4;897422211936;719;474;0x4000
0;4;897487228654;725;483;0x4000
0;4;897547707249;275;181;0x4000
0;4;897554314997;332;220;0x4000
0;4;897567312747;601;405;0x4000
0;4;897677134092;725;476;0x4000
0;4;897678505933;714;468;0x4000
0;4;897701325185;706;468;0x4000
0;4;897720854624;728;481;0x4000
0;4;897794204184;366;256;0x4000
0;4;897811281186;705;456;0x4000
0;4;897828144809;730;495;0x4000
0;4;897886719748;242;164;0x4000
0;4;897900959374;312;210;0x4000
0;4;897908147934;1339;860;0x4000
0;4;897925755874;248;173;0x4000
0;4;897933806778;707;470;0x4000
0;4;897942251249;324;221;0x4000
0;4;898032728621;284;201;0x4000
0;4;898048859373;328;220;0x4000
0;4;898104884808;350;238;0x4000
0;4;898125693874;674;459;0x4000
0;4;898127577874;713;473;0x4000
0;4;898157083904;1049;663;0x4000
0;4;898161512341;1427;946;0x4000
0;4;898197187062;677;443;0x4000
0;4;898210287543;1;2;0x4000
0;4;898211801248;711;467;0x4000
0;4;898279976497;1683;1078;0x4000
0;4;898306186874;418;283;0x4000
0;4;898399885184;694;452;0x4000
0;4;898418330903;707;473;0x4000
0;4;898422127684;683;452;0x4000
0;4;898426858497;667;460;0x4000
0;4;898436712371;684;448;0x4000
0;4;898501569905;1760;1145;0x4000
0;4;898513445309;1675;1090;0x4000
0;4;898554827871;244;168;0x4000
0;4;898568073808;742;490;0x4000
0;4;898588043622;689;452;0x4000
0;4;898617545246;322;214;0x4000
0;4;898665303936;1685;1067;0x4000
0;4;898682714685;713;463;0x4000
0;4;898706567310;727;489;0x4000
0;4;898727952310;688;449;0x4000
0;4;898763925624;694;467;0x4000
0;4;898854182496;696;452;0x4000
0;4;898861621124;229;172;0x4000
0;4;898875745874;708;482;0x4000
0;4;898910661497;409;281;0x4000
0;4;898921386184;421;281;0x4000
0;4;898958047121;728;490;0x4000
0;4;899061951809;686;452;0x4000
0;4;899087222935;2182;1099;0x4000
0;4;899103102749;236;170;0x4000
0;4;899141298027;734;490;0x4000
0;4;899147951187;706;470;0x4000
0;4;899238842871;918;485;0x4000
0;4;899288030059;1665;1092;0x4000
0;4;899338028124;702;464;0x4000
0;4;899344212374;677;445;0x4000
0;4;899356627560;702;468;0x4000
0;4;899374370936;392;266;0x4000
0;4;899402452436;713;479;0x4000
0;4;899412119374;329;229;0x4000
0;4;899430949749;728;484;0x4000
0;4;899441665434;709;467;0x4000
0;4;899459876748;1701;1108;0x4000
0;4;899469976747;435;226;0x4000
0;4;899473322247;704;472;0x4000
0;4;899488343184;730;478;0x4000
0;4;899496287247;266;175;0x4000
0;4;899517161404;2501;1619;0x4000
0;4;899547514562;1442;892;0x4000
0;4;899645888590;1666;1094;0x4000
0;4;899716248310;682;460;0x4000
0;4;899728118467;1314;865;0x4000
0;4;899771606123;716;471;0x4000
0;4;899780566371;684;446;0x4000
0;4;899822632871;295;206;0x4000
0;4;899838326310;690;471;0x4000
0;4;899841979748;205;155;0x4000
0;4;899934488435;675;450;0x4000
0;4;900056423748;667;441;0x4000
0;4;900068990796;1;0;0x4000
0;4;900083820685;318;233;0x4000
0;4;900089197747;338;236;0x4000
0;4;900135991435;692;455;0x4000
0;4;900176542998;525;347;0x4000
0;4;900179497748;479;308;0x4000
0;4;900186486529;1637;1065;0x4000
0;4;900221495121;680;452;0x4000
0;4;900264137623;381;264;0x4000
0;4;900346396183;391;265;0x4000
0;4;900352859934;221;145;0x4000
0;4;900366616874;451;308;0x4000
0;4;900376097624;340;235;0x4000
0;4;900413746748;640;437;0x4000
0;4;900446888562;743;490;0x4000
0;4;900479287777;1688;1088;0x4000
0;4;900489482684;739;477;0x4000
0;4;900497380374;1429;925;0x4000
0;4;900508386217;1688;1098;0x4000
0;4;900518058934;1252;810;0x4000
0;4;900580523686;213;150;0x4000
0;4;900635083684;688;455;0x4000
0;4;900715274061;714;463;0x4000
0;4;900738153183;1170;776;0x4000
0;4;900796401404;690;448;0x4000
0;4;900853448091;1254;808;0x4000
0;4;900906187561;793;526;0x4000
0;4;900926025437;734;490;0x4000
0;4;900950692810;677;447;0x4000
0;4;900955785622;256;180;0x4000
0;4;901015617561;703;463;0x4000
0;4;901103117622;411;279;0x4000
0;4;901111787935;422;293;0x4000
0;4;901149983904;947;615;0x4000
0;4;901187495560;1125;716;0x4000
0;4;901206255936;286;191;0x4000
0;4;901446575997;160;129;0x4000
0;4;901450366498;292;201;0x4000
0;4;901476906558;404;279;0x4000
0;4;901478441247;212;149;0x4000
0;4;901503114777;935;621;0x4000
0;4;901574275623;4;1;0x4000
0;4;901585427309;345;233;0x4000
0;4;901618952808;727;488;0x4000
0;4;901624238437;707;486;0x4000
0;4;901625385184;709;476;0x4000
0;4;901658571716;1499;975;0x4000
0;4;901665131060;684;445;0x4000
0;4;901742217184;633;419;0x4000
0;4;901743467249;709;478;0x4000
0;4;901749140000;689;461;0x4000
0;4;901756804592;667;443;0x4000
0;4;901789753873;1699;1119;0x4000
0;4;901813996623;685;451;0x4000
0;4;901826246685;676;456;0x4000
0;4;901846475496;694;448;0x4000
0;4;901850125936;585;383;0x4000
0;4;901856723248;857;349;0x4000
0;4;901901534061;1130;744;0x4000
0;4;901903397372;251;178;0x4000
0;4;902169247498;228;160;0x4000
0;4;902219084748;931;627;0x4000
0;4;902272992187;720;490;0x4000
0;4;902391944685;714;474;0x4000
0;4;902452263312;1687;1112;0x4000
0;4;902465215623;239;166;0x4000
0;4;902484382060;662;435;0x4000
0;4;902511035561;483;322;0x4000
0;4;902515446060;264;185;0x4000
0;4;902518224123;675;449;0x4000
0;4;902564276311;939;618;0x4000
0;4;902589955746;805;527;0x4000
0;4;902654102308;689;452;0x4000
0;4;902687790559;549;356;0x4000
0;4;902697244747;357;238;0x4000
0;4;902710919560;680;454;0x4000
0;4;902712996622;675;452;0x4000
0;4;902730176310;1711;1122;0x4000
0;4;902768159248;1757;1156;0x4000
0;4;902797631433;695;455;0x4000
0;4;902801005621;807;528;0x4000
0;4;902838519497;613;400;0x4000
0;4;902840423311;2323;1499;0x4000
0;4;902868005999;649;421;0x4000
0;4;902870809246;431;288;0x4000
0;4;902921150848;1;1;0x4000
0;4;902940242937;735;481;0x4000
0;4;903008441624;449;296;0x4000
0;4;903058671121;754;489;0x4000
0;4;903079614122;708;463;0x4000
0;4;903097013996;411;285;0x4000
0;4;903098729777;721;469;0x4000
0;4;903100749558;694;466;0x4000
0;4;903104993874;691;466;0x4000
0;4;903117628809;647;450;0x4000
0;4;903123865748;369;258;0x4000
0;4;903153059934;169;126;0x4000
0;4;903164215621;740;496;0x4000
0;4;903191352810;738;482;0x4000
0;4;903204606060;675;455;0x4000
0;4;903209181248;1702;1113;0x4000
0;4;903245065185;494;336;0x4000
0;4;903258100998;691;465;0x4000
0;4;903362843434;1619;1018;0x4000
0;4;903363946808;281;178;0x4000
0;4;903370086872;1678;1087;0x4000
0;4;903408671248;243;170;0x4000
0;4;903427386436;652;429;0x4000
0;4;903497817247;732;469;0x4000
0;4;903610516561;1516;1001;0x4000
0;4;903626509435;714;464;0x4000
0;4;903639010186;686;454;0x4000
0;4;903668144716;695;472;0x4000
0;4;903738003249;358;234;0x4000
0;4;903750809246;374;254;0x4000
0;4;903768445497;617;398;0x4000
0;4;903826131747;666;425;0x4000
0;4;903829989437;1230;775;0x4000
0;4;903835304001;675;443;0x4000
0;4;903908924437;722;476;0x4000
0;4;903937441373;666;461;0x4000
0;4;903963449309;692;452;0x4000
0;4;904048355121;183;135;0x4000
0;4;904055523060;616;416;0x4000
0;4;904106685840;1038;675;0x4000
0;4;904119899903;652;428;0x4000
0;4;904138650748;585;395;0x4000
0;4;904162709531;1326;870;0x4000
0;4;904190079123;238;161;0x4000
0;4;904194618873;673;431;0x4000
0;4;904229424000;685;457;0x4000
0;4;904230480029;1838;1174;0x4000
0;4;904235057187;655;430;0x4000
0;4;904264800435;683;457;0x4000
