BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;1270040606367247;375;90;0x4000
0;2;1270102402172996;531;95;0x4000
0;2;1270199792170683;1371;144;0x4000
0;2;1270212966528623;367;88;0x4000
0;2;1270271625344998;469;79;0x4000
0;2;1270344741716003;2491;256;0x4000
0;2;1270356764673935;2235;208;0x4000
0;2;1270359105691497;308;93;0x4000
0;2;1270450170876999;471;88;0x4000
0;2;1270457385523371;892;112;0x4000
0;2;1270501780501874;829;113;0x4000
0;2;1270564020625997;309;112;0x4000
0;2;1270609452873996;392;118;0x4000
0;2;1270657885399498;484;78;0x4000
0;2;1270749416235624;1882;173;0x4000
0;2;1270788944895749;606;96;0x4000
0;2;1270891514863811;3005;247;0x4000
0;2;1271034197101496;369;81;0x4000
0;2;1271101203269248;913;121;0x4000
0;2;1271114782716061;3289;330;0x4000
0;2;1271130302254121;908;119;0x4000
0;2;1271183421786746;380;97;0x4000
0;2;1271192499151499;455;79;0x4000
0;2;1271239124934122;1424;166;0x4000
0;2;1271252658480371;1552;173;0x4000
0;2;1271267667007496;283;102;0x4000
0;2;1271452588073310;2013;202;0x4000
0;2;1271570420402372;617;82;0x4000
0;2;1271716253255747;330;76;0x4000
0;2;1271771821000374;1247;144;0x4000
0;2;1271834893362498;853;106;0x4000
0;2;1271845933516001;1638;172;0x4000
0;2;1271852845060999;541;93;0x4000
0;2;1271861607181997;2022;201;0x4000
0;2;1272007682093811;3468;304;0x4000
0;2;1272084157382872;2017;209;0x4000
0;2;1272102077627624;703;91;0x4000
0;2;1272216961910499;397;75;0x4000
0;2;1272259685118624;862;111;0x4000
0;2;1272293919348497;895;125;0x4000
0;2;1272294049140002;529;98;0x4000
0;2;1272330555993873;2816;249;0x4000
0;2;1272331699451498;365;80;0x4000
0;2;1272375765200000;1208;138;0x4000
0;2;1272469951024998;423;92;0x4000
0;2;1272579134647123;1102;130;0x4000
0;2;1272580438444001;408;98;0x4000
0;2;1272684196848499;1014;146;0x4000
0;2;1272770913902560;2147;218;0x4000
0;2;1272773190324874;712;111;0x4000
0;2;1272864950934996;474;85;0x4000
0;2;1272955432896123;1085;142;0x4000
0;2;1272962350252997;401;114;0x4000
0;2;1272967771344372;928;130;0x4000
0;2;1273009967475372;1807;180;0x4000
0;2;1273029542377373;833;121;0x4000
0;2;1273070160915121;679;97;0x4000
0;2;1273091419970623;889;106;0x4000
0;2;1273129646011623;776;93;0x4000
0;2;1273165485562749;802;114;0x4000
0;2;1273173337763246;708;93;0x4000
0;2;1273221973280003;2692;278;0x4000
0;2;1273235511694624;1215;131;0x4000
0;2;1273323153736001;2001;209;0x4000
0;2;1273431560160371;1694;189;0x4000
0;2;1273462823365186;1951;217;0x4000
0;2;1273496062363497;324;117;0x4000
0;2;1273683775803248;658;101;0x4000
0;2;1273703277788747;1734;182;0x4000
0;2;1273704310737747;832;100;0x4000
0;2;1273748498059499;346;75;0x4000
0;2;1273791481374996;846;104;0x4000
0;2;1273817693425874;1626;170;0x4000
0;2;1273898575266562;1439;169;0x4000
0;2;1273931330612248;768;105;0x4000
0;2;1274028725976433;2017;209;0x4000
0;2;1274174601062498;2287;211;0x4000
0;2;1274192798752871;895;126;0x4000
0;2;1274293918929499;1556;177;0x4000
0;2;1274329448718185;1874;194;0x4000
0;2;1274521006072874;2990;285;0x4000
0;2;1274527164965871;960;127;0x4000
0;2;1274551568906997;347;89;0x4000
0;2;1274623202230748;791;113;0x4000
0;2;1274632369179498;377;119;0x4000
0;2;1274636350840185;1599;189;0x4000
0;2;1274668152533310;1794;189;0x4000
0;2;1274674025189749;893;108;0x4000
0;2;1274684878036935;1937;199;0x4000
0;2;1274690102215499;464;82;0x4000
0;2;1274708500085374;1626;171;0x4000
0;2;1274785156288001;2783;284;0x4000
0;2;1274862065040997;254;105;0x4000
0;2;1274866925481999;665;95;0x4000
0;2;1274881764921247;392;85;0x4000
0;2;1274931887386434;1787;184;0x4000
0;2;1275002420001247;1407;159;0x4000
0;2;1275004914230562;2132;208;0x4000
0;2;1275061385217998;344;82;0x4000
0;2;1275077168459249;435;76;0x4000
0;2;1275105098486371;462;92;0x4000
0;2;1275150196664623;737;108;0x4000
0;2;1275190683193873;900;117;0x4000
0;2;1275326169451747;561;77;0x4000
0;2;1275345984900373;1249;144;0x4000
0;2;1275456215052496;567;90;0x4000
0;2;1275463311122499;1708;168;0x4000
0;2;1275467861118123;1981;199;0x4000
0;2;1275469785690123;1071;131;0x4000
0;2;1275473966675248;526;92;0x4000
0;2;1275481790688436;3177;294;0x4000
0;2;1275563786920809;3377;306;0x4000
0;2;1275611123144497;563;100;0x4000
0;2;1275633844180560;1964;215;0x4000
0;2;1275684770052874;2631;260;0x4000
0;2;1275688462185871;428;77;0x4000
0;2;1275707085952624;1977;184;0x4000
0;2;1275709255659123;1798;177;0x4000
0;2;1275752380028247;656;109;0x4000
0;2;1275752524536246;952;147;0x4000
0;2;1275802669776310;1983;203;0x4000
0;2;1275836133896873;965;120;0x4000
0;2;1275845485645874;2174;205;0x4000
0;2;1275927123916559;3078;292;0x4000
0;2;1275946429830874;1699;164;0x4000
0;2;1276046573120498;1307;162;0x4000
0;2;1276097361887246;309;115;0x4000
0;2;1276166225064311;2173;225;0x4000
0;2;1276195747154184;1643;157;0x4000
0;2;1276211827312003;512;99;0x4000
0;2;1276335651740934;139;105;0x4000
0;2;1276367132907435;1422;148;0x4000
0;2;1276371761256308;1841;198;0x4000
0;2;1276392517766499;682;103;0x4000
0;2;1276397654554497;348;83;0x4000
0;2;1276409981251497;689;95;0x4000
0;2;1276510606749497;1158;150;0x4000
0;2;1276533960562996;559;90;0x4000
0;2;1276584518412246;329;120;0x4000
0;2;1276590104027124;498;88;0x4000
0;2;1276594915428373;1058;141;0x4000
0;2;1276665157316001;552;90;0x4000
0;2;1276688760765435;3146;280;0x4000
0;2;1276740396953997;1033;137;0x4000
0;2;1276775919766747;629;87;0x4000
0;2;1276787149443747;2109;203;0x4000
0;2;1276819143372498;1239;156;0x4000
0;2;1276825182571371;918;121;0x4000
0;2;1276895106427249;1057;117;0x4000
0;2;1276899151736998;1984;207;0x4000
0;2;1276919753336001;355;91;0x4000
0;2;1276933063041186;3415;300;0x4000
0;2;1276955109220999;315;95;0x4000
0;2;1277083206640621;1043;129;0x4000
0;2;1277121979273496;797;109;0x4000
0;2;1277123112913499;321;74;0x4000
0;2;1277211010106684;3381;299;0x4000
0;2;1277260324455373;809;99;0x4000
0;2;1277291171856621;1703;188;0x4000
0;2;1277322286181498;1431;156;0x4000
0;2;1277360945172624;69;61;0x4000
0;2;1277428867277248;617;89;0x4000
0;2;1277524761639872;1797;183;0x4000
0;2;1277683233248497;316;102;0x4000
0;2;1277755995894996;999;127;0x4000
0;2;1277769058260003;454;93;0x4000
0;2;1277776668279624;1864;173;0x4000
0;2;1277817678287497;428;93;0x4000
0;2;1277840593314249;548;88;0x4000
0;2;1277906286479247;431;77;0x4000
0;2;1277972349385559;1975;200;0x4000
0;2;1278012027245496;279;97;0x4000
0;2;1278108389783248;551;88;0x4000
0;2;1278193630499748;555;87;0x4000
0;2;1278204076659499;440;95;0x4000
0;2;1278224020246624;1381;147;0x4000
0;2;1278245991836812;1276;170;0x4000
0;2;1278272439035749;894;112;0x4000
0;2;1278374456913749;527;85;0x4000
0;2;1278398966605748;499;106;0x4000
0;2;1278466667674497;663;104;0x4000
0;2;1278519312840622;2046;218;0x4000
0;2;1278560628582562;168;121;0x4000
0;2;1278603640178748;1131;132;0x4000
0;2;1278611126379873;794;107;0x4000
0;2;1278631234938748;1273;146;0x4000
0;2;1278673612317746;339;77;0x4000
0;2;1278679008174996;1278;138;0x4000
0;2;1278772376440996;922;109;0x4000
0;2;1278832213888496;515;90;0x4000
0;2;1278845669157998;652;94;0x4000
0;2;1278856611016621;1397;160;0x4000
0;2;1278932293771746;437;78;0x4000
0;2;1278978151072684;3279;315;0x4000
0;2;1279001231802499;566;90;0x4000
0;2;1279029861198872;529;86;0x4000
0;2;1279077179044309;3531;317;0x4000
0;2;1279164736325998;360;109;0x4000
0;2;1279212866795374;1018;113;0x4000
0;2;1279229114799061;1433;156;0x4000
0;2;1279232170688248;2227;226;0x4000
0;2;1279299168360059;2059;224;0x4000
0;2;1279356749095498;788;99;0x4000
0;2;1279444909251497;396;93;0x4000
0;2;1279558806429747;1045;122;0x4000
0;2;1279589172506746;376;81;0x4000
0;2;1279643007723624;781;105;0x4000
0;2;1279681212497249;966;123;0x4000
0;2;1279735013837059;1881;186;0x4000
0;2;1279755023591623;1071;125;0x4000
0;2;1279770106225247;403;95;0x4000
0;2;1279850932876687;3595;319;0x4000
0;2;1279869597196121;1250;161;0x4000
0;2;1279885707442999;2435;230;0x4000
0;2;1279900900629999;312;92;0x4000
0;2;1279926868378687;1548;149;0x4000
0;2;1280045127937122;1219;151;0x4000
0;2;1280068720447749;900;106;0x4000
0;2;1280140287080873;1307;160;0x4000
0;2;1280157741338249;563;89;0x4000
0;2;1280167970475746;1263;125;0x4000
0;2;1280250045198498;2193;223;0x4000
0;2;1280287114000309;1946;201;0x4000
0;2;1280290776042997;2109;193;0x4000
0;2;1280320847865873;1367;151;0x4000
0;2;1280359568255748;1408;148;0x4000
0;2;1280386447587248;1612;155;0x4000
0;2;1280432357184496;1063;141;0x4000
0;2;1280503280103746;436;71;0x4000
0;2;1280593848474623;1954;193;0x4000
0;2;1280594717850871;571;82;0x4000
0;2;1280673518232561;1918;201;0x4000
0;2;1280831344415124;507;87;0x4000
0;2;1280850321544248;404;98;0x4000
0;2;1280862128187496;836;105;0x4000
0;2;1280927484216001;384;103;0x4000
0;2;1280931190794499;592;89;0x4000
0;2;1281015979430874;1368;144;0x4000
0;2;1281157977212124;1832;213;0x4000
0;2;1281241288302873;964;123;0x4000
0;2;1281278264100002;505;84;0x4000
0;2;1281325192418373;599;88;0x4000
0;2;1281399265693186;1584;165;0x4000
0;2;1281416214894496;573;101;0x4000
0;2;1281424498769746;404;87;0x4000
0;2;1281451477265248;719;109;0x4000
0;2;1281460082760874;1288;158;0x4000
0;2;1281729252492003;991;136;0x4000
0;2;1281768181487249;2435;191;0x4000
0;2;1281799487374872;2666;223;0x4000
0;2;1281813399625560;467;127;0x4000
0;2;1282109892419496;1138;126;0x4000
0;2;1282147774120249;991;129;0x4000
0;2;1282205168268124;673;120;0x4000
0;2;1282215786673746;1938;198;0x4000
0;2;1282237971073747;564;93;0x4000
0;2;1282363846703499;878;100;0x4000
0;2;1282392966695624;598;88;0x4000
0;2;1282399233656310;2237;233;0x4000
0;2;1282406212446185;3337;283;0x4000
0;2;1282593731141371;808;117;0x4000
0;2;1282621622168247;571;102;0x4000
0;2;1282748375884247;1052;140;0x4000
0;2;1282781261878497;303;103;0x4000
0;2;1282796238866748;645;96;0x4000
0;2;1282805918028248;1523;178;0x4000
0;2;1282824969101249;1727;194;0x4000
0;2;1282827483315372;1079;123;0x4000
0;2;1282829167384003;379;79;0x4000
0;2;1282932649692308;2378;239;0x4000
0;2;1283071944655123;847;101;0x4000
0;2;1283094194412748;279;88;0x4000
0;2;1283114146820000;667;102;0x4000
0;2;1283213762469935;2316;221;0x4000
0;2;1283229462103746;887;102;0x4000
0;2;1283272196214746;677;95;0x4000
0;2;1283325881433810;2041;204;0x4000
0;2;1283362679620499;702;112;0x4000
0;2;1283491750055373;234;89;0x4000
0;2;1283579347936747;464;98;0x4000
0;2;1283613794388003;1162;147;0x4000
0;2;1283672341815374;1307;158;0x4000
0;2;1283693460063496;452;83;0x4000
0;2;1283747716357997;805;115;0x4000
0;2;1283882352351499;476;75;0x4000
0;2;1283916297455746;2990;244;0x4000
0;2;1283922750811873;2501;208;0x4000
0;2;1283923395459874;1627;152;0x4000
0;2;1284073645797997;773;110;0x4000
0;2;1284081797421060;1689;193;0x4000
0;2;1284105938276623;1563;181;0x4000
0;2;1284119077553747;295;101;0x4000
0;2;1284257611305248;663;103;0x4000
0;2;1284291831369372;769;107;0x4000
0;2;1284363708754187;3527;298;0x4000
0;2;1284517235503747;762;93;0x4000
0;2;1284617612086747;513;98;0x4000
0;2;1284621351725246;668;95;0x4000
0;2;1284656996356371;420;92;0x4000
0;2;1284680780438998;336;108;0x4000
0;2;1284684607089373;1475;169;0x4000
0;2;1284718807729249;801;111;0x4000
0;2;1284782498588183;2198;234;0x4000
0;2;1284830565729373;1149;139;0x4000
0;2;1284968679044498;2951;274;0x4000
0;2;1285167049163496;1100;124;0x4000
0;2;1285234014730747;1395;147;0x4000
0;2;1285332016470247;1973;187;0x4000
0;2;1285415643489123;1381;160;0x4000
0;2;1285415815654498;307;102;0x4000
0;2;1285473634306747;408;89;0x4000
0;2;1285552207741621;1890;193;0x4000
0;2;1285644040798559;1637;179;0x4000
0;2;1285651283415498;346;68;0x4000
0;2;1285717675630871;1036;125;0x4000
0;2;1285740981102498;1043;137;0x4000
0;2;1285879947740003;507;100;0x4000
0;2;1285880341421999;788;113;0x4000
0;2;1285897560414246;1885;194;0x4000
0;2;1285966540620003;346;107;0x4000
0;2;1285967920326871;1109;139;0x4000
0;2;1286032364778374;774;112;0x4000
0;2;1286172807045123;1325;152;0x4000
0;2;1286361655408248;1147;150;0x4000
0;2;1286383525479498;2002;169;0x4000
0;2;1286414477483124;607;89;0x4000
0;2;1286431787166749;758;114;0x4000
0;2;1286438041147622;572;83;0x4000
0;2;1286463927979124;967;107;0x4000
0;2;1286544377198122;1486;157;0x4000
0;2;1286564265734249;1334;138;0x4000
0;2;1286691542609996;326;91;0x4000
0;2;1286693223205496;2461;248;0x4000
0;2;1286701326034996;348;96;0x4000
0;2;1286753765394498;335;84;0x4000
0;2;1286857156117499;1865;202;0x4000
0;2;1286907439836001;484;88;0x4000
0;2;1286933411017123;577;87;0x4000
0;2;1286935178275247;1113;127;0x4000
0;2;1286936762025497;329;87;0x4000
0;2;1287067568036434;3546;320;0x4000
0;2;1287077713946497;1113;119;0x4000
0;2;1287110800314374;767;103;0x4000
0;2;1287115702223809;3359;262;0x4000
0;2;1287274680583123;838;96;0x4000
0;2;1287373721732186;2143;230;0x4000
0;2;1287462411020685;1227;156;0x4000
0;2;1287521288133499;548;88;0x4000
0;2;1287528205123123;1796;179;0x4000
0;2;1287567662927185;1821;170;0x4000
0;2;1287591497680060;1412;169;0x4000
0;2;1287591788156121;694;113;0x4000
0;2;1287763986324871;757;113;0x4000
0;2;1287986337560000;1463;163;0x4000
0;2;1287999706287748;1008;117;0x4000
0;2;1288124827625187;1938;183;0x4000
0;2;1288139868438247;285;99;0x4000
0;2;1288141815249997;743;110;0x4000
0;2;1288202547985748;1103;131;0x4000
0;2;1288204266278873;851;105;0x4000
0;2;1288241385022999;291;113;0x4000
0;2;1288289713979246;578;91;0x4000
0;2;1288352786900003;421;85;0x4000
0;2;1288377739986872;2878;244;0x4000
0;2;1288389228917496;391;91;0x4000
0;2;1288423460564001;2598;266;0x4000
0;2;1288454215187497;294;81;0x4000
0;2;1288566042723998;230;92;0x4000
0;2;1288573655472002;454;83;0x4000
0;2;1288580450189998;476;92;0x4000
0;2;1288635810177372;1276;147;0x4000
0;2;1288640499921435;2197;216;0x4000
0;2;1288760868815623;849;110;0x4000
0;2;1288775601533496;339;107;0x4000
0;2;1288778261109624;681;109;0x4000
0;2;1288786370232000;301;107;0x4000
0;2;1288849312712001;504;97;0x4000
0;2;1288985094623872;586;79;0x4000
0;2;1288998729246246;496;81;0x4000
0;2;1289044328815749;509;76;0x4000
0;2;1289073497403496;304;113;0x4000
0;2;1289129738377998;1263;139;0x4000
0;2;1289130565469248;366;104;0x4000
0;2;1289271240004310;1402;182;0x4000
0;2;1289271418056436;1615;186;0x4000
0;2;1289496247129747;422;94;0x4000
0;2;1289513501208249;395;86;0x4000
0;2;1289534439248124;977;130;0x4000
0;2;1289550868669873;1784;189;0x4000
0;2;1289577318695746;396;69;0x4000
0;2;1289706454698497;346;105;0x4000
0;2;1289738626700996;791;106;0x4000
0;2;1289820812673497;390;104;0x4000
0;2;1289829204821811;1999;199;0x4000
0;2;1289829944719499;1260;145;0x4000
0;2;1289860739030122;926;123;0x4000
0;2;1289870689928558;1780;199;0x4000
0;2;1289872681768002;658;111;0x4000
0;2;1289941517145997;294;103;0x4000
0;2;1289992284409246;304;97;0x4000
0;2;1290063323319871;1447;142;0x4000
0;2;1290064160220002;472;114;0x4000
0;2;1290081064924001;612;112;0x4000
0;2;1290089902831624;945;109;0x4000
0;2;1290187689951749;403;97;0x4000
0;2;1290232569313809;3428;297;0x4000
0;2;1290314774918371;1147;138;0x4000
0;2;1290336915673936;1954;203;0x4000
0;2;1290337767104685;871;117;0x4000
0;2;1290386683786122;1616;171;0x4000
0;2;1290435094278122;813;103;0x4000
0;2;1290451069809874;733;114;0x4000
0;2;1290498014588622;1535;174;0x4000
0;2;1290502990994499;1499;155;0x4000
0;2;1290556043298373;477;77;0x4000
0;2;1290561425304997;299;99;0x4000
0;2;1290644771838997;571;77;0x4000
0;2;1290648768318749;971;112;0x4000
0;2;1290744393901872;850;122;0x4000
0;2;1290785950896996;313;109;0x4000
0;2;1290799725235874;1930;186;0x4000
0;2;1290811757105310;2259;219;0x4000
0;2;1290832225772003;2487;248;0x4000
0;2;1290941316538498;473;97;0x4000
0;2;1290946257587121;613;93;0x4000
0;2;1290968469025062;3573;304;0x4000
0;2;1290993378058999;293;76;0x4000
0;2;1291047370736312;2130;224;0x4000
0;2;1291087866153999;546;104;0x4000
0;2;1291132115533183;1984;209;0x4000
0;2;1291231153247622;748;86;0x4000
0;2;1291234490587873;1205;120;0x4000
0;2;1291421918321499;437;77;0x4000
0;2;1291445301085496;1245;154;0x4000
0;2;1291456711005499;375;88;0x4000
0;2;1291491737562184;1715;180;0x4000
0;2;1291525949352249;653;111;0x4000
0;2;1291598069771496;512;72;0x4000
0;2;1291638329988003;597;101;0x4000
0;2;1291641737842996;1262;140;0x4000
0;2;1291642613310871;1995;198;0x4000
0;2;1291713976060623;641;98;0x4000
0;2;1291782593840061;2031;219;0x4000
0;2;1291792478083374;1236;132;0x4000
0;2;1291822264187623;1343;149;0x4000
0;2;1291892482055498;1608;156;0x4000
0;2;1291941609064497;1916;204;0x4000
0;2;1291965115875871;1114;126;0x4000
0;2;1292032217924249;672;101;0x4000
0;2;1292034645208874;1321;166;0x4000
0;2;1292162484395873;2617;216;0x4000
0;2;1292194795169246;880;119;0x4000
0;2;1292227186898499;284;100;0x4000
0;2;1292260651076308;1677;189;0x4000
0;2;1292263214378998;1468;153;0x4000
0;2;1292303581585249;861;117;0x4000
0;2;1292392375281624;864;129;0x4000
0;2;1292419937736498;936;120;0x4000
0;2;1292508132147748;276;94;0x4000
0;2;1292666018176686;1725;205;0x4000
0;2;1292674012189121;496;87;0x4000
0;2;1292715533226873;855;104;0x4000
0;2;1292732003117373;1241;150;0x4000
0;2;1292750758948003;938;133;0x4000
0;2;1292857455060874;1747;199;0x4000
0;2;1292873414953499;320;75;0x4000
0;2;1292960549873874;824;109;0x4000
0;2;1292988842028001;604;97;0x4000
0;2;1293026147987121;1639;158;0x4000
0;2;1293026160890498;482;81;0x4000
0;2;1293037415215749;1029;118;0x4000
0;2;1293039035107749;623;91;0x4000
0;2;1293096909395121;1532;158;0x4000
0;2;1293109503312934;2044;212;0x4000
0;2;1293118587918624;1291;140;0x4000
0;2;1293133942405123;733;98;0x4000
0;2;1293142615658497;680;110;0x4000
0;2;1293204673670498;525;82;0x4000
0;2;1293222071488622;719;106;0x4000
0;2;1293283525276001;344;115;0x4000
0;2;1293495138694746;1075;129;0x4000
0;2;1293576301457747;571;91;0x4000
0;2;1293582684513997;627;109;0x4000
0;2;1293597606348000;954;120;0x4000
0;2;1293597866628874;1092;140;0x4000
0;2;1293675096174747;2119;208;0x4000
0;2;1293804667722999;488;93;0x4000
0;2;1293877204316373;726;117;0x4000
0;2;1293917500088249;460;90;0x4000
0;2;1293963741721748;2059;222;0x4000
0;2;1293976040716003;644;104;0x4000
0;2;1294005161553499;373;86;0x4000
0;2;1294083496559248;304;97;0x4000
0;2;1294088485486996;289;101;0x4000
0;2;1294223462833498;384;109;0x4000
0;2;1294231193369496;301;117;0x4000
0;2;1294249465247249;2245;223;0x4000
0;2;1294431693179371;1246;141;0x4000
0;2;1294481145982498;351;105;0x4000
0;2;1294622539311747;496;89;0x4000
0;2;1294675377268002;359;83;0x4000
0;2;1294715675437248;684;105;0x4000
0;2;1294877031186997;409;75;0x4000
0;2;1294984007239622;1785;177;0x4000
0;2;1295174321538999;789;108;0x4000
0;2;1295201176464498;468;79;0x4000
0;2;1295392410805499;2036;212;0x4000
0;2;1295405952671496;777;105;0x4000
0;2;1295423965643873;985;119;0x4000
0;2;1295489368298749;694;99;0x4000
0;2;1295516441675749;2130;189;0x4000
0;2;1295534998727499;1111;128;0x4000
0;2;1295576401273746;1711;199;0x4000
0;2;1295643983625748;786;103;0x4000
0;2;1295675723695060;1133;128;0x4000
0;2;1295733158907496;759;107;0x4000
0;2;1295785673131249;401;75;0x4000
0;2;1295800968232000;2044;234;0x4000
0;2;1295864436513937;2025;220;0x4000
0;2;1295871099038122;580;76;0x4000
0;2;1295901463880996;1725;191;0x4000
0;2;1295904426882872;871;109;0x4000
0;2;1295933203303496;622;106;0x4000
0;2;1295949017169624;1110;138;0x4000
0;2;1295975290463999;199;71;0x4000
0;2;1295988888884121;1283;145;0x4000
0;2;1296094474738122;589;99;0x4000
0;2;1296130745413122;1326;167;0x4000
0;2;1296139192861621;805;110;0x4000
0;2;1296180414385061;2653;256;0x4000
0;2;1296191810212499;652;115;0x4000
0;2;1296332073752247;747;118;0x4000
0;2;1296368707213621;494;92;0x4000
0;2;1296369246016435;2553;263;0x4000
0;2;1296406274649561;1674;187;0x4000
0;2;1296558102553249;730;102;0x4000
0;2;1296563700122937;3299;266;0x4000
0;2;1296690749968002;1278;153;0x4000
0;2;1296755630894249;737;105;0x4000
0;2;1296768977945684;3250;298;0x4000
0;2;1296808102894872;1804;179;0x4000
0;2;1296814736490997;366;87;0x4000
0;2;1296819445212498;855;121;0x4000
0;2;1296853702513874;1013;135;0x4000
0;2;1296883441855373;1950;208;0x4000
0;2;1296911398642374;738;107;0x4000
0;2;1296915956928934;1531;168;0x4000
0;2;1296994967722996;583;96;0x4000
0;2;1297009581077060;2902;272;0x4000
0;2;1297102304072499;352;84;0x4000
0;2;1297126994568623;1444;153;0x4000
0;2;1297178831118746;338;64;0x4000
0;2;1297207829137061;2559;240;0x4000
0;2;1297351119339246;1759;178;0x4000
0;2;1297404802809623;1254;146;0x4000
0;2;1297406833155436;3304;266;0x4000
0;2;1297428388807249;484;84;0x4000
0;2;1297435219384622;1432;170;0x4000
0;2;1297455666460003;620;124;0x4000
0;2;1297473295689873;886;117;0x4000
0;2;1297521327672999;2284;229;0x4000
0;2;1297527598328003;1521;161;0x4000
0;2;1297603749368748;329;95;0x4000
